Unnamed: 0,drug_1,drug_2,cell,label
44608,3062316,163659,ACH-000046,1
47080,5388992,3367,ACH-000706,0
11394,2567,208908,ACH-001418,1
43307,126941,1546,ACH-000148,0
65197,439525,3367,ACH-000817,0
50906,6252,5394,ACH-000979,0
50912,5035,2123,ACH-000979,1
66093,3385,5329102,ACH-002172,1
35597,241902,16886,ACH-000706,0
18951,354624,104741,ACH-000433,0
33979,3657,248862,ACH-000148,0
50940,32874,40926,ACH-001738,0
8149,36462,208908,ACH-000943,0
53942,2708,387447,ACH-000861,0
27413,444795,5426,ACH-000817,0
52142,5035,40926,ACH-000551,0
79991,24776445,2123,ACH-000811,0
22076,237,4114,ACH-000900,0
52349,457193,354624,ACH-000706,0
17266,57469,2578,ACH-000861,0
53260,132971,3081361,ACH-000817,1
38258,5746,6445540,ACH-000617,0
76234,60198,148121,ACH-000433,0
64471,4212,16886,ACH-000750,0
93816,36462,11442891,ACH-000424,0
10635,2567,11960529,ACH-000147,0
56886,11626560,4212,ACH-000579,1
83096,2708,1546,ACH-000147,0
15389,457193,5799,ACH-000811,0
53494,9854073,5388992,ACH-000019,1
71939,24776445,400633,ACH-000555,0
69650,216326,444795,ACH-000900,0
94753,72466,46926350,ACH-000702,1
28810,354624,41744,ACH-001127,1
21078,5746,16886,ACH-000966,0
77037,3950,2708,ACH-000090,0
10131,5329102,176870,ACH-000651,1
93275,9854073,32874,ACH-000681,0
46571,248862,3690,ACH-000696,0
14937,3062316,40926,ACH-000849,0
50599,354624,57469,ACH-001081,0
71918,2123,104741,ACH-000811,0
34720,2723601,4842,ACH-002195,0
22745,148121,5746,ACH-002159,0
59538,123631,439525,ACH-000730,1
89820,57469,32874,ACH-000651,0
11254,36314,24958200,ACH-000425,0
54816,3085106,54600319,ACH-000425,0
2024,5743,5329102,ACH-001061,1
87438,132971,54608520,ACH-000147,1
85435,2123,54608520,ACH-000706,0
66557,71384,6252,ACH-000090,0
3980,36462,24964624,ACH-000028,1
83123,3385,2123,ACH-000555,0
15064,3902,2567,ACH-000046,0
38046,248862,5426,ACH-002159,1
72683,6194,354624,ACH-000046,1
5845,4091,11960529,ACH-000900,1
62668,2708,5291,ACH-002195,0
12501,13342,5288382,ACH-000147,0
15930,3902,57469,ACH-002199,0
33690,5394,237,ACH-000425,0
39601,2662,400633,ACH-000861,0
70309,216326,3690,ACH-000019,0
59612,11683,6252,ACH-000428,0
49264,163659,148121,ACH-000750,0
13105,2733525,5329102,ACH-001208,0
90771,3657,32874,ACH-001190,0
51098,5799,2907,ACH-000273,0
78021,2708,1805,ACH-001208,0
92772,237,32874,ACH-000696,0
85457,3385,54608520,ACH-000966,1
73580,3085106,354624,ACH-001039,0
45489,2733525,2187,ACH-000343,0
56361,71384,104842,ACH-000617,0
69561,452548,104741,ACH-002172,0
47458,216239,237,ACH-000750,0
15701,3902,457193,ACH-002195,1
84021,60198,5311,ACH-000019,0
2282,5394,3062316,ACH-001061,0
73414,42611257,6194,ACH-000811,1
57228,6450551,54600319,ACH-000343,1
3749,15953832,387447,ACH-000552,1
32363,5394,40926,ACH-000288,1
71973,11626560,400633,ACH-000425,0
56880,11626560,4212,ACH-000428,1
74624,42611257,5329102,ACH-000750,0
15892,32874,3690,ACH-000655,0
66003,439525,104741,ACH-000477,0
4173,216239,46239015,ACH-000028,0
86213,24776445,4842,ACH-001198,0
9859,5311497,5329102,ACH-000811,1
493,176870,387447,ACH-000657,1
57693,216326,387447,ACH-001738,0
60184,3385,667490,ACH-000969,0
9297,4091,24856436,ACH-000665,1
31860,457193,54600319,ACH-000969,1
27598,126941,54600319,ACH-000966,0
33063,400633,5746,ACH-000750,0
17653,32874,2187,ACH-000579,0
511,36462,24964624,ACH-000657,1
10304,36462,11520894,ACH-000421,1
70248,9854073,2907,ACH-002195,0
49427,5799,2187,ACH-000750,1
44411,6252,36314,ACH-000433,0
3216,5288382,104842,ACH-000322,1
68703,9854073,24776445,ACH-000706,1
93616,6442177,24866313,ACH-001751,1
49841,2907,6445540,ACH-000463,0
16267,354624,54608520,ACH-000504,0
91552,5453,32874,ACH-000343,1
21859,5394,16886,ACH-001151,0
69070,2708,57469,ACH-000046,0
82062,123631,71384,ACH-001190,1
55734,3385,2662,ACH-000090,1
55099,2708,54600319,ACH-000811,0
32275,5291,248862,ACH-000551,0
23461,216239,4211,ACH-000504,1
49376,644241,237,ACH-000900,0
83712,216326,2187,ACH-002195,0
46451,5035,6252,ACH-000706,0
29814,444795,60699,ACH-000463,0
77085,216326,3950,ACH-000555,0
48795,6252,5388992,ACH-002159,0
61304,2708,216239,ACH-000811,0
90176,2187,3685,ACH-000046,0
36133,6252,5426,ACH-000825,0
55129,2708,54600319,ACH-000969,0
8833,387447,5288382,ACH-000810,1
46576,208908,4211,ACH-000551,0
65497,439525,16886,ACH-001127,1
64889,6194,4114,ACH-000555,0
79424,3950,3657,ACH-000273,0
83043,2723601,1546,ACH-000555,0
74900,452548,148121,ACH-000273,0
59234,60198,11626560,ACH-000997,1
62805,71384,11626560,ACH-000555,0
89188,6194,36314,ACH-000706,0
14732,6252,104842,ACH-000849,0
40645,5352062,208908,ACH-001127,0
81187,3385,68740,ACH-000343,0
26327,3062316,2187,ACH-000617,0
72692,6194,354624,ACH-000750,0
6320,59691338,3062316,ACH-000463,0
17013,5388992,3062316,ACH-000750,1
3771,15953832,13342,ACH-000552,0
85058,132971,68740,ACH-002159,1
55690,439525,5329102,ACH-000617,0
38170,208908,216239,ACH-000046,0
16103,23615975,57469,ACH-000997,0
67603,24776445,4114,ACH-001198,1
12100,2907,5394,ACH-000097,1
92181,71384,32874,ACH-000651,0
75937,452548,6194,ACH-000273,1
64077,11683,3367,ACH-000696,0
56049,2123,104842,ACH-000343,0
66745,3950,3690,ACH-000861,0
46025,208908,216239,ACH-000552,0
30353,40926,2578,ACH-001198,0
73963,42611257,452548,ACH-000046,0
48988,2907,16886,ACH-000861,1
43625,3902,444795,ACH-002172,0
83597,24776445,2187,ACH-000969,0
77052,3950,2708,ACH-000900,0
24346,5360373,2578,ACH-000019,1
30276,2733525,36314,ACH-000367,1
69057,2708,57469,ACH-000969,0
25595,68740,2187,ACH-000615,0
49752,126941,2578,ACH-001151,0
55591,3085106,104842,ACH-000367,0
48920,3902,60699,ACH-000273,0
70009,123631,163659,ACH-000681,1
16167,23615975,3690,ACH-000706,0
88021,9854073,57469,ACH-000696,0
33665,5291,54600319,ACH-000979,0
50336,104741,400633,ACH-000552,1
39423,36314,2187,ACH-002172,0
26411,644241,5329102,ACH-001127,0
3415,216239,46926350,ACH-000322,1
74466,2708,148121,ACH-002195,0
21536,104842,32874,ACH-000367,0
76946,24776445,354624,ACH-000971,0
28743,241902,1805,ACH-001039,1
69345,11626560,163659,ACH-000019,1
26431,5035,24776445,ACH-000681,0
79905,71384,241902,ACH-000463,0
2610,15953832,5288382,ACH-000906,0
74236,11626560,2478,ACH-001198,0
15899,5388992,2187,ACH-000555,0
79443,3085106,3657,ACH-000090,0
73969,42611257,452548,ACH-000477,1
78945,2708,5453,ACH-000148,0
42213,248862,2187,ACH-000971,1
85918,24776445,40926,ACH-001039,1
16023,5329102,104741,ACH-000090,0
46271,1546,2187,ACH-000555,0
24657,5388992,36314,ACH-000147,0
41941,5035,216326,ACH-002199,0
10082,15953832,24856436,ACH-000651,0
34470,1546,2907,ACH-000971,0
35920,644241,216239,ACH-000696,0
17861,5291,60699,ACH-000376,0
79910,3385,3657,ACH-000273,0
50726,241902,54600319,ACH-000147,0
57888,6194,6252,ACH-000655,0
21566,57469,60699,ACH-000046,0
85866,3385,5394,ACH-000273,0
55021,3385,6252,ACH-000504,1
44433,3367,2733525,ACH-002199,0
59896,3081361,208908,ACH-000555,0
77,31703,11960529,ACH-000788,0
14372,3902,68740,ACH-000706,0
89613,5035,3685,ACH-000367,1
32371,2187,148121,ACH-001738,1
53639,9854073,6445540,ACH-000966,1
53938,2708,387447,ACH-000551,0
23533,5360373,216239,ACH-000579,0
86395,4212,2708,ACH-000696,0
61332,2723601,216239,ACH-001190,0
69585,123631,400633,ACH-000825,0
88585,9854073,2141,ACH-000288,0
55860,6194,2662,ACH-000681,0
72227,24776445,2708,ACH-000579,0
235,59691338,5329102,ACH-000788,1
16689,208908,5426,ACH-000288,0
13894,2907,40926,ACH-000428,0
1883,5329102,24964624,ACH-000713,1
14662,208908,5426,ACH-000811,0
32413,1805,6445540,ACH-000817,1
85430,2123,54608520,ACH-000463,0
60101,3081361,248862,ACH-000425,0
60921,24776445,3367,ACH-000376,0
82742,6194,5311,ACH-001190,0
61350,2123,11626560,ACH-000019,0
32177,71384,5360373,ACH-000019,1
43560,5329102,32874,ACH-000811,0
35764,54608520,4211,ACH-000019,1
61550,3385,216239,ACH-000900,0
28074,5799,2123,ACH-000730,1
77188,132971,3950,ACH-000552,0
86394,3950,5394,ACH-000463,0
79192,11626560,9854073,ACH-000966,1
35613,2733525,216239,ACH-000477,1
51222,126941,3367,ACH-001208,0
2460,216453,11520894,ACH-000906,1
8438,3385,46926350,ACH-000348,0
22027,148121,387447,ACH-001039,0
76943,439525,2478,ACH-001198,0
61852,60198,237,ACH-001198,1
25613,2733525,54608520,ACH-001208,1
5177,59691338,216453,ACH-000035,0
41321,41744,354624,ACH-000811,0
41800,36314,5352062,ACH-000425,0
64174,3385,237,ACH-001081,0
32442,5394,54600319,ACH-001127,1
76361,3085106,400633,ACH-000825,0
3203,36462,5288382,ACH-000322,1
74258,24776445,2478,ACH-000651,0
3436,5394,208908,ACH-000322,0
72652,3085106,3950,ACH-000019,0
86993,6450551,54608520,ACH-000825,0
8123,46926350,46239015,ACH-000943,1
9110,13342,11960529,ACH-000810,0
66945,71384,3690,ACH-000477,0
89896,6252,3685,ACH-000376,0
36067,5394,4114,ACH-001151,0
48368,11683,126941,ACH-000617,0
84105,60198,68740,ACH-001208,0
33457,5035,444795,ACH-000706,0
82104,6194,3902,ACH-000428,0
34725,163659,2907,ACH-002195,0
35167,5352062,32874,ACH-000750,0
71017,2723601,163659,ACH-000425,1
55235,6450551,2578,ACH-000425,0
44721,5329102,4114,ACH-001738,0
33741,5453,68740,ACH-000615,0
40403,6194,2723601,ACH-000617,0
51040,400633,54608520,ACH-000979,0
72499,452548,3950,ACH-000090,0
40164,5799,2907,ACH-000425,0
32334,400633,57469,ACH-000681,0
43001,1805,6445540,ACH-000730,1
74055,4212,3950,ACH-001127,0
415,11960529,104842,ACH-000657,1
12397,216453,11520894,ACH-000219,1
50438,5746,60699,ACH-000969,0
41604,444795,387447,ACH-000768,0
50646,5352062,2141,ACH-001127,0
82681,2708,5311,ACH-000425,0
91836,3081361,3685,ACH-000552,1
48838,4842,387447,ACH-000979,0
72776,3385,2578,ACH-000817,0
20806,400633,57469,ACH-000579,0
19065,5394,216239,ACH-000811,0
85269,60198,57469,ACH-000148,1
6530,24856436,24958200,ACH-000395,1
50448,2907,16886,ACH-001151,1
52116,2567,5394,ACH-000147,0
18394,54600319,2141,ACH-000579,0
82016,9854073,5453,ACH-000969,0
18242,3902,2567,ACH-001127,1
66323,2708,3690,ACH-000552,0
19790,2662,60699,ACH-000617,0
80395,2708,241902,ACH-000552,0
37997,23615975,40926,ACH-002199,1
57941,132971,2578,ACH-000696,0
13419,208908,16886,ACH-000651,0
17412,104842,163659,ACH-000971,0
34948,3367,2478,ACH-000971,0
31131,457193,5352062,ACH-000147,0
65994,4212,237,ACH-001081,1
73690,9854073,452548,ACH-000477,0
24660,104842,23615975,ACH-000090,0
17529,2733525,54608520,ACH-000428,1
78051,2708,1805,ACH-000551,0
34159,354624,5360373,ACH-000651,0
38231,2907,60699,ACH-000463,0
47940,5799,216239,ACH-000504,0
45798,444795,2187,ACH-002195,1
44237,3657,4842,ACH-000979,0
52930,208908,148121,ACH-000655,1
48581,5360373,148121,ACH-001127,1
84361,11683,5746,ACH-002195,1
47636,68740,57469,ACH-002195,1
29251,1805,41744,ACH-000825,1
57784,42611257,387447,ACH-000615,0
14472,2733525,5329102,ACH-000861,0
91570,241902,32874,ACH-000817,0
48113,5035,1805,ACH-000617,0
85827,132971,4842,ACH-001081,0
47829,5311,667490,ACH-000433,0
37085,5311,387447,ACH-000617,0
5316,5311497,9826528,ACH-000035,0
51990,2723601,248862,ACH-000046,0
65064,439525,3950,ACH-000551,1
74842,24776445,104741,ACH-000090,0
76519,9854073,148121,ACH-002159,1
7446,126941,5288382,ACH-000291,1
11939,15953832,387447,ACH-000115,1
86887,439525,2708,ACH-001127,1
88061,9854073,5746,ACH-000817,1
17194,5453,5360373,ACH-000655,0
22185,163659,354624,ACH-000655,1
64551,3085106,237,ACH-001081,0
16636,241902,354624,ACH-001208,0
58382,11683,60699,ACH-000552,0
93536,46907787,446378,ACH-001205,1
49648,3062316,5329102,ACH-000825,0
82985,132971,2723601,ACH-001738,0
10878,15953832,13342,ACH-000147,1
11283,5329102,216239,ACH-000425,1
50812,2567,32874,ACH-000090,0
52719,104842,387447,ACH-000428,0
70080,11626560,444795,ACH-002195,0
48929,3657,400633,ACH-000655,0
1359,126941,11520894,ACH-000757,0
14002,163659,5360373,ACH-001081,1
58144,42611257,2578,ACH-000997,1
94046,9823820,15983966,ACH-000424,1
59638,4212,11626560,ACH-002195,0
90852,354624,3685,ACH-000477,0
52487,241902,41744,ACH-000651,0
89393,42611257,132971,ACH-000288,1
23729,36314,104842,ACH-000900,0
76944,439525,2478,ACH-000504,0
90946,11626560,32874,ACH-000552,0
81542,3081361,3657,ACH-000617,0
21575,5352062,2187,ACH-000696,0
69322,6450551,163659,ACH-000504,1
50901,36314,5311,ACH-000046,0
1658,5743,216239,ACH-000713,1
3307,24964624,216239,ACH-000322,1
22399,216239,41744,ACH-000706,0
4000,216453,24748204,ACH-000028,0
34523,148121,5426,ACH-000615,0
81788,11683,3902,ACH-000811,0
85674,9854073,1546,ACH-000696,0
77870,132971,23615975,ACH-001190,0
8271,59691338,9826528,ACH-000943,0
91312,126941,32874,ACH-001039,0
80201,2123,2708,ACH-002199,0
11240,15953832,24964624,ACH-000425,1
69526,439525,2567,ACH-001198,0
15624,3657,241902,ACH-001198,1
57988,452548,5352062,ACH-000148,1
51356,5035,6450551,ACH-002159,1
71152,6194,163659,ACH-000343,1
20641,5352062,148121,ACH-000730,0
60817,3950,216239,ACH-000504,0
50477,60699,6445540,ACH-000552,0
47929,3902,5453,ACH-000463,0
36373,2733525,3690,ACH-000900,0
40075,3367,5426,ACH-000288,0
49037,126941,5388992,ACH-000655,0
34263,5329102,2907,ACH-000367,0
30013,457193,2187,ACH-000817,0
31644,5388992,2567,ACH-000148,0
15051,457193,148121,ACH-000825,0
4302,2907,3062316,ACH-000950,0
4681,5743,24748204,ACH-000573,0
67444,439525,444795,ACH-000579,0
9475,13342,24958200,ACH-000665,0
48990,2187,4842,ACH-000706,0
46246,5311,2478,ACH-000655,0
67563,3081361,4114,ACH-000900,0
88975,216326,2141,ACH-000817,1
93024,2123,32874,ACH-000681,0
47241,644241,237,ACH-000433,1
71854,2723601,104741,ACH-000019,0
52797,5352062,57469,ACH-000046,0
71442,6450551,2567,ACH-000046,1
13794,5329102,148121,ACH-000463,1
48438,354624,104842,ACH-000849,1
35525,248862,6445540,ACH-001738,0
88397,24776445,57469,ACH-000343,0
72178,6450551,2708,ACH-000433,0
10860,15953832,46926350,ACH-000147,0
18366,2567,237,ACH-000849,0
70740,3081361,457193,ACH-000768,1
58865,3385,60699,ACH-000343,0
610,59691338,176870,ACH-000657,1
2800,5743,11977753,ACH-000971,0
90424,2733525,3685,ACH-002199,0
48353,57469,2141,ACH-001127,0
64973,6194,2733525,ACH-000768,0
33649,3062316,5329102,ACH-002199,1
1843,15953832,36314,ACH-000713,1
32202,6252,2578,ACH-000825,0
46182,237,6445540,ACH-000651,1
58176,2723601,208908,ACH-000343,0
19216,5453,4114,ACH-000551,0
55333,11626560,5352062,ACH-000811,0
41722,354624,241902,ACH-000148,1
19728,4212,126941,ACH-000750,0
89462,2723601,36314,ACH-000979,0
58008,3385,208908,ACH-000343,0
40473,644241,60699,ACH-000730,0
1067,15953832,5311,ACH-000219,1
20595,5035,6252,ACH-000273,0
91910,41744,3685,ACH-000433,0
33359,104842,5329102,ACH-000367,0
22505,104842,5746,ACH-000433,1
55668,4212,104741,ACH-000477,0
69783,11626560,3690,ACH-001039,0
42690,5799,23615975,ACH-000681,0
51324,1546,40926,ACH-000966,0
55797,132971,5352062,ACH-000811,0
78319,6450551,42611257,ACH-000376,0
62979,9854073,60699,ACH-000147,0
24354,4114,40926,ACH-000971,0
59871,42611257,248862,ACH-001190,1
16650,3367,68740,ACH-000900,0
17165,354624,54600319,ACH-000343,1
18984,104741,23615975,ACH-000615,0
92938,2662,3685,ACH-000966,0
33243,241902,68740,ACH-000477,0
66905,452548,16886,ACH-000019,1
14249,41744,2907,ACH-000273,0
70313,216326,3690,ACH-000817,0
20808,41744,68740,ACH-001039,0
39882,444795,1805,ACH-000900,0
11539,24964624,176870,ACH-001418,1
77857,132971,23615975,ACH-000966,0
25616,216239,32874,ACH-000551,0
63769,60198,5426,ACH-000971,0
76054,439525,6194,ACH-000504,1
17297,54600319,2141,ACH-001151,0
58535,3081361,5360373,ACH-001190,0
68049,42611257,126941,ACH-000615,0
91983,457193,3685,ACH-001039,1
37204,32874,2187,ACH-001081,0
58453,132971,11626560,ACH-000046,0
91459,60699,3685,ACH-000651,0
94329,46242512,6445562,ACH-000424,1
5573,24748204,24958200,ACH-000311,1
33895,54608520,5329102,ACH-000811,1
26849,3367,3062316,ACH-001208,0
39752,3657,2578,ACH-000655,0
3866,5311,5329102,ACH-000552,1
93180,2478,32874,ACH-001738,0
12877,3902,32874,ACH-000615,0
69263,71384,2567,ACH-000615,0
94467,11338033,446378,ACH-000424,1
43618,54600319,104741,ACH-000579,0
15668,2662,444795,ACH-000730,1
17603,126941,387447,ACH-000817,0
49230,32874,237,ACH-000861,0
82809,11683,5311,ACH-001738,0
17745,54608520,2478,ACH-000861,0
51287,3657,667490,ACH-001081,1
62881,6450551,60699,ACH-000971,0
74486,216326,104741,ACH-000425,0
19924,5352062,1805,ACH-000706,0
41037,400633,216239,ACH-001081,1
6732,59691338,387447,ACH-000395,0
29009,5352062,41744,ACH-001208,0
16494,400633,5799,ACH-000817,0
92245,4211,32874,ACH-000288,0
52492,667490,248862,ACH-000825,0
75235,11626560,3950,ACH-000971,0
83590,24776445,2187,ACH-000971,0
68456,452548,2567,ACH-000997,1
5097,216453,5394,ACH-000035,0
83609,24776445,2187,ACH-002195,0
54711,71384,5329102,ACH-000376,0
44014,3062316,163659,ACH-000849,0
92790,2708,32874,ACH-000696,1
39015,5352062,3690,ACH-000433,0
8314,15953832,5288382,ACH-000943,0
7490,59691338,31703,ACH-000291,0
2159,24964624,104842,ACH-001061,1
3576,176870,46926350,ACH-000552,0
41785,54600319,4842,ACH-000147,0
72474,439525,57469,ACH-000966,0
19539,163659,32874,ACH-000433,0
43791,126941,667490,ACH-001081,1
46218,644241,216239,ACH-000768,1
30678,36314,32874,ACH-000849,0
59664,11626560,104842,ACH-001208,0
87096,71384,6445540,ACH-000477,0
85293,6194,54608520,ACH-000504,1
65428,71384,237,ACH-001127,1
26807,126941,54600319,ACH-000046,0
61009,3081361,3367,ACH-000552,0
42913,36314,4842,ACH-000477,0
83160,3385,1546,ACH-000750,0
21168,3950,2141,ACH-000966,0
85715,4212,2187,ACH-000425,0
52703,444795,2141,ACH-000730,0
90357,16886,3685,ACH-000148,0
24968,2907,2141,ACH-000552,1
35319,163659,41744,ACH-000148,1
42674,2733525,4842,ACH-001738,0
70429,132971,2907,ACH-000861,0
25416,4212,3062316,ACH-000273,1
75242,11626560,3950,ACH-001198,1
49510,5394,1805,ACH-000376,0
44912,54608520,16886,ACH-000367,0
89309,4212,387447,ACH-002199,0
74,5743,46239015,ACH-000788,0
79322,2708,23615975,ACH-000768,0
14226,104842,2478,ACH-000617,1
73770,6450551,452548,ACH-001738,0
51184,54600319,16886,ACH-002195,0
26997,54608520,241902,ACH-000046,0
70843,24776445,457193,ACH-000997,1
3743,11520894,46239015,ACH-000552,1
53365,42611257,5394,ACH-000148,1
36575,2733525,5426,ACH-000579,0
65681,24776445,5291,ACH-001127,0
86936,3950,6445540,ACH-000148,0
32022,457193,4211,ACH-001039,0
16772,2578,2141,ACH-001081,1
92393,241902,32874,ACH-000811,0
91850,3085106,32874,ACH-000696,1
20805,148121,4114,ACH-000730,0
23091,32874,667490,ACH-002159,0
7069,4091,11520894,ACH-002179,1
55409,3081361,5352062,ACH-000504,0
61897,3081361,2733525,ACH-000817,1
88461,11626560,57469,ACH-000425,0
54722,71384,5329102,ACH-002199,0
67262,3950,457193,ACH-000288,1
74408,2123,148121,ACH-000971,0
41832,126941,6252,ACH-002199,0
1737,4091,176870,ACH-000713,0
87225,3385,2187,ACH-000768,0
76272,3950,400633,ACH-000433,0
90265,5746,3685,ACH-000551,1
47135,5291,400633,ACH-000555,0
282,36314,11960529,ACH-000788,0
20583,5291,387447,ACH-000969,0
52433,5388992,667490,ACH-000969,0
68607,3385,4211,ACH-000367,1
8254,59691338,24856436,ACH-000943,1
64977,11683,4114,ACH-000428,1
25968,5291,5352062,ACH-000552,0
19867,457193,4211,ACH-000367,0
35853,36314,40926,ACH-001198,0
8787,5311,208908,ACH-000348,1
55820,42611257,5352062,ACH-000273,0
11217,24748204,216239,ACH-000425,1
84585,24776445,68740,ACH-000425,1
77355,6194,2478,ACH-000825,0
15858,400633,5426,ACH-000706,1
70482,123631,457193,ACH-000971,1
9308,4091,5329102,ACH-000665,0
60110,9854073,248862,ACH-000147,0
7491,59691338,176870,ACH-000291,0
8816,11960529,5288382,ACH-000810,1
42427,5799,387447,ACH-000555,0
5947,11520894,11977753,ACH-000900,1
93766,11556711,24360,ACH-000424,0
46433,5035,248862,ACH-001127,0
80730,11626560,60198,ACH-000706,0
58914,2708,41744,ACH-000900,0
22703,3367,148121,ACH-000433,0
54033,216326,6445540,ACH-001738,0
44757,32874,123631,ACH-001081,1
71180,3085106,163659,ACH-000849,1
53333,6450551,3081361,ACH-000979,0
85956,2123,5394,ACH-000376,1
6406,36314,5394,ACH-000463,0
41335,148121,60699,ACH-001127,0
90712,2478,3685,ACH-002172,0
63001,123631,667490,ACH-000900,0
44220,3367,444795,ACH-001198,0
23648,5291,208908,ACH-001208,0
36948,54608520,208908,ACH-000900,1
80739,11626560,60198,ACH-000477,0
50606,667490,2141,ACH-000655,0
56541,216326,54600319,ACH-000425,0
5840,208908,24748204,ACH-000900,1
8567,208908,46926350,ACH-000348,1
68422,6194,444795,ACH-000504,0
71979,11626560,400633,ACH-001190,0
74095,24776445,5329102,ACH-000463,0
61753,132971,41744,ACH-000288,1
54714,71384,5329102,ACH-000273,0
43148,457193,4211,ACH-000477,0
85140,3085106,3385,ACH-000046,1
31323,644241,57469,ACH-001208,0
77129,71384,644241,ACH-001208,0
3599,5288382,11977753,ACH-000552,1
35814,5291,5360373,ACH-000090,0
25557,163659,60699,ACH-000148,0
6021,5394,24748204,ACH-000900,1
35315,216239,60699,ACH-001208,0
9179,387447,46926350,ACH-000665,0
69208,3950,104741,ACH-001190,0
3412,9826528,216239,ACH-000322,1
90990,32874,32874,ACH-000825,0
63755,216326,667490,ACH-000706,1
68285,2708,444795,ACH-000463,0
39159,36314,237,ACH-000615,0
23450,457193,68740,ACH-001198,0
16288,444795,5360373,ACH-001198,0
16138,41744,40926,ACH-000463,0
62292,42611257,237,ACH-000273,0
54973,2123,54600319,ACH-000811,0
18752,163659,4842,ACH-002159,0
27075,5453,148121,ACH-001081,0
68112,452548,5329102,ACH-000273,0
41090,5453,5329102,ACH-000811,0
54766,216326,36314,ACH-001081,0
8646,59691338,216239,ACH-000348,0
77227,216326,354624,ACH-000655,0
28731,36314,387447,ACH-002199,0
61001,3081361,3367,ACH-000477,0
24466,163659,16886,ACH-000477,0
7942,15953832,5329102,ACH-001374,1
992,59691338,3385,ACH-000219,0
75871,6194,400633,ACH-000730,0
90945,5352062,32874,ACH-000552,0
21576,5352062,387447,ACH-000730,1
92395,3902,32874,ACH-002199,0
25345,54600319,2141,ACH-000825,1
47456,3690,60699,ACH-002199,0
