Unnamed: 0,drug_1,drug_2,cell,label
1160,5311,104842,ACH-000219,1
59263,71384,667490,ACH-000463,1
11231,15953832,46926350,ACH-000425,0
87969,11626560,216326,ACH-000817,1
4992,24856436,9826528,ACH-000035,1
21199,248862,104741,ACH-000817,0
32799,241902,54600319,ACH-000343,0
44331,667490,354624,ACH-000288,0
12834,104741,2187,ACH-001208,0
85223,3950,54608520,ACH-000706,0
85743,3081361,1546,ACH-000551,0
50013,3062316,241902,ACH-001151,0
62451,11626560,237,ACH-002195,1
44648,40926,60699,ACH-000433,0
92813,5360373,32874,ACH-000768,0
46002,237,57469,ACH-000651,1
18423,1805,208908,ACH-000147,0
50639,3902,23615975,ACH-000477,0
29227,5394,23615975,ACH-000579,0
65318,3081361,123631,ACH-002159,1
93736,6914657,11338033,ACH-000424,0
82668,2708,5311,ACH-000551,0
89265,3081361,132971,ACH-000768,0
32813,3657,2907,ACH-000148,0
56325,71384,2662,ACH-002159,0
34743,354624,57469,ACH-001151,0
41057,2478,2907,ACH-000750,0
54245,132971,2662,ACH-000617,1
88887,132971,3385,ACH-000288,1
19178,667490,4114,ACH-000477,0
12012,13342,5311,ACH-000115,1
30498,2567,387447,ACH-000997,0
15784,3385,2723601,ACH-000148,0
19773,5799,16886,ACH-000552,1
84691,2123,5746,ACH-000750,0
39107,1805,216239,ACH-001039,0
79079,132971,9854073,ACH-000696,1
51742,5453,1805,ACH-000969,0
48127,6252,387447,ACH-001151,0
15696,71384,4842,ACH-000817,1
6511,3385,24748204,ACH-000395,1
83934,42611257,5035,ACH-000046,1
69249,3085106,5329102,ACH-000971,0
37078,2578,387447,ACH-001151,0
20910,32874,3085106,ACH-000148,1
49223,6252,387447,ACH-000428,0
76870,9854073,354624,ACH-000579,1
38494,5394,4114,ACH-000555,0
1969,387447,11977753,ACH-001061,1
29806,5311,6445540,ACH-001738,0
86716,439525,5394,ACH-000655,0
74221,6450551,2478,ACH-000428,0
65133,439525,237,ACH-000730,0
79544,6194,23615975,ACH-000706,0
76380,6194,644241,ACH-002159,1
40159,6194,5388992,ACH-000463,1
48135,36314,667490,ACH-000463,0
34815,54600319,54608520,ACH-000681,1
52482,208908,5360373,ACH-000768,0
59117,3085106,6252,ACH-000750,1
6743,59691338,126941,ACH-000395,0
29118,4842,387447,ACH-001151,0
53952,2708,387447,ACH-000046,0
94505,6917864,515328,ACH-000424,0
69192,2723601,57469,ACH-000343,0
39132,5453,248862,ACH-002195,0
42642,5352062,5426,ACH-000651,0
55739,3385,2662,ACH-000651,0
55261,24776445,2578,ACH-001081,0
61690,6194,216239,ACH-001151,0
39082,6194,5360373,ACH-000655,1
49961,667490,354624,ACH-000900,0
85744,3081361,1546,ACH-000969,0
84289,11626560,5035,ACH-000551,1
68312,11683,2907,ACH-000555,0
38889,667490,2578,ACH-000817,0
18745,3062316,40926,ACH-000817,0
32332,2907,2578,ACH-000817,0
30873,208908,68740,ACH-001081,0
36044,241902,2907,ACH-000617,0
6414,9826528,11520894,ACH-000463,1
82094,6194,3902,ACH-000811,0
18212,667490,5426,ACH-000343,0
17199,54608520,104741,ACH-000425,1
91869,2708,3685,ACH-000273,0
72036,2708,42611257,ACH-000425,0
4239,3385,11977753,ACH-000950,0
46705,5329102,41744,ACH-000811,1
83346,123631,3085106,ACH-000376,1
64480,3385,3367,ACH-001190,0
4487,24748204,46926350,ACH-000950,0
14484,3367,5799,ACH-001208,0
19665,444795,57469,ACH-002172,0
56746,11626560,216239,ACH-000817,0
38345,5352062,148121,ACH-000655,0
54843,3950,54600319,ACH-000425,0
29241,5352062,60699,ACH-001208,0
27926,2567,5352062,ACH-000273,1
51105,3902,36314,ACH-000288,0
44563,41744,54600319,ACH-000477,1
64686,2708,4114,ACH-000825,0
83560,6450551,2187,ACH-000971,0
11480,208908,11520894,ACH-001418,1
51399,3902,6252,ACH-001151,1
73319,132971,6194,ACH-000477,0
81330,216326,3657,ACH-001039,0
85617,132971,40926,ACH-000750,1
30544,4211,400633,ACH-000979,1
18777,5453,3657,ACH-001039,0
58905,2708,41744,ACH-000046,0
238,59691338,5311497,ACH-000788,0
4757,4091,11960529,ACH-000573,0
28415,444795,2907,ACH-000147,0
70122,9854073,444795,ACH-000147,1
62981,123631,667490,ACH-002195,0
76539,3081361,148121,ACH-000651,0
1476,36314,24958200,ACH-000757,0
12411,176870,46926350,ACH-000713,1
86807,452548,6445540,ACH-000617,0
55696,439525,5329102,ACH-000428,0
62157,6450551,41744,ACH-000090,0
9241,31703,216239,ACH-000665,0
3535,2567,24958200,ACH-000552,1
13450,457193,36314,ACH-000817,1
82599,3081361,71384,ACH-000900,0
46309,2567,400633,ACH-000825,0
89900,9854073,32874,ACH-000979,0
34077,16886,387447,ACH-000997,0
76293,11683,400633,ACH-000046,0
1617,387447,104842,ACH-000713,1
45511,3902,667490,ACH-000696,0
75361,9854073,6252,ACH-002159,1
21213,1805,5746,ACH-000551,1
22455,3062316,2907,ACH-000730,1
39758,54608520,163659,ACH-000651,0
90077,104842,32874,ACH-000966,1
11036,5743,5288382,ACH-000425,0
30795,3690,387447,ACH-002159,0
22426,5291,2141,ACH-000849,0
66567,2723601,16886,ACH-000861,0
10847,24748204,104842,ACH-000147,0
12219,5746,5394,ACH-000097,0
43677,126941,40926,ACH-000617,0
66457,60198,4211,ACH-000376,0
42078,36314,2907,ACH-001039,0
85920,24776445,40926,ACH-000681,0
48925,5352062,41744,ACH-002159,1
10789,5746,5311,ACH-000147,1
86223,24776445,4842,ACH-000971,0
65131,439525,237,ACH-000147,0
93359,3902,5394,ACH-000571,1
90500,32874,3685,ACH-000551,0
50617,163659,16886,ACH-000817,1
68795,11683,5329102,ACH-000817,1
33361,5388992,4842,ACH-000997,0
89963,5388992,32874,ACH-000019,1
33298,457193,57469,ACH-001081,0
35825,5453,2187,ACH-000681,0
40725,208908,57469,ACH-000825,0
39346,1805,104741,ACH-000343,0
28582,5453,208908,ACH-000900,0
93231,2187,32874,ACH-000681,1
21252,54600319,2478,ACH-000861,0
15303,2123,5360373,ACH-000090,0
66134,6194,3690,ACH-000979,0
94624,9918559,5352062,ACH-000424,1
2019,5743,24748204,ACH-001061,1
92712,40926,32874,ACH-000148,0
73800,11626560,452548,ACH-002199,1
79926,3385,3657,ACH-000979,0
62598,216326,16886,ACH-000555,0
42359,1546,4211,ACH-001738,0
31552,354624,5799,ACH-000343,0
76646,11683,644241,ACH-001127,1
9745,24958200,216239,ACH-000811,1
6385,15953832,36314,ACH-000463,1
50979,2708,2723601,ACH-000849,0
81182,3385,68740,ACH-000019,1
22559,5799,6194,ACH-000433,0
91055,54600319,32874,ACH-002159,1
3801,5329102,387447,ACH-000552,1
94708,6442177,46898058,ACH-000424,1
79172,6450551,9854073,ACH-000425,1
20104,457193,216239,ACH-000811,0
26119,68740,57469,ACH-000966,0
1541,13342,5394,ACH-000757,0
21172,241902,104842,ACH-001151,0
41979,2567,400633,ACH-000463,0
81253,132971,60198,ACH-000750,0
62320,60198,16886,ACH-000706,1
61826,60198,237,ACH-000696,1
86554,2723601,6445540,ACH-000811,0
88236,3081361,57469,ACH-000425,0
16600,237,6445540,ACH-000979,1
68798,11683,5329102,ACH-000463,1
15863,457193,54608520,ACH-001198,1
94205,44224160,9806229,ACH-000424,0
50192,2567,2187,ACH-001081,0
7711,2567,216453,ACH-001374,1
19515,1805,2478,ACH-000706,0
86439,71384,2187,ACH-000681,0
153,208908,24958200,ACH-000788,1
71333,6450551,3062316,ACH-001190,0
83468,11683,1546,ACH-001738,0
33479,68740,57469,ACH-000046,1
81740,3085106,68740,ACH-001081,0
19324,3902,5360373,ACH-000046,0
58786,6194,60699,ACH-000425,0
70268,3081361,2907,ACH-000477,0
10336,208908,11520894,ACH-000421,1
76281,3950,400633,ACH-000617,0
2179,59691338,24964624,ACH-001061,1
77514,2723601,2478,ACH-000811,0
14692,457193,2567,ACH-000428,0
37080,400633,16886,ACH-000655,1
72516,452548,3950,ACH-002172,0
83251,11626560,2723601,ACH-001190,0
25289,41744,5746,ACH-000376,0
25105,126941,23615975,ACH-000861,0
20175,5035,2123,ACH-000019,0
5730,387447,3062316,ACH-000900,0
42870,54608520,208908,ACH-000343,0
51954,644241,104741,ACH-000273,1
24417,216326,5388992,ACH-001081,0
23929,2733525,3690,ACH-000655,0
14568,11683,5388992,ACH-000428,0
59659,11626560,104842,ACH-000696,1
1532,13342,208908,ACH-000757,0
11984,5329102,387447,ACH-000115,1
46092,248862,5311,ACH-000343,0
64772,3950,237,ACH-002172,0
17794,354624,36314,ACH-000811,0
73133,123631,6194,ACH-001198,1
40416,3367,216239,ACH-000343,0
61877,3081361,2733525,ACH-000273,0
50577,2478,40926,ACH-000343,0
11063,176870,5288382,ACH-000425,1
20661,5453,3367,ACH-000825,0
26287,2733525,54600319,ACH-000966,1
49574,2578,2141,ACH-000655,0
14255,2567,16886,ACH-000428,0
17038,5352062,148121,ACH-001208,0
93331,6917864,5394,ACH-000571,0
5380,2567,216453,ACH-000311,0
52062,2567,354624,ACH-000504,0
92449,5388992,3685,ACH-000651,1
34674,36314,2478,ACH-001738,0
27867,3085106,2141,ACH-000971,1
35053,5453,2733525,ACH-000825,0
9554,2567,24856436,ACH-000811,1
93607,25167777,6918638,ACH-001751,1
1622,2567,3062316,ACH-000713,1
15089,248862,5329102,ACH-001039,0
27052,457193,2141,ACH-000273,0
21573,104842,5746,ACH-000817,1
44135,5799,6194,ACH-000367,0
54587,71384,54600319,ACH-002172,0
64157,3385,237,ACH-000969,0
67496,42611257,4114,ACH-000433,0
54555,439525,54600319,ACH-000552,0
87515,3385,40926,ACH-000969,0
46526,3902,16886,ACH-000706,0
36660,148121,2907,ACH-000551,0
6518,3385,5311,ACH-000395,0
27280,41744,5311,ACH-000273,0
70427,132971,2907,ACH-000552,0
38203,163659,4842,ACH-000147,0
12999,400633,5311,ACH-002199,0
46511,1546,2478,ACH-000997,0
10683,31703,46926350,ACH-000147,1
10985,24856436,46239015,ACH-000425,1
92088,444795,32874,ACH-001081,0
88547,439525,40926,ACH-000504,0
58582,6450551,5360373,ACH-000825,0
65267,11626560,123631,ACH-000615,1
84963,452548,54608520,ACH-000343,1
50893,3367,68740,ACH-000147,0
29164,11683,5360373,ACH-000046,0
14860,5394,5426,ACH-000651,0
1919,5311497,9826528,ACH-000713,0
91457,5426,32874,ACH-000433,0
42915,2733525,354624,ACH-000681,0
59180,123631,11626560,ACH-001190,0
23954,32874,57469,ACH-000681,0
13921,1546,41744,ACH-000579,0
55598,3085106,104842,ACH-000651,0
61554,3385,216239,ACH-000504,0
38314,54608520,241902,ACH-000817,1
89817,3690,3685,ACH-000376,0
20389,1546,4114,ACH-000730,0
75536,439525,400633,ACH-000997,0
19547,354624,3062316,ACH-000825,0
7443,126941,387447,ACH-000291,0
36181,5035,163659,ACH-000849,0
29754,104741,3690,ACH-000825,0
78183,3081361,42611257,ACH-000681,0
15861,60198,2141,ACH-000900,0
10866,15953832,208908,ACH-000147,1
50715,32874,5426,ACH-000273,1
82282,132971,71384,ACH-000811,0
79141,439525,3657,ACH-002172,0
34621,5394,2907,ACH-000504,0
9032,11520894,46926350,ACH-000810,1
62222,11626560,41744,ACH-000046,0
79605,452548,3657,ACH-001127,1
66985,2123,457193,ACH-000900,1
16225,5426,57469,ACH-000617,0
55162,60198,5352062,ACH-000433,0
81882,11626560,5453,ACH-000428,0
12112,5743,24748204,ACH-000097,0
94745,5321010,387447,ACH-000702,1
30609,444795,40926,ACH-001081,0
71091,6194,57469,ACH-000768,0
12683,354624,40926,ACH-000273,1
81541,3081361,3657,ACH-001738,0
15630,104842,5329102,ACH-000504,0
90952,24776445,3685,ACH-000969,0
6080,3385,24748204,ACH-000463,0
57849,3385,5352062,ACH-000969,0
93525,24785538,24964624,ACH-000169,1
37384,2662,6252,ACH-000811,0
16184,241902,16886,ACH-000651,0
54836,3085106,54600319,ACH-000825,0
71602,3081361,2567,ACH-001738,0
47258,126941,354624,ACH-000969,0
52083,5291,400633,ACH-000288,0
1802,24958200,46239015,ACH-000713,1
8167,216453,176870,ACH-000943,0
6031,13342,3062316,ACH-000900,0
89623,2187,3685,ACH-002172,1
24241,457193,5352062,ACH-002195,0
34642,32874,126941,ACH-000504,0
17347,1805,2187,ACH-000147,1
12674,2478,387447,ACH-000768,0
8876,31703,46926350,ACH-000810,1
88012,9854073,57469,ACH-000615,0
24395,41744,5746,ACH-000979,0
6655,208908,11960529,ACH-000395,0
93460,24856436,148121,ACH-001685,1
31481,644241,1805,ACH-001738,0
90453,457193,3685,ACH-000817,1
49817,41744,16886,ACH-000750,0
22337,5035,41744,ACH-000825,0
20659,54600319,68740,ACH-000019,0
46098,54600319,4211,ACH-000979,0
19008,354624,41744,ACH-000425,1
63878,11626560,439525,ACH-000504,1
85076,132971,68740,ACH-001081,0
77454,4212,5453,ACH-000651,1
5655,5394,104842,ACH-000311,1
10778,5746,46926350,ACH-000147,0
23707,5291,36314,ACH-000477,0
88430,132971,5746,ACH-000579,0
57022,123631,387447,ACH-000900,0
53932,2708,387447,ACH-000817,0
1778,24964624,46926350,ACH-000713,1
30075,3367,248862,ACH-000551,0
85311,6194,54608520,ACH-000861,1
6859,5394,208908,ACH-000395,0
92771,54600319,3685,ACH-000861,1
90587,16886,3685,ACH-001151,0
26855,2662,2578,ACH-002199,0
10313,5288382,104842,ACH-000421,1
19726,3367,57469,ACH-000433,0
47113,1805,126941,ACH-000433,0
61272,42611257,3367,ACH-002199,0
46691,5453,2141,ACH-000861,0
59560,3081361,104842,ACH-000376,0
8706,36314,208908,ACH-000348,1
68866,24776445,5426,ACH-000463,0
70162,3081361,444795,ACH-000615,1
72743,132971,2708,ACH-000579,0
28924,36314,2907,ACH-000090,0
65441,60198,5291,ACH-001198,0
1979,2567,176870,ACH-001061,0
40097,5799,2187,ACH-000376,1
19229,5388992,3690,ACH-002199,0
68577,3085106,2567,ACH-000617,0
80859,71384,3902,ACH-000367,0
52691,4842,4114,ACH-000655,0
91800,208908,32874,ACH-000997,1
75324,3385,5426,ACH-000861,0
30750,5388992,5352062,ACH-000750,0
93396,126941,6197,ACH-001685,0
66150,123631,3950,ACH-000706,1
36775,2567,6445540,ACH-000730,0
37322,5453,54608520,ACH-000681,0
85896,6450551,40926,ACH-002172,1
52887,32874,2187,ACH-000504,0
70402,123631,444795,ACH-000617,0
59052,2123,60699,ACH-000997,0
47857,2733525,5799,ACH-001151,0
53934,2708,387447,ACH-000463,0
69909,3081361,3690,ACH-000651,0
92601,6194,3685,ACH-000555,1
85936,11626560,40926,ACH-000463,1
66249,3385,16886,ACH-000768,0
34207,248862,208908,ACH-000681,0
84424,71384,54608520,ACH-001190,0
17276,3367,3657,ACH-000148,0
61597,60198,3367,ACH-000811,0
50333,5329102,41744,ACH-000861,1
59252,3950,6252,ACH-000463,1
13503,4212,4842,ACH-001039,1
56901,24776445,4212,ACH-000552,1
42840,216239,237,ACH-000046,0
20140,163659,60699,ACH-000477,0
16148,354624,60699,ACH-000046,1
16427,5035,457193,ACH-000617,0
41486,3902,387447,ACH-001208,0
94483,24958200,148121,ACH-000424,1
89659,60699,32874,ACH-000966,0
28184,5311,3062316,ACH-000651,0
53080,6252,241902,ACH-000825,1
93485,387447,54575456,ACH-000702,1
62349,216326,2733525,ACH-000655,0
77539,2123,2478,ACH-002172,1
19935,5360373,6445540,ACH-000477,0
85830,132971,4842,ACH-000750,0
61177,2723601,11626560,ACH-000579,0
93075,457193,3685,ACH-000997,1
66538,3385,3690,ACH-001039,0
92726,3385,32874,ACH-000551,0
1283,176870,104842,ACH-000757,1
90860,6445540,32874,ACH-000969,0
35571,667490,54600319,ACH-001208,0
17443,644241,216239,ACH-001198,0
55318,11626560,5352062,ACH-000617,0
88213,11626560,5746,ACH-000750,0
57378,6194,5352062,ACH-000343,1
38398,3062316,68740,ACH-000477,1
77095,216326,3950,ACH-001190,0
54318,11626560,2662,ACH-000615,1
81889,24776445,5453,ACH-001127,0
94547,6442177,36462,ACH-000424,0
20132,5311,40926,ACH-001738,0
54462,123631,36314,ACH-000900,1
81532,6450551,3657,ACH-000768,0
18526,126941,6252,ACH-000433,0
73479,24776445,6194,ACH-000376,1
50317,5035,2478,ACH-000696,0
10220,387447,46926350,ACH-000421,0
50345,148121,6445540,ACH-000849,1
20054,163659,237,ACH-001198,0
9262,36462,5311,ACH-000665,1
70780,9854073,457193,ACH-000750,0
32161,457193,148121,ACH-000971,0
22354,237,2907,ACH-000504,0
56747,11626560,216239,ACH-000696,0
73474,11626560,6194,ACH-000861,1
75863,6194,400633,ACH-000046,0
40154,3062316,2187,ACH-000046,0
90493,2733525,3685,ACH-000551,0
36923,163659,32874,ACH-000817,0
75745,3950,6194,ACH-000343,0
20927,2567,5746,ACH-000019,0
74910,452548,148121,ACH-000551,0
66203,42611257,5426,ACH-000811,1
94279,73265272,9823820,ACH-000424,0
75752,3950,6194,ACH-000615,0
10358,4091,5329102,ACH-000421,0
43461,1546,16886,ACH-000730,1
6861,5394,24748204,ACH-000395,0
76448,24776445,148121,ACH-000681,0
71833,11683,57469,ACH-000861,1
5249,36314,24748204,ACH-000035,1
75301,71384,400633,ACH-000343,0
32298,104741,354624,ACH-000849,0
60380,4212,41744,ACH-000966,0
59819,60198,104842,ACH-000090,0
15667,3367,2187,ACH-001198,0
55561,2723601,2662,ACH-000825,0
89906,2478,3685,ACH-000376,0
29139,5291,57469,ACH-001127,0
5255,9826528,11960529,ACH-000035,0
80583,3085106,241902,ACH-000555,0
74216,6450551,2478,ACH-000681,0
1354,126941,216453,ACH-000757,0
25475,4842,3690,ACH-000768,0
6853,5329102,216239,ACH-000395,1
51638,2578,387447,ACH-000477,0
67584,9854073,4114,ACH-002172,0
26660,5329102,126941,ACH-000552,0
27751,2708,5388992,ACH-000147,0
20025,354624,104842,ACH-000817,0
92707,3657,3685,ACH-000696,0
41548,126941,3690,ACH-001738,0
62461,11626560,237,ACH-000969,1
11889,59691338,11960529,ACH-000115,1
72799,3385,2578,ACH-000343,0
14718,5394,60699,ACH-000463,0
41048,5311,2578,ACH-000367,1
92486,5360373,3685,ACH-001127,0
29483,2733525,2907,ACH-000147,0
50755,248862,241902,ACH-000433,0
44518,3902,5799,ACH-000579,0
33872,5426,2578,ACH-001198,0
3516,11977753,46926350,ACH-000552,1
87298,2708,2187,ACH-000655,0
51364,248862,400633,ACH-000900,0
37170,2907,3690,ACH-001198,1
3143,2567,11960529,ACH-000322,0
55892,2723601,6252,ACH-002172,0
26905,3902,32874,ACH-000433,0
66972,2123,457193,ACH-000861,1
51877,36314,1805,ACH-001039,0
27306,5799,3385,ACH-000288,0
59766,216326,104842,ACH-000969,0
86331,6194,5394,ACH-001198,1
16766,54608520,2187,ACH-000273,0
78929,2708,5453,ACH-000477,0
91742,5291,32874,ACH-001039,0
84736,11626560,5311,ACH-000861,0
41041,216239,237,ACH-000147,0
65048,3950,4114,ACH-000367,1
74031,216326,452548,ACH-000504,0
49625,248862,208908,ACH-000849,0
79076,132971,9854073,ACH-001738,1
91232,452548,32874,ACH-001039,0
80720,24776445,60198,ACH-000428,1
89548,60198,3385,ACH-001190,0
33672,54608520,2141,ACH-000861,1
79026,6194,5453,ACH-000376,0
59165,123631,11626560,ACH-000696,0
69549,42611257,3062316,ACH-000849,0
46999,4842,40926,ACH-002199,0
74205,6450551,2478,ACH-000477,0
60102,3081361,248862,ACH-000504,0
37664,5453,5352062,ACH-000969,0
86971,3085106,6445540,ACH-000046,1
60957,6450551,3367,ACH-000900,0
84693,2123,5746,ACH-000900,0
83037,2723601,1546,ACH-000730,0
67808,3081361,126941,ACH-001738,0
31695,444795,5311,ACH-000147,1
94884,6918837,11978790,ACH-000702,0
42912,3367,6445540,ACH-000696,0
89322,4212,387447,ACH-000343,0
24230,41744,237,ACH-000477,0
5580,11520894,5288382,ACH-000311,1
49847,104842,216239,ACH-000706,0
10872,15953832,11520894,ACH-000147,1
21159,163659,148121,ACH-001190,1
5569,24748204,11960529,ACH-000311,1
70202,24776445,2907,ACH-000090,0
76095,3385,400633,ACH-000504,0
78912,2123,5453,ACH-002199,0
94093,24964624,11978790,ACH-000424,1
4700,31703,5329102,ACH-000573,0
29482,444795,40926,ACH-000551,0
63043,6450551,16886,ACH-000376,0
25169,3902,5291,ACH-000148,0
28887,241902,387447,ACH-002159,0
78894,2123,5453,ACH-000817,0
42220,241902,3690,ACH-000651,0
74090,24776445,5329102,ACH-000696,0
16312,1546,60699,ACH-000579,0
1542,13342,5311,ACH-000757,0
49777,54600319,237,ACH-002195,0
58017,3385,208908,ACH-000148,0
77990,11683,2478,ACH-000147,0
23387,36314,241902,ACH-000046,0
59199,60198,11626560,ACH-002199,0
44760,444795,4842,ACH-000730,0
37251,32874,387447,ACH-000849,0
74711,3385,148121,ACH-000428,0
30543,400633,32874,ACH-000367,0
74286,123631,452548,ACH-000463,1
75677,3950,5426,ACH-000090,0
83412,60198,3085106,ACH-000463,1
76162,3385,644241,ACH-000817,0
82800,3950,5311,ACH-000273,0
72887,2723601,354624,ACH-000147,0
11741,24856436,9826528,ACH-000115,1
92895,5360373,3685,ACH-002159,0
93431,24856436,9918559,ACH-001685,1
32217,54608520,6445540,ACH-002199,0
7176,36314,11960529,ACH-002179,1
37763,1546,5311,ACH-000706,0
48570,1546,5352062,ACH-000579,0
7659,3385,24856436,ACH-001374,1
7434,4091,11520894,ACH-000291,1
62985,123631,667490,ACH-000615,0
49966,32874,2478,ACH-001738,1
37066,208908,4114,ACH-000376,1
27083,4114,60699,ACH-000811,0
42043,32874,216326,ACH-000615,1
54607,6450551,36314,ACH-000969,1
33402,5035,2907,ACH-000090,0
43937,5388992,41744,ACH-000367,0
22289,3367,644241,ACH-002199,0
34381,241902,60699,ACH-000376,0
53997,42611257,6445540,ACH-000966,0
63232,11683,5291,ACH-000367,1
70198,24776445,2907,ACH-000849,0
84633,6194,5746,ACH-000997,1
43129,5453,40926,ACH-001738,1
38102,5035,2187,ACH-000504,0
14376,5311,2141,ACH-000997,1
11340,5311,5288382,ACH-000425,0
77400,3385,2478,ACH-000425,0
48924,3062316,126941,ACH-000504,0
83067,2708,1546,ACH-001039,0
17769,3902,4211,ACH-001127,1
57174,9854073,54600319,ACH-000463,1
78515,6450551,3902,ACH-001738,0
48845,3367,644241,ACH-000019,0
23089,3657,40926,ACH-001127,1
58760,9854073,11626560,ACH-001190,0
77655,123631,23615975,ACH-000706,0
40809,3367,23615975,ACH-000273,1
13213,2662,5799,ACH-002159,0
36258,36314,4114,ACH-000046,0
38769,3367,216239,ACH-000811,0
51434,60198,3062316,ACH-000849,1
23244,2662,644241,ACH-000825,0
14382,241902,400633,ACH-001151,1
37790,4211,354624,ACH-000651,0
92120,2662,32874,ACH-001208,0
45687,5360373,41744,ACH-000477,1
50396,4842,16886,ACH-000425,0
14357,3367,644241,ACH-001198,0
78301,24776445,23615975,ACH-000463,1
62613,42611257,16886,ACH-000428,1
27956,104842,2578,ACH-000273,1
29956,1805,5329102,ACH-000090,0
37548,5453,2567,ACH-000367,0
65101,2723601,2733525,ACH-000376,0
9425,36314,208908,ACH-000665,1
88986,24776445,3385,ACH-002199,1
17558,248862,4842,ACH-001127,1
91580,216326,3685,ACH-000651,0
25433,5394,36314,ACH-000555,0
78222,6450551,23615975,ACH-000090,0
53595,439525,2123,ACH-002172,0
55547,2723601,2662,ACH-000768,0
94114,24360,400769,ACH-000424,1
64200,6194,3367,ACH-000817,0
22180,54608520,104741,ACH-000463,1
80703,24776445,60198,ACH-000463,1
48899,354624,104842,ACH-000655,0
86245,11626560,4842,ACH-000825,0
41743,241902,16886,ACH-000966,1
57300,11626560,11683,ACH-000273,0
52635,3367,5426,ACH-001151,0
73230,452548,354624,ACH-001081,0
39029,126941,5746,ACH-000861,0
42747,5035,2708,ACH-000376,1
87046,11626560,54608520,ACH-001151,0
65836,3081361,4211,ACH-000148,1
78972,2723601,5453,ACH-001190,0
32646,208908,4114,ACH-000997,0
5495,4091,24958200,ACH-000311,1
36214,1805,208908,ACH-000997,0
13163,1546,32874,ACH-001190,0
32573,5453,41744,ACH-000971,0
73438,6450551,6194,ACH-001081,0
57811,3950,208908,ACH-000090,0
27313,4842,387447,ACH-000504,0
33053,54608520,5329102,ACH-000651,0
89135,9854073,3385,ACH-002199,1
30716,54600319,208908,ACH-000730,0
10922,5394,24964624,ACH-000147,0
87612,2723601,40926,ACH-002195,0
10310,36462,5311,ACH-000421,1
