Unnamed: 0,drug_1,drug_2,cell,label
86433,25126798,6442177,ACH-001208,0
42722,2723601,46781465,ACH-000147,0
99349,5790,439693,ACH-000971,1
35721,123631,25227436,ACH-000573,0
43072,6450551,9927978,ACH-000147,1
228187,11178236,5394,ACH-000730,1
65330,5790,3367,ACH-000555,0
147319,5311,42890,ACH-000463,0
182598,3062316,11617559,ACH-000219,0
212500,132971,3062316,ACH-000615,0
207188,5113032,9943465,ACH-001190,0
170501,6194,54611422,ACH-000811,0
212073,62770,60699,ACH-000615,0
162778,3950,1546,ACH-001151,0
196668,5360373,54611422,ACH-000477,0
86338,6194,6442177,ACH-001208,0
169029,6194,208908,ACH-000811,0
48968,5426,439693,ACH-001738,0
219959,11713159,60750,ACH-000810,0
76643,5035,2708,ACH-002195,1
48155,3367,454216,ACH-001738,1
87548,6252,5291,ACH-000428,0
227905,104794,641785,ACH-000730,1
148424,96312,439693,ACH-000343,0
275774,11630874,3218,ACH-002152,0
567,5081913,2733526,ACH-001205,1
172975,2708,216239,ACH-000979,1
219952,11713159,11524144,ACH-000810,0
48207,148121,2907,ACH-001738,0
98870,2733525,57469,ACH-000971,0
19272,9854073,5388983,ACH-000504,1
225865,107970,11213558,ACH-000730,1
272531,135398510,135440466,ACH-002143,1
171844,5360373,5746,ACH-000979,0
55140,5388983,148121,ACH-001127,0
156120,6442177,2907,ACH-000617,0
42240,36462,38904,ACH-000147,0
76784,5790,6239,ACH-002195,0
99035,46781465,5284616,ACH-000971,0
273981,4493,104794,ACH-002143,0
106453,126941,5935,ACH-000552,0
22684,11683,3367,ACH-000288,0
173663,6194,2478,ACH-000979,1
175184,24197464,57469,ACH-000090,0
99401,2141,60699,ACH-000971,0
138200,60198,387447,ACH-000900,0
39942,2662,2733525,ACH-000147,1
59106,5291,24197464,ACH-000817,1
227630,11213558,15949613,ACH-000730,1
279076,104794,1401,ACH-002152,1
34748,42611257,5790,ACH-000768,1
12498,4212,11683,ACH-000273,1
222694,23615975,54611422,ACH-000730,1
191146,16038120,1361334,ACH-000750,1
55832,216326,4842,ACH-001127,0
280906,60750,641785,ACH-000450,0
48518,2733525,387447,ACH-001738,1
6138,96312,36314,ACH-000376,0
295387,10368812,49847690,ACH-000802,1
86738,5291,208908,ACH-000428,0
292758,521106,5730,ACH-000304,0
24749,4211,9703,ACH-000148,1
157006,5790,2141,ACH-000617,0
36665,3062316,54611422,ACH-000849,1
153997,60198,2662,ACH-000966,0
134889,135410875,400633,ACH-000367,1
145848,24776445,2733525,ACH-000463,1
52204,249332,148124,ACH-000551,0
10967,2723601,6252,ACH-000273,0
216163,24180719,11683005,ACH-000615,0
177060,123631,2907,ACH-000090,0
93000,25136944,176871,ACH-001039,1
97325,25136944,5311,ACH-001081,0
16307,452548,54611422,ACH-001198,0
194144,135401907,60699,ACH-002159,0
253755,216345,1361334,ACH-000968,0
208802,73013358,54676905,ACH-001190,0
99552,36314,9703,ACH-000971,1
125439,354624,6239,ACH-000861,0
270941,16683013,46233311,ACH-000915,1
186734,57469,6445540,ACH-000750,0
192846,2187,126941,ACH-002159,1
51157,5426,6445540,ACH-000551,0
94331,5311,5388983,ACH-001081,1
96229,9854073,208908,ACH-001081,1
261984,11977753,60750,ACH-000644,0
2764,208908,2578,ACH-000655,0
226711,216345,25022668,ACH-000730,1
60830,6194,5284616,ACH-000817,0
104532,25126798,6194,ACH-000997,0
233765,644241,3463933,ACH-000579,0
109579,3902,5352062,ACH-000969,0
80402,6239,57469,ACH-002199,1
48804,126941,38904,ACH-001738,0
113745,25136944,5360373,ACH-000651,1
106045,208908,5799,ACH-000552,0
242620,11960529,104794,ACH-000425,1
165132,132971,36314,ACH-000696,1
73172,444795,451668,ACH-000433,1
63336,44195571,73265328,ACH-001685,1
267217,6505803,10027278,ACH-000572,0
48047,5426,4114,ACH-001738,0
6029,6442177,451668,ACH-000376,0
254460,25126798,11977753,ACH-000968,1
31985,1546,2478,ACH-000768,1
287064,10341154,135440466,ACH-000987,0
129820,1546,148121,ACH-000825,0
29603,2733525,644241,ACH-000019,0
276099,9818231,54708532,ACH-002152,0
16807,3902,5746,ACH-000504,1
16995,123631,249332,ACH-000504,1
94494,163659,644241,ACH-001081,0
36648,5284616,5426,ACH-000849,1
291186,82146,16736978,ACH-000304,1
250431,216239,16124726,ACH-000008,0
167736,216239,123608,ACH-000811,0
224984,11364421,9933475,ACH-000730,1
284096,11683005,11364421,ACH-000987,1
142831,2708,2478,ACH-002172,0
32758,457193,38904,ACH-000768,0
55457,644241,2187,ACH-001127,1
241645,17754438,25023738,ACH-000425,1
56251,667490,439693,ACH-001127,1
88679,2723601,5352062,ACH-000428,0
32312,454216,6445540,ACH-000768,0
50575,9854073,2187,ACH-001738,0
178135,60699,42890,ACH-000090,0
264508,451668,25023738,ACH-000572,0
110445,6252,38904,ACH-000969,0
277449,216326,9829523,ACH-002152,1
46634,2719,17755052,ACH-000910,0
168162,5360373,57469,ACH-000811,1
64443,5035,454216,ACH-000555,0
219265,24856436,4248455,ACH-000810,1
257187,644213,16124726,ACH-000401,1
260811,6442177,3463933,ACH-000644,1
13312,5284616,104741,ACH-001198,0
100973,71384,3902,ACH-000971,0
109993,123608,23615975,ACH-000969,0
120410,2708,148121,ACH-000681,0
122541,5329102,104741,ACH-000706,0
212321,62770,24197464,ACH-000615,0
195024,9927978,3367,ACH-002159,0
253240,16736978,25023738,ACH-000968,0
50027,11683,2578,ACH-001738,1
235474,5360373,387447,ACH-000425,1
186034,249332,9703,ACH-000750,0
224495,25136944,62770,ACH-000730,0
143053,9854073,135410875,ACH-002172,1
183538,126565,16683013,ACH-000219,0
53438,60198,451668,ACH-000551,1
175992,148121,135401907,ACH-000090,0
178940,135398510,3712,ACH-000788,1
162459,25126798,148121,ACH-001151,0
39949,3657,5426,ACH-000147,1
90121,24197464,42890,ACH-000428,1
291395,387447,16038120,ACH-000304,0
73823,123631,6445540,ACH-000433,1
245000,46930998,5702198,ACH-001002,0
269085,3463933,3218,ACH-000915,0
229260,126941,5291,ACH-000579,0
287891,3062316,15949613,ACH-000614,1
247073,11178236,641785,ACH-001002,0
250864,159324,447912,ACH-000008,0
30972,24776445,23615975,ACH-000019,0
270142,11977753,24856436,ACH-000915,1
24338,5291,5352062,ACH-000148,1
183039,107970,151194,ACH-000219,1
296284,17755052,5311,ACH-000018,1
277076,25022668,644213,ACH-002152,0
185414,96312,104842,ACH-000750,0
46615,54761306,24964624,ACH-000910,1
4301,42611257,3950,ACH-000655,1
38420,2708,38904,ACH-000849,0
136704,5329102,5799,ACH-000900,1
149421,11683,5284616,ACH-000343,0
161337,5790,2141,ACH-001151,0
155996,5360373,2578,ACH-000617,0
157760,6450551,5935,ACH-000617,0
134739,3385,2733525,ACH-000367,1
249061,208908,300471,ACH-000008,0
54462,24776445,2187,ACH-000551,1
287123,10341154,104794,ACH-000987,1
193078,6252,38904,ACH-002159,1
154187,11683,5352062,ACH-000966,1
196288,6239,42890,ACH-002159,0
207982,46930998,6442177,ACH-001190,0
235882,104741,54611422,ACH-000425,1
164582,24197464,439693,ACH-000696,0
206960,176167,10027278,ACH-001190,1
19357,3950,135401907,ACH-000504,1
38220,2723601,5329102,ACH-000849,0
59827,104842,60699,ACH-000817,0
16440,24197464,42890,ACH-001198,0
1334,73265337,16755649,ACH-001205,0
118974,4212,3062316,ACH-000681,1
144034,126941,23615975,ACH-000463,1
272868,6442177,5113032,ACH-002143,1
46192,16659841,6442177,ACH-000759,1
101149,123631,77082,ACH-000971,0
245048,46930998,11213558,ACH-001002,0
195395,62770,2578,ACH-002159,1
130227,4212,3062316,ACH-000825,1
26168,452548,5352062,ACH-000148,1
186900,148121,2478,ACH-000750,0
16409,667490,42890,ACH-001198,0
120946,135410875,439693,ACH-000681,0
110190,5035,4211,ACH-000969,0
81416,36462,5352062,ACH-002199,1
32958,457193,354624,ACH-000768,0
80685,5799,3950,ACH-002199,0
179997,9829523,9934458,ACH-000788,1
185242,11178236,216326,ACH-000219,1
63486,44632017,73265223,ACH-001685,0
113213,2907,208908,ACH-000651,1
26509,6450551,4211,ACH-000148,1
114069,5426,2907,ACH-000651,1
259211,159324,9950176,ACH-000401,0
217589,2747117,24776445,ACH-000810,0
35056,9927978,68740,ACH-000768,0
198322,6450551,2578,ACH-000477,0
44824,11488320,10127622,ACH-000258,1
275291,5494449,11213558,ACH-002143,1
8282,36462,1546,ACH-000376,0
243455,24748573,24856436,ACH-001002,0
276320,148124,11524144,ACH-002152,1
160268,5790,6445540,ACH-001151,0
291144,24978538,5329102,ACH-000304,1
137261,5329102,135401907,ACH-000900,0
249958,11713159,11364421,ACH-000008,1
279628,2747117,451668,ACH-000450,1
199308,36462,3657,ACH-000477,0
93016,11525740,2478,ACH-001039,0
174033,42611257,77082,ACH-000979,0
40654,5284616,2141,ACH-000147,1
59594,5453,148124,ACH-000817,1
49951,6450551,38904,ACH-001738,0
228220,38904,354624,ACH-000579,1
242126,16683013,10027278,ACH-000425,0
69725,2662,123608,ACH-000046,0
196249,3062316,42890,ACH-002159,1
85482,36462,2733525,ACH-001208,0
23159,24776445,25136944,ACH-000288,1
151777,10127622,16750158,ACH-000718,1
250940,5494449,16683013,ACH-000008,0
277298,521106,3218,ACH-002152,0
34019,2708,5352062,ACH-000768,1
249509,216345,54676905,ACH-000008,0
106050,1546,5311,ACH-000552,0
141359,2187,400633,ACH-002172,0
95286,644241,5935,ACH-001081,0
178138,24776445,42890,ACH-000090,0
95939,9854073,249332,ACH-001081,1
128999,2662,3062316,ACH-000825,1
188932,387447,443939,ACH-000750,0
196174,3385,36314,ACH-002159,0
186297,5329102,5799,ACH-000750,0
12257,24776445,11525740,ACH-000273,1
282542,25126798,24856436,ACH-000450,0
266750,10127622,11656518,ACH-000572,1
148572,5426,23615975,ACH-000343,0
148203,4114,2578,ACH-000343,0
236285,148124,123608,ACH-000425,0
244233,6914657,176167,ACH-001002,0
30510,9854073,4114,ACH-000019,1
81008,444795,60699,ACH-002199,1
17471,644241,387447,ACH-000504,0
295480,52913813,10127622,ACH-000802,1
18574,25136944,2733525,ACH-000504,1
113465,454216,135401907,ACH-000651,0
104187,36462,451668,ACH-000997,0
279293,10341154,107970,ACH-002152,1
94862,208908,5746,ACH-001081,1
37217,216326,4842,ACH-000849,0
172169,3062316,148121,ACH-000979,1
50941,54611422,42890,ACH-001738,1
169288,3950,2733525,ACH-000811,0
157069,5291,454216,ACH-000617,0
125404,3385,2141,ACH-000861,1
279664,2747117,11640390,ACH-000450,1
180569,1401,56972185,ACH-000788,0
185236,11178236,16124726,ACH-000219,1
59825,6442177,135401907,ACH-000817,0
290531,5394,25022668,ACH-000614,1
120407,3081361,2478,ACH-000681,0
72602,5035,126941,ACH-000433,0
75150,2723601,3902,ACH-000433,0
93950,24964624,11960529,ACH-001061,1
213833,387447,46233311,ACH-000615,0
99255,38904,96312,ACH-000971,0
111237,4212,54611422,ACH-000969,0
182466,5702198,159324,ACH-000219,1
148717,457193,2733525,ACH-000343,1
244419,25022668,1401,ACH-001002,0
60778,135410875,2662,ACH-000817,1
101526,2578,443939,ACH-000971,1
275974,9933475,5278396,ACH-002152,0
14874,42611257,5360373,ACH-001198,0
45388,25227436,148195,ACH-000349,1
281758,216345,82146,ACH-000450,1
151381,426756,54761306,ACH-000589,1
264496,3062316,5394,ACH-000572,0
191005,4493,104794,ACH-000750,0
91593,104741,123608,ACH-001039,0
279562,82146,135440466,ACH-000450,0
7492,6194,24197464,ACH-000376,0
89974,452548,77082,ACH-000428,0
210631,2733525,5426,ACH-000615,0
175605,77082,2141,ACH-000090,0
21609,104842,9703,ACH-000288,0
181876,5311,104794,ACH-000788,0
152471,5035,2662,ACH-000966,0
239029,60198,5746,ACH-000425,0
74669,452548,2578,ACH-000433,0
170702,135401907,4114,ACH-000979,1
111282,36462,5284616,ACH-000969,0
46387,123631,387447,ACH-000934,1
193034,126941,5291,ACH-002159,0
190516,3712,54708532,ACH-000750,1
25244,96312,451668,ACH-000148,1
61740,11683,2478,ACH-000817,0
161701,9927978,208908,ACH-001151,1
171906,457193,2733525,ACH-000979,1
292681,3712,11683005,ACH-000304,0
175003,60198,2723601,ACH-000090,0
65569,6194,249332,ACH-000555,1
107569,25136944,36314,ACH-000552,0
11512,24776445,5426,ACH-000273,1
22685,62770,3367,ACH-000288,0
37796,3385,6252,ACH-000849,0
14631,42611257,5394,ACH-001198,0
213160,4212,1546,ACH-000615,0
139181,135398738,2708,ACH-000900,0
66982,3950,38904,ACH-000555,0
218349,36462,11617559,ACH-000810,0
164121,5388983,6239,ACH-000696,1
294856,24776445,16683013,ACH-000304,0
265848,644241,176167,ACH-000572,0
154760,6450551,2708,ACH-000966,0
15557,42611257,5790,ACH-001198,1
257087,60750,24180719,ACH-000401,0
67060,216326,457193,ACH-000555,1
90000,3385,439693,ACH-000428,0
101255,9854073,4842,ACH-000971,0
132780,6252,6239,ACH-000367,0
282223,17754438,9950176,ACH-000450,0
18889,6194,38904,ACH-000504,0
166331,9854073,5453,ACH-000696,1
89387,42611257,5329102,ACH-000428,1
113157,15953870,104842,ACH-000943,1
80405,104741,176871,ACH-002199,0
253229,766949,56972185,ACH-000968,0
35105,2723601,3902,ACH-000768,0
176746,123631,148124,ACH-000090,1
39197,216326,68740,ACH-000849,0
93845,132971,42890,ACH-001039,1
258806,216239,5312137,ACH-000401,0
141575,354624,2907,ACH-002172,0
34794,135410875,104741,ACH-000768,0
141377,444795,6442177,ACH-002172,0
195546,9854073,148121,ACH-002159,1
25857,46781465,36314,ACH-000148,0
1105,72686,6914657,ACH-001205,1
96808,2708,148121,ACH-001081,0
285880,10113978,126565,ACH-000987,0
254573,3025986,3218,ACH-000968,0
112193,216326,6252,ACH-000969,0
93670,11683,5935,ACH-001039,1
178481,135440466,11524144,ACH-000788,0
164477,644241,36314,ACH-000696,1
224371,60198,5453,ACH-000730,0
154744,2123,42611257,ACH-000966,0
235106,5494449,24180719,ACH-000579,0
111393,132971,11683,ACH-000969,0
201018,6442177,25023738,ACH-000348,1
185807,46781465,5935,ACH-000750,0
236821,2187,148121,ACH-000425,1
120343,60198,6194,ACH-000681,0
156168,2662,60699,ACH-000617,0
70136,9927978,2662,ACH-000046,0
243928,176870,10027278,ACH-001002,0
31252,452548,5746,ACH-000019,1
253196,521106,11213558,ACH-000968,1
275441,24776445,644213,ACH-002143,0
215830,10027278,46233311,ACH-000615,1
256522,16041424,3025986,ACH-000401,0
120790,2723601,5311,ACH-000681,0
147132,25136944,6442177,ACH-000463,0
167447,6252,2141,ACH-000811,0
38929,11683,46781465,ACH-000849,1
91095,208908,451668,ACH-001039,1
208787,73013358,25022668,ACH-001190,0
289251,46930998,521106,ACH-000614,0
254826,5329102,766949,ACH-000968,1
95337,6252,6239,ACH-001081,0
163501,23615975,6445540,ACH-000696,1
28382,1546,439693,ACH-000019,0
226054,46233311,641785,ACH-000730,1
275979,9933475,447912,ACH-002152,0
197719,5935,6239,ACH-000477,0
45488,51039095,24856436,ACH-000349,1
17978,68740,57469,ACH-000504,1
272730,176870,3218,ACH-002143,1
208634,11713159,46233311,ACH-001190,1
15781,2723601,5453,ACH-001198,0
66925,11683,5790,ACH-000555,0
273330,5081913,11524144,ACH-002143,0
245839,73013358,25022668,ACH-001002,0
67720,2708,6442177,ACH-000555,1
126881,216239,123608,ACH-000861,0
272932,5113032,1401,ACH-002143,0
116195,4212,644241,ACH-000651,1
276414,135398510,16736978,ACH-002152,0
251876,9933475,641785,ACH-000968,0
129030,1546,60699,ACH-000825,0
31295,4212,1546,ACH-000019,0
78404,3950,5426,ACH-002195,1
145005,163659,57469,ACH-000463,1
77979,42611257,25126798,ACH-002195,1
265029,107970,9943465,ACH-000572,0
124957,3950,5935,ACH-000706,0
286831,15949613,4248455,ACH-000987,0
67505,135398738,68740,ACH-000555,0
276042,5702198,4248455,ACH-002152,0
92662,36462,42611257,ACH-001039,0
27823,25227436,24856436,ACH-000028,0
143896,163659,77082,ACH-000463,1
234682,16683013,1401,ACH-000579,0
174428,5799,5746,ACH-000090,0
242380,11313622,11617559,ACH-000425,1
137899,5394,9703,ACH-000900,1
63967,68234129,5362420,ACH-001685,0
78612,452548,46781465,ACH-002195,0
35962,4211,96312,ACH-000849,0
13049,5790,135401907,ACH-001198,0
96380,62770,3367,ACH-001081,0
221768,5394,451668,ACH-000730,0
270129,11977753,9934458,ACH-000915,0
5857,2907,176871,ACH-000376,0
190006,36462,11960529,ACH-000750,1
63274,11640390,24360,ACH-001685,1
34840,9927978,644241,ACH-000768,0
286579,5329102,5702198,ACH-000987,1
250645,11213558,42623900,ACH-000008,0
3627,6450551,148124,ACH-000655,1
272294,24748573,104794,ACH-002143,0
13812,5388983,4114,ACH-001198,0
179441,6914657,208908,ACH-000788,1
288386,6442177,1401,ACH-000614,0
230482,9854073,6239,ACH-000579,1
190624,9950176,3463933,ACH-000750,0
35270,62770,6442177,ACH-000768,1
265396,521106,135440466,ACH-000572,0
255460,5311,15949613,ACH-000968,1
187065,62770,4842,ACH-000750,0
293674,17754438,25023738,ACH-000304,0
263439,151194,3062316,ACH-000644,1
290809,11960529,54676905,ACH-000614,1
206459,9933475,4829,ACH-001190,1
141705,2733525,104842,ACH-002172,0
34288,9927978,3367,ACH-000768,0
267174,11213558,300471,ACH-000572,1
290133,3025986,135440466,ACH-000614,0
229136,5799,135398738,ACH-000579,1
272914,5113032,135440466,ACH-002143,0
171555,36314,54611422,ACH-000979,1
133391,5388983,2907,ACH-000367,1
259977,387447,25023738,ACH-000644,1
64667,9703,5746,ACH-000555,0
281488,9829523,25023738,ACH-000450,0
169097,216326,104842,ACH-000811,0
78255,11525740,400633,ACH-002195,1
220985,151194,5312137,ACH-000810,0
271249,11313622,3463933,ACH-000915,1
143602,451668,2141,ACH-000463,0
180041,24856436,54676905,ACH-000788,0
261590,216326,17754438,ACH-000644,0
52258,163659,46781465,ACH-000551,0
91446,457193,36314,ACH-001039,1
181411,6505803,46233311,ACH-000788,0
98943,444795,104741,ACH-000971,1
182832,176167,4829,ACH-000219,1
255819,2747117,9950176,ACH-000401,0
136168,77082,126941,ACH-000900,0
166611,71384,5935,ACH-000696,1
141190,354624,68740,ACH-002172,1
113098,71384,42890,ACH-000969,0
227225,25126798,11656518,ACH-000730,1
161489,24776445,5394,ACH-001151,0
220138,73013358,46930998,ACH-000810,0
232330,24748573,6505803,ACH-000579,1
180390,11640390,176870,ACH-000788,1
189975,36462,216345,ACH-000750,1
235985,5394,4211,ACH-000425,0
26630,9927978,38904,ACH-000148,0
93819,3385,42890,ACH-001039,0
54378,132971,71384,ACH-000551,0
264233,11656518,644213,ACH-000572,1
63563,46239014,400769,ACH-001685,1
265750,24856436,1361334,ACH-000572,0
222164,5291,57469,ACH-000730,1
284076,9818231,16736978,ACH-000987,0
21162,148121,123608,ACH-000288,0
234888,6505803,56972185,ACH-000579,1
181881,10341154,25023738,ACH-000788,0
33371,104741,176871,ACH-000768,0
156234,443939,5360373,ACH-000617,0
148052,163659,5284616,ACH-000343,0
86003,9854073,3902,ACH-001208,0
109664,5311,9703,ACH-000969,0
12911,5360373,148121,ACH-001198,1
116797,2141,443939,ACH-000651,0
215539,644241,11364421,ACH-000615,1
293993,25126798,56972185,ACH-000304,0
79969,6252,4211,ACH-002199,0
50268,2708,2478,ACH-001738,0
121587,444795,451668,ACH-000706,0
36370,454216,667490,ACH-000849,0
188919,5035,443939,ACH-000750,1
103328,5790,68740,ACH-000997,0
190254,60750,11656518,ACH-000750,0
202681,25126798,11977753,ACH-000348,1
180154,644241,11617559,ACH-000788,0
172558,6194,5360373,ACH-000979,1
149332,132971,249332,ACH-000343,1
69777,5790,77082,ACH-000046,0
154884,36462,5426,ACH-000966,0
50058,71384,9927978,ACH-001738,1
48815,5799,5935,ACH-001738,0
100574,6450551,176871,ACH-000971,0
222013,104842,163659,ACH-000730,0
185528,249332,3062316,ACH-000750,1
76812,5284616,5311,ACH-002195,0
167228,2123,4842,ACH-000811,0
15501,132971,176871,ACH-001198,1
269902,46930998,9933475,ACH-000915,0
67624,3081361,2187,ACH-000555,0
288996,766949,24995524,ACH-000614,1
246959,10341154,16124726,ACH-001002,1
260308,3062316,54708532,ACH-000644,1
138979,6450551,5790,ACH-000900,0
236844,644241,451668,ACH-000425,0
258509,73013358,107970,ACH-000401,0
245217,216345,5311,ACH-001002,0
292964,126565,25021165,ACH-000304,1
286229,25126798,2747117,ACH-000987,1
256751,6442177,25022668,ACH-000401,0
256389,148124,15949613,ACH-000401,1
187418,2723601,123608,ACH-000750,0
106211,38904,400633,ACH-000552,1
159887,5352062,5388983,ACH-001151,0
28785,5284616,5935,ACH-000019,0
146609,4212,6252,ACH-000463,1
202715,10127622,135440466,ACH-000348,0
76686,5352062,104842,ACH-002195,1
82810,6450551,216326,ACH-002199,0
187307,36462,5329102,ACH-000750,0
269300,657237,151194,ACH-000915,0
190478,5081913,216345,ACH-000750,0
148520,3062316,148121,ACH-000343,0
109676,5352062,126941,ACH-000969,0
34098,60198,36462,ACH-000768,1
2989,4211,77082,ACH-000655,0
6956,452548,387447,ACH-000376,1
212961,9927978,5388983,ACH-000615,0
270762,10127622,24995524,ACH-000915,0
3215,5394,400633,ACH-000655,0
37370,5352062,5311,ACH-000849,1
258912,5312137,644213,ACH-000401,1
90965,57469,60699,ACH-001039,0
251429,76321032,11964036,ACH-000582,1
270214,11640390,46930998,ACH-000915,0
66680,25126798,2733525,ACH-000555,1
44611,11488320,11520894,ACH-000783,1
124735,24776445,68740,ACH-000706,1
274564,73013358,135418940,ACH-002143,0
65078,400633,24197464,ACH-000555,0
233226,5081913,387447,ACH-000579,0
221465,400633,208908,ACH-000730,0
84338,104741,96312,ACH-001208,1
116569,60198,54611422,ACH-000651,0
62384,3081361,42890,ACH-000817,1
225393,451668,17754438,ACH-000730,1
202306,10113978,9950176,ACH-000348,0
97761,5799,148121,ACH-000971,0
133073,148124,6442177,ACH-000367,1
1091,11656518,6914657,ACH-001205,1
26227,36462,60699,ACH-000148,0
53612,135398738,24197464,ACH-000551,0
183580,9829523,24995524,ACH-000219,0
237111,2662,57469,ACH-000425,0
192664,5730,9934458,ACH-000750,1
110500,38904,60699,ACH-000969,0
15495,11525740,6194,ACH-001198,1
265440,766949,9933475,ACH-000572,0
131501,2708,644241,ACH-000825,0
234553,24995524,5312137,ACH-000579,0
72517,400633,6445540,ACH-000433,1
175761,36314,667490,ACH-000090,0
178827,3062316,766949,ACH-000788,1
26039,135410875,5352062,ACH-000148,0
210998,3657,9703,ACH-000615,0
198814,2723601,2907,ACH-000477,0
237066,3367,36314,ACH-000425,0
180107,46930998,1361334,ACH-000788,0
62347,36462,42890,ACH-000817,0
103905,24776445,5360373,ACH-000997,0
293997,25126798,24776445,ACH-000304,0
65704,36314,667490,ACH-000555,0
217036,151194,11683005,ACH-000615,0
44037,25227436,17754438,ACH-000927,1
217698,387447,1361334,ACH-000810,0
111236,135410875,9927978,ACH-000969,0
51032,4114,443939,ACH-001738,0
87305,208908,23615975,ACH-000428,1
240648,5081913,3218,ACH-000425,0
123260,3367,216239,ACH-000706,0
244407,25022668,11524144,ACH-001002,0
277775,216345,16038120,ACH-002152,0
228970,5790,5799,ACH-000579,0
119634,62770,2662,ACH-000681,1
68988,208908,135401907,ACH-000046,0
193196,5394,6442177,ACH-002159,0
272310,11683005,11524144,ACH-002143,0
20740,5453,1546,ACH-000288,0
150441,6194,2708,ACH-000343,0
135726,71384,5935,ACH-000367,0
110905,5360373,104741,ACH-000969,0
40125,443939,3950,ACH-000147,1
58446,42611257,439693,ACH-001127,1
185808,5790,6445540,ACH-000750,0
291825,11524144,15949613,ACH-000304,1
74008,11525740,4212,ACH-000433,1
107992,71384,6239,ACH-000552,1
123956,132971,24776445,ACH-000706,0
223450,3385,60699,ACH-000730,0
34774,452548,148121,ACH-000768,0
202229,5330286,3062316,ACH-000348,0
228412,444795,9703,ACH-000579,1
151643,131729795,54761306,ACH-000785,1
139417,123631,62770,ACH-000900,1
144626,5291,4211,ACH-000463,0
190417,16124726,11630874,ACH-000750,0
140634,3902,5360373,ACH-002172,0
55570,46781465,24197464,ACH-001127,0
283813,11364421,16124726,ACH-000987,1
155491,25136944,1546,ACH-000966,1
214425,16041424,216239,ACH-000615,0
291292,2747117,5730,ACH-000304,0
84612,5394,54611422,ACH-001208,1
42638,11683,5453,ACH-000147,0
267117,5329102,135418940,ACH-000572,0
98106,644241,4114,ACH-000971,0
105721,46781465,5388983,ACH-000552,1
233568,126565,5278396,ACH-000579,1
123403,11683,104842,ACH-000706,0
204305,2907,24197464,ACH-001190,1
170293,135398738,3385,ACH-000811,1
204204,5329102,5360373,ACH-001190,0
187967,6194,163659,ACH-000750,0
44696,10127622,5311,ACH-000783,1
105266,3081361,216326,ACH-000997,1
28762,5291,135401907,ACH-000019,0
16089,452548,6442177,ACH-001198,1
227865,5494449,24856436,ACH-000730,0
270259,10027278,54676905,ACH-000915,1
54859,148121,42890,ACH-000551,0
291880,135398510,159324,ACH-000304,1
280116,148124,25023738,ACH-000450,0
60613,163659,451668,ACH-000817,1
34165,216326,3367,ACH-000768,0
233674,24856436,1361334,ACH-000579,0
126261,9703,60699,ACH-000861,0
75061,135398738,5388983,ACH-000433,0
72815,5291,46781465,ACH-000433,0
118617,444795,2907,ACH-000681,0
191880,300471,16124726,ACH-000750,0
