Unnamed: 0,drug_1,drug_2,cell,label
201169,6914657,176870,ACH-000348,1
160216,46781465,68740,ACH-001151,0
33678,3902,6252,ACH-000768,0
74087,2708,60699,ACH-000433,0
217857,9818231,3218,ACH-000810,0
72193,5035,163659,ACH-000433,0
249704,5330286,3062316,ACH-000008,1
230455,25126798,6450551,ACH-000579,1
143769,3657,667490,ACH-000463,0
172771,6194,104842,ACH-000979,1
22364,3385,104842,ACH-000288,0
23682,9927978,6445540,ACH-000288,0
277609,46930998,24856436,ACH-002152,1
46234,25262792,24964624,ACH-000759,1
30131,2708,5352062,ACH-000019,1
27875,11488320,6442177,ACH-000028,0
130516,4212,36314,ACH-000825,0
23471,135410875,5453,ACH-000288,0
39300,3081361,6442177,ACH-000849,1
222997,60198,2723601,ACH-000730,0
169684,132971,6194,ACH-000811,1
166785,126941,42890,ACH-000696,0
208597,17754438,11617559,ACH-001190,1
8051,216326,23615975,ACH-000376,1
289560,11640390,4493,ACH-000614,0
249186,126565,104794,ACH-000008,0
246095,24995524,5278396,ACH-001002,0
201524,3712,24995524,ACH-000348,0
206227,2747117,11364421,ACH-001190,0
112302,11525740,3950,ACH-000969,0
109197,42890,443939,ACH-000552,1
252642,5113032,9829523,ACH-000968,0
44218,23725625,11178236,ACH-000927,0
146204,11525740,163659,ACH-000463,1
13502,126941,38904,ACH-001198,0
83643,2907,60699,ACH-001208,0
89901,132971,439693,ACH-000428,1
198406,123631,5284616,ACH-000477,1
92913,135398738,104741,ACH-001039,0
31189,25126798,135410875,ACH-000019,0
116994,25262792,16750158,ACH-000651,0
250211,25126798,5113032,ACH-000008,0
50323,3950,5453,ACH-001738,0
250041,4829,15949613,ACH-000008,0
235461,1546,2141,ACH-000425,0
79442,2733525,54611422,ACH-002199,0
199189,25126798,148121,ACH-000477,0
50563,3081361,2723601,ACH-001738,0
229540,457193,4114,ACH-000579,0
132529,2733525,5799,ACH-000367,0
58992,5360373,60699,ACH-000817,1
285380,24856436,3218,ACH-000987,0
150673,24776445,2723601,ACH-000343,1
68319,443939,2123,ACH-000046,0
139008,216326,6252,ACH-000900,1
126386,135398738,2723601,ACH-000861,0
44079,123631,11520894,ACH-000927,1
20678,444795,454216,ACH-000288,1
265862,644241,3712,ACH-000572,0
91371,77082,24197464,ACH-001039,0
53734,42611257,24197464,ACH-000551,1
134879,6450551,5426,ACH-000367,1
45758,11488320,10127622,ACH-000223,1
235023,15949613,1361334,ACH-000579,0
49525,9854073,148124,ACH-001738,1
78182,11525740,457193,ACH-002195,1
218302,176870,644213,ACH-000810,0
100029,42611257,3367,ACH-000971,0
9658,457193,444795,ACH-000273,1
118492,38904,36314,ACH-000681,0
243194,387447,11364421,ACH-001002,0
236685,5453,5935,ACH-000425,0
213330,135410875,135398738,ACH-000615,0
143942,36314,5799,ACH-000463,1
104307,2708,444795,ACH-000997,0
89586,2723601,5453,ACH-000428,0
50076,216326,452548,ACH-001738,0
219337,644241,54708532,ACH-000810,0
155848,3902,4114,ACH-000617,0
288282,36462,11683005,ACH-000614,0
126151,454216,2907,ACH-000861,0
271072,447912,3218,ACH-000915,0
91327,443939,439693,ACH-001039,1
93318,452548,68740,ACH-001039,0
96833,452548,148121,ACH-001081,1
207068,36462,3712,ACH-001190,0
252054,24748573,16038120,ACH-000968,0
221557,126941,5284616,ACH-000730,0
181702,104794,42623900,ACH-000788,0
124721,25126798,5035,ACH-000706,1
145278,2907,6445540,ACH-000463,0
41877,132971,6450551,ACH-000147,1
250448,216239,1401,ACH-000008,0
12482,3950,5935,ACH-000273,1
81304,4212,5790,ACH-002199,0
274969,447912,1361334,ACH-002143,1
24310,2733525,5311,ACH-000148,1
58841,444795,5329102,ACH-000817,0
110054,5799,4114,ACH-000969,0
94220,644241,2578,ACH-001081,1
133328,249332,6239,ACH-000367,1
65306,3902,2187,ACH-000555,0
183207,9934458,9950176,ACH-000219,1
204544,6194,6252,ACH-001190,0
270757,10127622,11713159,ACH-000915,1
203932,5035,46781465,ACH-001190,1
150614,2708,3902,ACH-000343,0
234138,17754438,3218,ACH-000579,0
238742,3950,9703,ACH-000425,0
210769,3902,451668,ACH-000615,0
138039,24776445,6445540,ACH-000900,0
11862,216326,148121,ACH-000273,0
112324,216326,5388983,ACH-000969,0
133222,135401907,24197464,ACH-000367,0
100952,6194,5388983,ACH-000971,0
277440,216326,5113032,ACH-002152,1
294661,5494449,9950176,ACH-000304,1
135823,11525740,2141,ACH-000367,0
290613,11313622,447912,ACH-000614,0
173052,25126798,451668,ACH-000979,1
67814,42611257,9703,ACH-000555,0
94089,71384,5360373,ACH-001081,1
3492,3385,208908,ACH-000655,1
92991,4212,3950,ACH-001039,0
192004,5329102,25021165,ACH-000750,0
192047,447912,5278396,ACH-000750,0
62307,4211,42890,ACH-000817,0
37537,1546,5799,ACH-000849,0
243314,11656518,1401,ACH-001002,0
190355,25022668,641785,ACH-000750,0
206065,54708532,46233311,ACH-001190,0
279789,9933475,9950176,ACH-000450,0
62414,9927978,443939,ACH-000817,0
210299,3367,24197464,ACH-000615,0
79571,2733525,23615975,ACH-002199,1
170061,71384,3902,ACH-000811,0
144440,5035,5388983,ACH-000463,1
172101,2662,5394,ACH-000979,0
104837,135410875,644241,ACH-000997,0
85235,24776445,96312,ACH-001208,1
64191,11717641,73265223,ACH-001685,1
105279,6194,5935,ACH-000997,1
67998,2733525,42890,ACH-000555,1
259210,159324,5278396,ACH-000401,0
200952,36462,24748573,ACH-000348,0
92195,71384,387447,ACH-001039,1
137148,148124,4114,ACH-000900,0
167265,2187,60699,ACH-000811,0
7648,4212,4211,ACH-000376,1
253653,644241,11640390,ACH-000968,1
38982,2708,68740,ACH-000849,0
111478,24776445,5360373,ACH-000969,0
173681,2123,2478,ACH-000979,0
80785,5790,5311,ACH-002199,0
19205,9927978,644241,ACH-000504,1
76680,135410875,3062316,ACH-002195,1
7809,71384,9927978,ACH-000376,1
177413,123631,135401907,ACH-000090,1
243103,2747117,56972185,ACH-001002,0
92049,123608,4842,ACH-001039,0
210230,644241,5360373,ACH-000615,1
249119,216326,104794,ACH-000008,0
177564,6194,46781465,ACH-000090,0
246504,5394,4829,ACH-001002,0
176032,3367,387447,ACH-000090,0
16318,135398738,36314,ACH-001198,0
251932,5702198,11630874,ACH-000968,0
97324,452548,3385,ACH-001081,0
135608,216326,77082,ACH-000367,1
90369,36314,5746,ACH-001039,0
183363,521106,3025986,ACH-000219,0
288317,36462,11640390,ACH-000614,1
7467,11525740,123631,ACH-000376,1
66869,135398738,24197464,ACH-000555,0
272645,16041424,159324,ACH-002143,1
179416,6914657,24748573,ACH-000788,0
38175,6450551,36462,ACH-000849,1
14151,354624,4114,ACH-001198,1
219693,5330286,11683005,ACH-000810,0
136741,2662,96312,ACH-000900,0
258524,73013358,9950176,ACH-000401,0
144164,6239,2907,ACH-000463,0
66361,6450551,2662,ACH-000555,1
145873,3081361,6239,ACH-000463,1
177922,42611257,6442177,ACH-000090,1
26320,6450551,148124,ACH-000148,1
122719,4211,6445540,ACH-000706,1
30918,25136944,135401907,ACH-000019,0
84211,5388983,5746,ACH-001208,0
4246,452548,400633,ACH-000655,0
231993,2747117,151194,ACH-000579,1
101885,208908,5426,ACH-000997,0
144432,2662,1546,ACH-000463,0
104006,216326,454216,ACH-000997,0
262931,16683013,9950176,ACH-000644,1
67835,9927978,439693,ACH-000555,0
30693,135398738,104741,ACH-000019,0
293513,5330286,1361334,ACH-000304,0
44607,11488320,11494412,ACH-000783,0
289931,73013358,766949,ACH-000614,1
84527,5453,5790,ACH-001208,0
123361,11683,5284616,ACH-000706,0
285847,10113978,11656518,ACH-000987,1
247729,11683005,135440466,ACH-000008,1
228116,10341154,24856436,ACH-000730,1
126314,135401907,6445540,ACH-000861,0
14177,5360373,54611422,ACH-001198,1
41990,135398738,3367,ACH-000147,0
85334,123631,2733525,ACH-001208,0
142501,4212,4211,ACH-002172,1
159047,6194,1546,ACH-000617,0
27505,9854073,135398738,ACH-000148,1
125983,5035,6239,ACH-000861,0
249655,11640390,3025986,ACH-000008,1
79991,3657,60699,ACH-002199,1
40257,104842,176871,ACH-000147,1
42504,71384,400633,ACH-000147,0
53105,42611257,36314,ACH-000551,1
232888,107970,11630874,ACH-000579,1
126899,6252,5426,ACH-000861,1
154204,9854073,5360373,ACH-000966,1
80059,457193,4114,ACH-002199,0
78032,4212,148124,ACH-002195,0
89659,3385,2708,ACH-000428,0
296143,3461,52913813,ACH-000384,1
176267,9703,24197464,ACH-000090,0
8139,11683,2123,ACH-000376,0
181120,216239,25023738,ACH-000788,0
141744,4212,249332,ACH-002172,1
95179,36314,54611422,ACH-001081,1
8676,123608,42890,ACH-000376,0
201885,46930998,1361334,ACH-000348,0
282006,5330286,9829523,ACH-000450,0
246629,5494449,25023738,ACH-001002,1
155141,11683,46781465,ACH-000966,1
22898,9927978,57469,ACH-000288,0
113938,6442177,5799,ACH-000651,0
48888,6239,4114,ACH-001738,0
58818,104741,5935,ACH-000817,1
126441,123631,249332,ACH-000861,1
282180,148177,1361334,ACH-000450,0
248244,36462,208908,ACH-000008,0
49984,6194,104741,ACH-001738,1
295978,3461,25262792,ACH-000473,1
296293,52913813,86661883,ACH-000018,0
212542,11525740,457193,ACH-000615,1
108338,6194,148121,ACH-000552,0
218001,3062316,16736978,ACH-000810,0
262703,10127622,3463933,ACH-000644,1
210573,68740,2187,ACH-000615,0
89144,11683,104741,ACH-000428,0
61693,25136944,23615975,ACH-000817,0
58245,9927978,3902,ACH-001127,0
211221,249332,24197464,ACH-000615,0
36245,5426,9703,ACH-000849,0
244078,6442177,56972185,ACH-001002,1
183956,5330286,216326,ACH-000219,1
43346,25227436,11520894,ACH-000147,0
266943,300471,9933475,ACH-000572,1
93485,3081361,11525740,ACH-001039,1
101036,25126798,71384,ACH-000971,1
92197,36462,387447,ACH-001039,1
247772,3062316,54708532,ACH-000008,0
230934,42611257,6194,ACH-000579,1
117768,9927978,4842,ACH-000681,0
72615,5453,60699,ACH-000433,0
64967,68740,5426,ACH-000555,1
60369,38904,54611422,ACH-000817,0
101198,216326,68740,ACH-000971,0
24534,444795,454216,ACH-000148,1
268758,16041424,9829523,ACH-000915,0
274193,10113978,126565,ACH-002143,0
161024,5799,5935,ACH-001151,0
249284,46930998,54708532,ACH-000008,0
67972,25126798,443939,ACH-000555,1
289645,1401,11630874,ACH-000614,0
188821,9854073,216326,ACH-000750,0
234967,11313622,657237,ACH-000579,1
269396,25022668,4829,ACH-000915,0
148625,77082,123608,ACH-000343,0
229734,2733525,77082,ACH-000579,1
40209,104842,4211,ACH-000147,0
159142,2123,5746,ACH-000617,0
248091,176167,5702198,ACH-000008,0
131539,42611257,354624,ACH-000825,1
280465,36462,135440466,ACH-000450,0
97182,123631,46781465,ACH-001081,0
52640,6252,5352062,ACH-000551,0
214169,3062316,16124726,ACH-000615,0
147188,6194,36314,ACH-000463,0
272604,16041424,11524144,ACH-002143,1
275322,104794,15949613,ACH-002143,0
78592,11525740,644241,ACH-002195,0
140218,5746,2907,ACH-002172,0
123007,5799,25136944,ACH-000706,0
34534,135410875,2907,ACH-000768,0
94273,68740,3657,ACH-001081,1
42085,25126798,4211,ACH-000147,1
91143,454216,9703,ACH-001039,1
217905,24748573,644213,ACH-000810,0
121770,5388983,5311,ACH-000706,0
252267,135398510,24856436,ACH-000968,0
73484,5360373,439693,ACH-000433,0
2832,444795,23615975,ACH-000655,1
242932,24978538,17754438,ACH-001002,0
14773,11683,2662,ACH-001198,0
278260,24180719,15949613,ACH-002152,0
263942,82146,5312137,ACH-000572,1
162203,25136944,444795,ACH-001151,1
12321,132971,439693,ACH-000273,0
190292,60750,300471,ACH-000750,0
236845,104842,2141,ACH-000425,1
291315,11364421,1401,ACH-000304,1
199999,24978538,644213,ACH-000348,1
242371,11313622,451668,ACH-000425,1
14857,2708,123608,ACH-001198,0
283447,24776445,11213558,ACH-000450,1
28330,5311,4842,ACH-000019,1
217183,10341154,3062316,ACH-000615,0
262559,73013358,6442177,ACH-000644,1
113481,2733525,54611422,ACH-000651,0
207786,216326,5278396,ACH-001190,0
177994,36462,36314,ACH-000090,0
26229,11683,6252,ACH-000148,0
174752,148121,176871,ACH-000090,1
169419,9854073,4114,ACH-000811,0
55446,2478,2187,ACH-001127,1
56646,6442177,4114,ACH-001127,0
181170,216239,11178236,ACH-000788,0
12,57519512,11598628,ACH-000052,0
28326,126941,400633,ACH-000019,1
94819,4211,9703,ACH-001081,0
263841,24978538,208908,ACH-000572,1
272074,387447,1361334,ACH-002143,1
71633,6194,439693,ACH-000046,0
251453,3081361,17755052,ACH-000582,0
130933,452548,5291,ACH-000825,1
16080,25136944,62770,ACH-001198,1
249961,11713159,11656518,ACH-000008,1
153616,451668,2578,ACH-000966,1
115381,11525740,387447,ACH-000651,0
24605,443939,2187,ACH-000148,0
168824,6450551,5394,ACH-000811,0
126559,4114,451668,ACH-000861,0
248897,521106,11617559,ACH-000008,0
62438,3081361,443939,ACH-000817,1
256735,6442177,11630874,ACH-000401,0
21164,126941,2141,ACH-000288,0
158760,3950,176871,ACH-000617,1
238353,132971,25136944,ACH-000425,1
90065,60198,135398738,ACH-000428,1
52877,249332,5291,ACH-000551,1
154520,36462,104741,ACH-000966,0
139184,2123,5453,ACH-000900,0
42896,135410875,77082,ACH-000147,0
72757,5426,2578,ACH-000433,0
21363,5790,135401907,ACH-000288,0
80216,46781465,104741,ACH-002199,0
170717,2662,5799,ACH-000979,0
183879,11640390,9933475,ACH-000219,1
108889,2123,5394,ACH-000552,1
119978,452548,148124,ACH-000681,0
287952,148124,54708532,ACH-000614,1
55568,5799,126941,ACH-001127,0
127543,6450551,4114,ACH-000861,1
41356,5352062,6445540,ACH-000147,1
138771,6450551,444795,ACH-000900,0
51492,135398738,2141,ACH-000551,1
214233,451668,4829,ACH-000615,0
242889,24978538,4248455,ACH-001002,1
227605,11213558,9934458,ACH-000730,0
250335,3025986,54708532,ACH-000008,0
281294,9950176,42623900,ACH-000450,0
24319,5790,2478,ACH-000148,1
19077,36462,2578,ACH-000504,0
44374,10184653,24964624,ACH-000902,1
60458,216239,24197464,ACH-000817,1
108569,42611257,9854073,ACH-000552,1
229163,6442177,5329102,ACH-000579,0
133315,5284616,454216,ACH-000367,0
108309,36462,2578,ACH-000552,0
280580,6442177,42623900,ACH-000450,0
159211,42611257,1546,ACH-000617,0
44051,426756,54761306,ACH-000927,1
37241,104842,387447,ACH-000849,0
229876,9927978,354624,ACH-000579,0
196957,68740,5746,ACH-000477,0
162410,6450551,3950,ACH-001151,1
90469,2733525,5935,ACH-001039,0
167630,36462,249332,ACH-000811,1
29233,400633,68740,ACH-000019,0
106817,46781465,208908,ACH-000552,0
255461,5311,159324,ACH-000968,1
231072,4212,6194,ACH-000579,1
189054,24978538,5113032,ACH-000750,1
24155,6442177,5426,ACH-000148,0
280796,657237,4248455,ACH-000450,0
161462,123631,9927978,ACH-001151,1
257631,126565,641785,ACH-000401,1
41612,132971,36314,ACH-000147,1
198755,216326,4211,ACH-000477,1
94972,444795,454216,ACH-001081,1
93175,60198,23615975,ACH-001039,0
119102,2662,2907,ACH-000681,0
153102,3367,4211,ACH-000966,0
255787,82146,11178236,ACH-000401,1
220904,5494449,3025986,ACH-000810,0
219537,11977753,25022668,ACH-000810,0
176598,71384,123608,ACH-000090,0
283366,11960529,11617559,ACH-000450,0
99151,6252,135401907,ACH-000971,0
125266,454216,5799,ACH-000861,0
228296,23615975,24197464,ACH-000579,0
89512,135410875,135401907,ACH-000428,1
64418,148124,6442177,ACH-000555,0
69028,5311,2187,ACH-000046,0
296034,52913813,5311,ACH-000473,1
200299,387447,24856436,ACH-000348,1
10574,5035,216239,ACH-000273,0
238149,3385,163659,ACH-000425,0
79161,457193,42890,ACH-002195,1
159040,216326,135410875,ACH-000617,0
163386,5284616,126941,ACH-000696,1
255123,159324,11630874,ACH-000968,0
58284,25126798,135410875,ACH-001127,1
187058,216239,4842,ACH-000750,1
57132,9927978,123608,ACH-001127,0
158833,42611257,3902,ACH-000617,1
92588,3950,3367,ACH-001039,0
46591,49847690,25227436,ACH-000876,0
8606,123631,135398738,ACH-000376,0
39810,68740,387447,ACH-000147,0
47814,38904,2187,ACH-001738,1
231509,2708,6442177,ACH-000579,0
8627,216326,3385,ACH-000376,0
124105,24776445,2708,ACH-000706,0
1684,5352062,23615975,ACH-000655,1
4874,135398738,54611422,ACH-000655,0
257332,3712,24995524,ACH-000401,0
74717,25126798,5329102,ACH-000433,1
123101,5453,6239,ACH-000706,0
225135,11656518,216326,ACH-000730,1
176407,135410875,3950,ACH-000090,0
281803,216345,6505803,ACH-000450,1
130284,3657,6239,ACH-000825,0
271298,11313622,104794,ACH-000915,0
62113,6450551,4842,ACH-000817,0
55312,5935,123608,ACH-001127,1
119546,25136944,5935,ACH-000681,0
232773,36462,56972185,ACH-000579,1
217446,24978538,5311,ACH-000810,1
47994,5394,3062316,ACH-001738,0
93137,25136944,23615975,ACH-001039,0
181114,24995524,447912,ACH-000788,0
129460,3367,6442177,ACH-000825,1
158852,42611257,9854073,ACH-000617,1
222735,148121,5935,ACH-000730,0
171012,6252,249332,ACH-000979,0
222402,2662,6442177,ACH-000730,1
168024,2478,60699,ACH-000811,1
86423,9854073,9703,ACH-001208,0
261587,216326,4493,ACH-000644,0
107726,3385,60699,ACH-000552,0
230048,444795,667490,ACH-000579,0
136466,5352062,9703,ACH-000900,0
28224,4211,5284616,ACH-000019,0
68528,5329102,6239,ACH-000046,0
160774,249332,2187,ACH-001151,1
194151,135398738,249332,ACH-002159,0
34249,25126798,36462,ACH-000768,1
106607,3902,4842,ACH-000552,1
102680,5352062,2187,ACH-000997,1
89807,42611257,62770,ACH-000428,1
49208,71384,135398738,ACH-001738,0
186916,104741,123608,ACH-000750,0
150489,6194,23615975,ACH-000343,0
101172,25126798,77082,ACH-000971,0
198165,104842,4211,ACH-000477,1
101352,62770,439693,ACH-000971,0
173072,4212,2733525,ACH-000979,1
295941,11488320,15953870,ACH-000473,1
183352,521106,25021165,ACH-000219,0
154702,9854073,457193,ACH-000966,0
74858,135410875,354624,ACH-000433,0
17090,104741,2578,ACH-000504,1
163666,5284616,5799,ACH-000696,1
117052,76321032,17755052,ACH-000421,0
235133,104794,11524144,ACH-000579,1
56548,6252,2187,ACH-001127,1
8931,2478,387447,ACH-000273,0
65034,3367,208908,ACH-000555,0
20787,104842,4211,ACH-000288,0
105426,104741,42890,ACH-000997,0
84444,9927978,3062316,ACH-001208,1
233209,16124726,3218,ACH-000579,1
81111,457193,135401907,ACH-002199,0
35173,11683,1546,ACH-000768,0
3102,2733525,216239,ACH-000655,1
184260,73013358,9818231,ACH-000219,0
71965,5311,451668,ACH-000433,0
225524,16041424,300471,ACH-000730,1
1403,163659,5388983,ACH-000655,1
296661,52913813,54761306,ACH-000545,0
153397,2662,216239,ACH-000966,0
44413,58423153,86661883,ACH-000902,1
21392,77082,176871,ACH-000288,0
99271,96312,3062316,ACH-000971,0
207306,60750,9943465,ACH-001190,0
5827,2733525,135401907,ACH-000376,0
207839,126565,644213,ACH-001190,0
188366,25126798,2123,ACH-000750,0
213865,387447,11213558,ACH-000615,0
191301,10113978,3062316,ACH-000750,0
51787,148121,451668,ACH-000551,1
211773,6442177,6239,ACH-000615,0
133433,38904,104842,ACH-000367,0
207457,5081913,54708532,ACH-001190,0
175694,104842,9703,ACH-000090,0
242622,24776445,82146,ACH-000425,1
41169,5035,60198,ACH-000147,0
18938,123631,163659,ACH-000504,1
85710,4212,163659,ACH-001208,1
105851,5352062,208908,ACH-000552,0
89107,42611257,126941,ACH-000428,0
59196,5388983,148124,ACH-000817,1
182616,3062316,24995524,ACH-000219,1
85896,9927978,400633,ACH-001208,0
260213,24748573,11683005,ACH-000644,0
109219,176871,42890,ACH-000552,0
288368,6442177,657237,ACH-000614,0
121551,24197464,60699,ACH-000706,0
124511,452548,46781465,ACH-000706,1
214420,16041424,1361334,ACH-000615,0
145907,4212,2578,ACH-000463,0
202896,300471,42623900,ACH-000348,0
278789,11213558,1361334,ACH-002152,0
166359,9854073,71384,ACH-000696,1
231201,9927978,23615975,ACH-000579,0
18652,42611257,60699,ACH-000504,0
19903,9854073,443939,ACH-000504,0
197252,6194,208908,ACH-000477,0
166360,3081361,71384,ACH-000696,1
157939,216326,387447,ACH-000617,0
184852,11313622,159324,ACH-000219,1
185794,135401907,5746,ACH-000750,1
36251,96312,148124,ACH-000849,0
254915,11213558,4829,ACH-000968,1
282498,25126798,135440466,ACH-000450,0
136119,443939,2907,ACH-000900,0
136228,354624,9703,ACH-000900,0
46354,25227436,25033539,ACH-000934,1
14937,135410875,104842,ACH-001198,0
22614,6450551,454216,ACH-000288,1
143600,77082,123608,ACH-000463,0
224304,9927978,5388983,ACH-000730,0
284985,16124726,11630874,ACH-000987,1
142767,135410875,2123,ACH-002172,0
144095,96312,135401907,ACH-000463,0
259750,11630874,1361334,ACH-000644,0
257312,3712,9934458,ACH-000401,0
174290,71384,443939,ACH-000979,0
246289,5329102,5702198,ACH-001002,0
240407,6914657,135418940,ACH-000425,0
289601,10027278,1361334,ACH-000614,0
105820,9703,439693,ACH-000552,0
177917,452548,2187,ACH-000090,0
225491,16041424,135398510,ACH-000730,1
168252,5035,77082,ACH-000811,1
24233,443939,3950,ACH-000148,1
170170,60198,2187,ACH-000811,0
283302,151194,54708532,ACH-000450,0
47295,6252,5360373,ACH-001738,0
265614,126565,9818231,ACH-000572,0
56131,3385,96312,ACH-001127,1
8856,5352062,126941,ACH-000273,0
113212,56973724,56946894,ACH-000943,1
13592,3902,2907,ACH-001198,1
183365,521106,5312137,ACH-000219,0
160428,400633,23615975,ACH-001151,0
235371,10341154,6505803,ACH-000579,1
165390,4212,5291,ACH-000696,1
161996,36462,148124,ACH-001151,0
171052,5035,5360373,ACH-000979,1
289417,216345,11617559,ACH-000614,1
278310,73013358,208908,ACH-002152,1
170508,42611257,132971,ACH-000811,1
173750,24776445,9854073,ACH-000979,1
154369,24776445,60699,ACH-000966,0
278049,10113978,46930998,ACH-002152,1
165704,42611257,126941,ACH-000696,1
61828,6450551,644241,ACH-000817,1
19025,6194,2578,ACH-000504,1
206525,5702198,451668,ACH-001190,0
197980,6239,2907,ACH-000477,0
190787,126565,159324,ACH-000750,1
93349,11525740,46781465,ACH-001039,1
62895,73265327,57519507,ACH-000702,1
206124,24978538,216345,ACH-001190,1
212881,25136944,5388983,ACH-000615,1
70831,9927978,104741,ACH-000046,0
71425,25136944,77082,ACH-000046,0
45312,23725625,6442177,ACH-000277,1
41350,2733525,60699,ACH-000147,1
255465,10341154,54708532,ACH-000968,0
105047,9854073,62770,ACH-000997,1
294731,151194,644213,ACH-000304,1
232118,387447,5312137,ACH-000579,0
188764,135398738,2187,ACH-000750,0
223781,3950,5790,ACH-000730,0
171707,6252,38904,ACH-000979,1
17220,249332,2187,ACH-000504,0
33191,36314,2478,ACH-000768,0
158483,36462,163659,ACH-000617,1
187468,62770,454216,ACH-000750,0
70465,135410875,60699,ACH-000046,1
280678,107970,24856436,ACH-000450,1
155876,163659,77082,ACH-000617,1
213537,24978538,54708532,ACH-000615,0
191371,1401,1361334,ACH-000750,0
127888,9854073,3950,ACH-000861,1
73446,2478,451668,ACH-000433,1
220865,5494449,60750,ACH-000810,0
271950,2747117,104794,ACH-002143,0
135030,216326,2708,ACH-000367,1
275721,24978538,135440466,ACH-002152,1
209874,11178236,11524144,ACH-001190,0
85362,3081361,667490,ACH-001208,0
296113,51039095,15953870,ACH-000384,1
172607,5394,208908,ACH-000979,0
25841,444795,96312,ACH-000148,0
121188,6450551,42890,ACH-000681,1
23976,54611489,443939,ACH-000288,0
17049,5035,62770,ACH-000504,1
97639,6194,443939,ACH-001081,1
40973,6252,4842,ACH-000147,1
16809,3902,6252,ACH-000504,1
189772,16041424,11364421,ACH-000750,0
118226,5799,2907,ACH-000681,0
178011,4212,62770,ACH-000090,1
197699,354624,208908,ACH-000477,0
169166,42611257,454216,ACH-000811,1
179968,126565,447912,ACH-000788,0
118797,5035,439693,ACH-000681,1
225186,5702198,208908,ACH-000730,1
170159,11525740,135410875,ACH-000811,0
