,Unnamed: 0,drug_1,drug_2,cell,label
456,20125,55283,5394,ACH-000571,1
457,20126,6321424,5394,ACH-000571,1
458,20127,25021165,5394,ACH-000571,1
459,20128,16736978,5394,ACH-000571,1
460,20129,5278396,5394,ACH-000571,1
461,20130,15953870,5394,ACH-000571,1
462,20131,23635314,5394,ACH-000571,1
463,20132,5816,5394,ACH-000571,1
464,20133,3878,5394,ACH-000571,0
465,20134,57379345,5394,ACH-000571,1
466,20135,216326,5394,ACH-000571,1
467,20136,9823820,5394,ACH-000571,1
468,20137,3902,5394,ACH-000571,1
469,20138,13520,5394,ACH-000571,1
470,20139,3950,5394,ACH-000571,1
471,20140,92727,5394,ACH-000571,1
472,20141,157920,5394,ACH-000571,1
473,20142,10090485,5394,ACH-000571,0
474,20143,4008,5394,ACH-000571,1
475,20144,3002977,5394,ACH-000571,1
476,20145,11683,5394,ACH-000571,0
477,20146,667490,5394,ACH-000571,1
478,20147,4075,5394,ACH-000571,1
479,20148,4114,5394,ACH-000571,1
480,20149,4121,5394,ACH-000571,1
481,20150,4173,5394,ACH-000571,1
482,20151,4189,5394,ACH-000571,1
483,20152,16718576,5394,ACH-000571,0
484,20153,24856436,5394,ACH-000571,0
485,20154,46930998,5394,ACH-000571,1
486,20155,24748204,5394,ACH-000571,1
487,20156,46239015,5394,ACH-000571,1
488,20157,25183872,5394,ACH-000571,1
489,20158,5281078,5394,ACH-000571,0
490,20159,446541,5394,ACH-000571,0
491,20160,4418,5394,ACH-000571,1
492,20161,644241,5394,ACH-000571,1
493,20162,4499,5394,ACH-000571,1
494,20163,41684,5394,ACH-000571,1
495,20164,11327430,5394,ACH-000571,1
496,20165,216345,5394,ACH-000571,1
497,20166,16681698,5394,ACH-000571,1
498,20167,23725625,5394,ACH-000571,1
499,20168,52947716,5394,ACH-000571,1
500,20169,130881,5394,ACH-000571,1
501,20170,3034010,5394,ACH-000571,1
502,20171,135398516,5394,ACH-000571,1
503,20172,11640390,5394,ACH-000571,1
504,20173,10228,5394,ACH-000571,1
505,20174,10027278,5394,ACH-000571,1
506,20175,34312,5394,ACH-000571,0
507,20176,135421197,5394,ACH-000571,1
508,20177,36314,5394,ACH-000571,1
509,20178,10113978,5394,ACH-000571,1
510,20179,11525740,5394,ACH-000571,1
511,20180,9826528,5394,ACH-000571,1
512,20181,1401,5394,ACH-000571,1
513,20182,17754438,5394,ACH-000571,1
514,20183,25033539,5394,ACH-000571,1
515,20184,44195571,5394,ACH-000571,1
516,20185,11713159,5394,ACH-000571,1
517,20186,6852167,5394,ACH-000571,1
518,20187,24180719,5394,ACH-000571,1
519,20188,24905142,5394,ACH-000571,1
520,20189,5755,5394,ACH-000571,0
521,20190,6135,5394,ACH-000571,1
522,20191,4909,5394,ACH-000571,1
523,20192,4911,5394,ACH-000571,0
524,20193,4912,5394,ACH-000571,0
525,20194,5281032,5394,ACH-000571,1
526,20195,36708,5394,ACH-000571,1
527,20196,1046,5394,ACH-000571,1
528,20197,7550,5394,ACH-000571,1
529,20198,11538455,5394,ACH-000571,1
530,20199,11213558,5394,ACH-000571,1
531,20200,11656518,5394,ACH-000571,0
532,20201,54671008,5394,ACH-000571,1
533,20202,208902,5394,ACH-000571,1
534,20203,56959,5394,ACH-000571,1
535,20204,11167602,5394,ACH-000571,1
536,20205,37542,5394,ACH-000571,1
537,20206,11520894,5394,ACH-000571,1
538,20207,135415564,5394,ACH-000571,1
539,20208,135398735,5394,ACH-000571,0
540,20209,5070,5394,ACH-000571,1
541,20210,5073,5394,ACH-000571,1
542,20211,129228,5394,ACH-000571,0
543,20212,25126798,5394,ACH-000571,1
544,20213,49867926,5394,ACH-000571,1
545,20214,10302451,5394,ACH-000571,1
546,20215,11243969,5394,ACH-000571,1
547,20216,10127622,5394,ACH-000571,1
548,20217,63009,5394,ACH-000571,1
549,20218,1361334,5394,ACH-000571,0
550,20219,104842,5394,ACH-000571,0
551,20220,3025986,5394,ACH-000571,1
552,20221,216239,5394,ACH-000571,1
553,20222,5833,5394,ACH-000571,0
554,20223,5326,5394,ACH-000571,1
555,20224,447912,5394,ACH-000571,1
556,20225,445643,5394,ACH-000571,1
557,20226,16038120,5394,ACH-000571,1
558,20227,24963252,5394,ACH-000571,1
559,20228,2733525,5394,ACH-000571,1
560,20229,148201,5394,ACH-000571,1
561,20230,65999,5394,ACH-000571,1
562,20231,5394,5394,ACH-000571,1
563,20232,6918289,5394,ACH-000571,1
564,20233,54684141,5394,ACH-000571,1
565,20234,5426,5394,ACH-000571,0
566,20235,5430,5394,ACH-000571,1
567,20236,73777259,5394,ACH-000571,1
568,20237,11313622,5394,ACH-000571,1
569,20238,159324,5394,ACH-000571,1
570,20239,216237,5394,ACH-000571,1
571,20240,49836027,5394,ACH-000571,1
572,20241,51358113,5394,ACH-000571,1
573,20242,11707110,5394,ACH-000571,1
574,20243,5526,5394,ACH-000571,1
575,20244,444795,5394,ACH-000571,1
576,20245,5546,5394,ACH-000571,1
577,20246,65399,5394,ACH-000571,1
578,20247,5578,5394,ACH-000571,0
579,20248,107985,5394,ACH-000571,1
580,20249,3081361,5394,ACH-000571,1
581,20250,39764,5394,ACH-000571,1
582,20251,11960529,5394,ACH-000571,1
583,20252,42611257,5394,ACH-000571,1
584,20253,13342,5394,ACH-000571,1
585,20254,24776445,5394,ACH-000571,1
586,20255,5311,5394,ACH-000571,1
587,20256,5494449,5394,ACH-000571,1
588,20257,10341154,5394,ACH-000571,1
589,20258,25229526,5394,ACH-000571,1
590,20259,135418940,5394,ACH-000571,1
591,20260,11178236,5394,ACH-000571,1
592,20261,5717,5394,ACH-000571,0
593,20262,24066,5394,ACH-000571,1
594,20263,60490,5394,ACH-000571,1
595,20264,5730,5394,ACH-000571,1
596,20265,9914412,5394,ACH-000571,1
597,20266,68740,5394,ACH-000571,1
598,20267,5734,5394,ACH-000571,0
599,20268,11647372,5394,ACH-000571,1
600,39702,3385,24958200,ACH-000147,0
601,39703,208908,24958200,ACH-000147,0
602,39704,208908,104842,ACH-000147,0
603,39705,208908,60700,ACH-000147,0
604,39706,5746,46239015,ACH-000147,0
605,39707,5746,5394,ACH-000147,0
606,39708,24748204,3062316,ACH-000147,0
607,39709,15953832,5394,ACH-000147,1
608,39710,15953832,60700,ACH-000147,1
609,39711,60700,46926350,ACH-000147,1
610,39712,5311497,24964624,ACH-000147,1
611,39713,59691338,104842,ACH-000147,0
612,39714,5394,104842,ACH-000147,0
613,39715,5360373,176871,ACH-000147,0
614,39716,4212,2141,ACH-000147,1
615,39717,5790,644241,ACH-000147,0
616,39718,38904,454216,ACH-000147,0
617,39719,104741,135401907,ACH-000147,0
618,39720,5453,5790,ACH-000147,1
619,39721,3367,6442177,ACH-000147,0
620,39722,5388983,2907,ACH-000147,0
621,39723,6442177,57469,ACH-000147,1
622,39724,77082,4114,ACH-000147,0
623,39725,3367,3657,ACH-000147,1
624,39726,6252,176871,ACH-000147,0
625,39727,3902,46781465,ACH-000147,0
626,39728,444795,4114,ACH-000147,0
627,39729,5035,667490,ACH-000147,0
628,39730,216326,2141,ACH-000147,1
629,39731,68740,2578,ACH-000147,1
630,39732,5352062,439693,ACH-000147,0
631,39733,6442177,4842,ACH-000147,0
632,39734,5311,176871,ACH-000147,1
633,39735,3902,444795,ACH-000147,0
634,39736,5790,3657,ACH-000147,1
635,39737,123608,2907,ACH-000147,1
636,39738,2141,176871,ACH-000147,1
637,39739,3367,36314,ACH-000147,1
638,39740,249332,68740,ACH-000147,1
639,39741,163659,176871,ACH-000147,0
640,39742,126941,60699,ACH-000147,0
641,39743,5388983,454216,ACH-000147,0
642,39744,3062316,4114,ACH-000147,0
643,39745,3902,1546,ACH-000147,0
644,39746,38904,135401907,ACH-000147,1
645,39747,400633,216239,ACH-000147,1
646,39748,5035,6239,ACH-000147,0
647,39749,6252,6445540,ACH-000147,0
648,39750,644241,216239,ACH-000147,0
649,39751,2907,24197464,ACH-000147,0
650,39752,5799,5426,ACH-000147,0
651,39753,667490,2907,ACH-000147,0
652,39754,135401907,5426,ACH-000147,0
653,39755,5352062,5799,ACH-000147,1
654,39756,9703,60699,ACH-000147,0
655,39757,148121,439693,ACH-000147,1
656,39758,6252,354624,ACH-000147,0
657,39759,38904,148124,ACH-000147,0
658,39760,249332,2733525,ACH-000147,0
659,39761,644241,9703,ACH-000147,0
660,39762,457193,444795,ACH-000147,1
661,39763,1546,60699,ACH-000147,0
662,39764,4842,54611422,ACH-000147,0
663,39765,148124,5935,ACH-000147,0
664,39766,3657,9703,ACH-000147,0
665,39767,3367,5352062,ACH-000147,0
666,39768,5799,6239,ACH-000147,0
667,39769,3367,46781465,ACH-000147,0
668,39770,5799,54611422,ACH-000147,0
669,39771,3902,126941,ACH-000147,0
670,39772,5284616,68740,ACH-000147,1
671,39773,5291,36314,ACH-000147,1
672,39774,4211,135401907,ACH-000147,1
673,39775,5291,4114,ACH-000147,0
674,39776,444795,2141,ACH-000147,1
675,39777,457193,126941,ACH-000147,0
676,39778,96312,4842,ACH-000147,1
677,39779,135401907,54611422,ACH-000147,0
678,39780,4211,46781465,ACH-000147,0
679,39781,5284616,148121,ACH-000147,0
