,Unnamed: 0,drug_1,drug_2,cell,label
83,407,10126189,10235,ACH-001205,1
84,408,57519554,10235,ACH-001205,1
85,409,57519507,10235,ACH-001205,1
86,410,3025986,10235,ACH-001205,1
87,411,11707110,10235,ACH-001205,1
88,412,71729975,10235,ACH-001205,0
89,413,11977753,10235,ACH-001205,1
90,414,3062316,10235,ACH-001205,1
91,415,72686,10235,ACH-001205,1
92,416,5330286,10235,ACH-001205,0
93,417,11524144,10235,ACH-001205,0
94,418,54900,10235,ACH-001205,0
95,419,73265389,4893,ACH-001205,1
96,420,105066,4893,ACH-001205,0
97,421,2733526,4893,ACH-001205,0
98,422,40692,4893,ACH-001205,1
99,423,73265318,4893,ACH-001205,0
100,424,16757846,4893,ACH-001205,0
101,425,2722,4893,ACH-001205,0
102,426,123631,4893,ACH-001205,1
103,427,9820526,4893,ACH-001205,1
104,428,446378,4893,ACH-001205,1
105,429,6746983,4893,ACH-001205,0
106,430,2719,4893,ACH-001205,0
107,431,4917,4893,ACH-001205,1
108,432,46907787,4893,ACH-001205,0
109,433,9826528,4893,ACH-001205,1
110,434,16736529,4893,ACH-001205,1
111,435,5081913,4893,ACH-001205,1
112,436,6914657,4893,ACH-001205,1
113,437,107970,4893,ACH-001205,0
114,438,10126189,4893,ACH-001205,0
115,439,11656518,4893,ACH-001205,0
116,440,25105690,4893,ACH-001205,0
117,441,57519554,4893,ACH-001205,1
118,442,3025986,4893,ACH-001205,1
119,443,11707110,4893,ACH-001205,1
120,444,135539077,4893,ACH-001205,1
121,445,24771867,4893,ACH-001205,0
122,446,11977753,4893,ACH-001205,1
123,447,3062316,4893,ACH-001205,1
124,448,11671467,4893,ACH-001205,1
125,449,72686,4893,ACH-001205,1
126,450,73265337,4893,ACH-001205,1
127,451,5330286,4893,ACH-001205,1
128,452,11524144,4893,ACH-001205,1
129,453,73265389,38911,ACH-001205,1
130,454,105066,38911,ACH-001205,1
131,455,6604870,38911,ACH-001205,1
132,456,40692,38911,ACH-001205,1
133,457,73265318,38911,ACH-001205,1
134,458,16757846,38911,ACH-001205,1
135,459,123631,38911,ACH-001205,1
136,460,24199313,38911,ACH-001205,1
137,461,9820526,38911,ACH-001205,1
138,462,446378,38911,ACH-001205,1
139,463,6746983,38911,ACH-001205,1
140,464,2719,38911,ACH-001205,0
141,465,4917,38911,ACH-001205,1
142,466,22833280,38911,ACH-001205,1
143,467,46907787,38911,ACH-001205,1
144,468,9826528,38911,ACH-001205,1
145,469,16736529,38911,ACH-001205,1
146,470,5081913,38911,ACH-001205,1
147,471,24978538,38911,ACH-001205,1
148,472,107970,38911,ACH-001205,1
149,473,10126189,38911,ACH-001205,1
150,474,57519554,38911,ACH-001205,1
151,475,24756910,38911,ACH-001205,1
152,476,11707110,38911,ACH-001205,1
153,477,71729975,38911,ACH-001205,1
154,478,5321010,38911,ACH-001205,1
155,479,24785538,38911,ACH-001205,1
156,480,25033539,38911,ACH-001205,1
157,481,9910986,38911,ACH-001205,1
158,482,135539077,38911,ACH-001205,1
159,483,11977753,38911,ACH-001205,1
160,484,3062316,38911,ACH-001205,1
161,485,11671467,38911,ACH-001205,1
162,486,72686,38911,ACH-001205,1
163,487,5330286,38911,ACH-001205,1
164,488,11524144,38911,ACH-001205,1
165,489,105066,73265389,ACH-001205,0
166,490,2733526,73265389,ACH-001205,1
167,491,6604870,73265389,ACH-001205,1
168,492,16757846,73265389,ACH-001205,0
169,493,2722,73265389,ACH-001205,0
170,494,123631,73265389,ACH-001205,1
171,495,6746983,73265389,ACH-001205,1
172,496,2719,73265389,ACH-001205,0
173,497,11092,73265389,ACH-001205,0
174,498,22833280,73265389,ACH-001205,0
175,499,46907787,73265389,ACH-001205,1
176,500,9826528,73265389,ACH-001205,1
177,501,16736529,73265389,ACH-001205,1
178,502,6914657,73265389,ACH-001205,1
179,503,400769,73265389,ACH-001205,1
180,504,24978538,73265389,ACH-001205,1
181,505,107970,73265389,ACH-001205,1
182,506,57519554,73265389,ACH-001205,1
183,507,57519507,73265389,ACH-001205,1
184,508,3025986,73265389,ACH-001205,0
185,509,24756910,73265389,ACH-001205,1
186,510,11707110,73265389,ACH-001205,1
187,511,71729975,73265389,ACH-001205,1
188,512,5321010,73265389,ACH-001205,0
189,513,24785538,73265389,ACH-001205,1
190,514,25033539,73265389,ACH-001205,1
191,515,135539077,73265389,ACH-001205,0
192,516,11977753,73265389,ACH-001205,1
193,517,3062316,73265389,ACH-001205,1
194,518,11671467,73265389,ACH-001205,1
195,519,5330286,73265389,ACH-001205,1
196,520,11524144,73265389,ACH-001205,1
197,521,54900,73265389,ACH-001205,1
198,522,2733526,105066,ACH-001205,1
199,523,73265318,105066,ACH-001205,1
200,524,16757846,105066,ACH-001205,1
201,525,2722,105066,ACH-001205,1
202,526,123631,105066,ACH-001205,1
203,527,2719,105066,ACH-001205,1
204,528,46907787,105066,ACH-001205,1
205,529,9826528,105066,ACH-001205,1
206,530,16736529,105066,ACH-001205,1
207,531,4030,105066,ACH-001205,0
208,532,5081913,105066,ACH-001205,1
209,533,4261,105066,ACH-001205,1
210,534,6914657,105066,ACH-001205,1
211,535,24978538,105066,ACH-001205,1
212,536,107970,105066,ACH-001205,0
213,537,10126189,105066,ACH-001205,1
214,538,57519554,105066,ACH-001205,1
215,539,3025986,105066,ACH-001205,1
216,540,11707110,105066,ACH-001205,1
217,541,71729975,105066,ACH-001205,1
218,542,5321010,105066,ACH-001205,1
219,543,24785538,105066,ACH-001205,1
220,544,9910986,105066,ACH-001205,0
221,545,135539077,105066,ACH-001205,1
222,546,24771867,105066,ACH-001205,1
223,547,11977753,105066,ACH-001205,1
224,548,3062316,105066,ACH-001205,1
225,549,11671467,105066,ACH-001205,1
226,550,72686,105066,ACH-001205,1
227,551,5330286,105066,ACH-001205,0
228,552,11524144,105066,ACH-001205,1
229,553,54900,105066,ACH-001205,1
230,554,40692,2733526,ACH-001205,1
231,555,73265318,2733526,ACH-001205,1
232,556,16757846,2733526,ACH-001205,1
233,557,123631,2733526,ACH-001205,1
234,558,446378,2733526,ACH-001205,1
235,559,6746983,2733526,ACH-001205,1
236,560,4917,2733526,ACH-001205,1
237,561,11092,2733526,ACH-001205,0
238,562,22833280,2733526,ACH-001205,1
239,563,46907787,2733526,ACH-001205,1
240,564,9826528,2733526,ACH-001205,1
241,565,16736529,2733526,ACH-001205,1
242,566,4030,2733526,ACH-001205,0
243,567,5081913,2733526,ACH-001205,1
244,568,4261,2733526,ACH-001205,1
245,569,6914657,2733526,ACH-001205,1
246,570,400769,2733526,ACH-001205,1
247,571,24978538,2733526,ACH-001205,0
248,572,10126189,2733526,ACH-001205,1
249,573,11656518,2733526,ACH-001205,1
250,574,25105690,2733526,ACH-001205,1
251,575,57519554,2733526,ACH-001205,1
252,576,57519507,2733526,ACH-001205,1
253,577,3025986,2733526,ACH-001205,1
254,578,24756910,2733526,ACH-001205,1
255,579,11707110,2733526,ACH-001205,1
256,580,71729975,2733526,ACH-001205,1
257,581,5321010,2733526,ACH-001205,1
258,582,24785538,2733526,ACH-001205,1
259,583,25033539,2733526,ACH-001205,1
260,584,9910986,2733526,ACH-001205,0
261,585,24771867,2733526,ACH-001205,1
262,586,11977753,2733526,ACH-001205,1
263,587,16755649,2733526,ACH-001205,1
264,588,11671467,2733526,ACH-001205,1
265,589,72686,2733526,ACH-001205,1
266,590,73265337,2733526,ACH-001205,1
267,591,5330286,2733526,ACH-001205,0
268,592,11524144,2733526,ACH-001205,1
269,593,40692,6604870,ACH-001205,1
270,594,73265318,6604870,ACH-001205,1
271,595,16757846,6604870,ACH-001205,0
272,596,123631,6604870,ACH-001205,1
273,597,24199313,6604870,ACH-001205,1
274,598,9820526,6604870,ACH-001205,1
275,599,446378,6604870,ACH-001205,1
276,600,6746983,6604870,ACH-001205,1
277,601,11092,6604870,ACH-001205,1
278,602,16736529,6604870,ACH-001205,1
279,603,4030,6604870,ACH-001205,1
280,604,5081913,6604870,ACH-001205,1
281,605,4261,6604870,ACH-001205,1
282,606,6914657,6604870,ACH-001205,1
283,607,400769,6604870,ACH-001205,1
284,608,24978538,6604870,ACH-001205,1
285,609,107970,6604870,ACH-001205,0
286,610,10126189,6604870,ACH-001205,1
287,611,11656518,6604870,ACH-001205,1
288,612,57519554,6604870,ACH-001205,1
289,613,3025986,6604870,ACH-001205,0
290,614,24756910,6604870,ACH-001205,1
291,615,11707110,6604870,ACH-001205,1
292,616,71729975,6604870,ACH-001205,1
293,617,5321010,6604870,ACH-001205,0
294,618,25033539,6604870,ACH-001205,1
295,619,135539077,6604870,ACH-001205,1
296,620,24771867,6604870,ACH-001205,1
297,621,11977753,6604870,ACH-001205,1
298,622,3062316,6604870,ACH-001205,1
299,623,11671467,6604870,ACH-001205,1
300,624,72686,6604870,ACH-001205,1
301,625,73265337,6604870,ACH-001205,1
302,626,11524144,6604870,ACH-001205,0
303,627,54900,6604870,ACH-001205,0
304,628,73265318,40692,ACH-001205,1
305,629,2722,40692,ACH-001205,1
306,630,123631,40692,ACH-001205,0
307,631,24199313,40692,ACH-001205,1
308,632,9820526,40692,ACH-001205,1
309,633,446378,40692,ACH-001205,1
310,634,6746983,40692,ACH-001205,1
311,635,2719,40692,ACH-001205,0
312,636,4917,40692,ACH-001205,0
313,637,16736529,40692,ACH-001205,1
314,638,4030,40692,ACH-001205,1
315,639,5081913,40692,ACH-001205,1
316,640,4261,40692,ACH-001205,1
317,641,6914657,40692,ACH-001205,1
318,642,400769,40692,ACH-001205,1
319,643,24978538,40692,ACH-001205,1
320,644,107970,40692,ACH-001205,1
321,645,10126189,40692,ACH-001205,1
322,646,11656518,40692,ACH-001205,1
323,647,57519554,40692,ACH-001205,1
324,648,57519507,40692,ACH-001205,1
325,649,3025986,40692,ACH-001205,1
326,650,24756910,40692,ACH-001205,0
327,651,11707110,40692,ACH-001205,1
328,652,71729975,40692,ACH-001205,1
329,653,5321010,40692,ACH-001205,1
330,654,24785538,40692,ACH-001205,1
331,655,25033539,40692,ACH-001205,0
332,656,24771867,40692,ACH-001205,1
333,657,11977753,40692,ACH-001205,1
334,658,16755649,40692,ACH-001205,1
335,659,3062316,40692,ACH-001205,1
336,660,11671467,40692,ACH-001205,1
337,661,73265337,40692,ACH-001205,0
338,662,5330286,40692,ACH-001205,1
339,663,54900,40692,ACH-001205,1
340,664,16757846,73265318,ACH-001205,0
341,665,2722,73265318,ACH-001205,0
342,666,9820526,73265318,ACH-001205,1
343,667,446378,73265318,ACH-001205,0
344,668,6746983,73265318,ACH-001205,1
345,669,2719,73265318,ACH-001205,1
346,670,11092,73265318,ACH-001205,1
347,671,22833280,73265318,ACH-001205,0
348,672,46907787,73265318,ACH-001205,1
349,673,9826528,73265318,ACH-001205,1
350,674,16736529,73265318,ACH-001205,1
351,675,4030,73265318,ACH-001205,1
352,676,5081913,73265318,ACH-001205,0
353,677,4261,73265318,ACH-001205,1
354,678,6914657,73265318,ACH-001205,1
355,679,400769,73265318,ACH-001205,1
356,680,24978538,73265318,ACH-001205,1
357,681,10126189,73265318,ACH-001205,1
358,682,11656518,73265318,ACH-001205,1
359,683,57519554,73265318,ACH-001205,1
360,684,57519507,73265318,ACH-001205,0
361,685,3025986,73265318,ACH-001205,1
362,686,24756910,73265318,ACH-001205,1
363,687,11707110,73265318,ACH-001205,1
364,688,71729975,73265318,ACH-001205,1
365,689,5321010,73265318,ACH-001205,0
366,690,24785538,73265318,ACH-001205,1
367,691,25033539,73265318,ACH-001205,1
368,692,9910986,73265318,ACH-001205,1
369,693,135539077,73265318,ACH-001205,0
370,694,24771867,73265318,ACH-001205,0
371,695,11977753,73265318,ACH-001205,1
372,696,16755649,73265318,ACH-001205,1
373,697,3062316,73265318,ACH-001205,1
374,698,11671467,73265318,ACH-001205,1
375,699,72686,73265318,ACH-001205,1
376,700,73265337,73265318,ACH-001205,1
377,701,5330286,73265318,ACH-001205,1
378,702,54900,73265318,ACH-001205,1
379,703,2722,16757846,ACH-001205,1
380,704,123631,16757846,ACH-001205,1
381,705,24199313,16757846,ACH-001205,1
382,706,9820526,16757846,ACH-001205,0
383,707,446378,16757846,ACH-001205,1
384,708,6746983,16757846,ACH-001205,1
385,709,2719,16757846,ACH-001205,1
386,710,11092,16757846,ACH-001205,0
387,711,9826528,16757846,ACH-001205,1
388,712,16736529,16757846,ACH-001205,1
389,713,4030,16757846,ACH-001205,1
390,714,5081913,16757846,ACH-001205,1
391,715,6914657,16757846,ACH-001205,1
392,716,10126189,16757846,ACH-001205,1
393,717,11656518,16757846,ACH-001205,1
394,718,57519554,16757846,ACH-001205,1
395,719,11707110,16757846,ACH-001205,1
396,720,71729975,16757846,ACH-001205,1
397,721,5321010,16757846,ACH-001205,1
398,722,24785538,16757846,ACH-001205,1
399,723,25033539,16757846,ACH-001205,1
400,724,9910986,16757846,ACH-001205,1
401,725,11977753,16757846,ACH-001205,1
402,726,3062316,16757846,ACH-001205,1
403,727,11671467,16757846,ACH-001205,1
404,728,72686,16757846,ACH-001205,1
405,729,73265337,16757846,ACH-001205,1
406,730,5330286,16757846,ACH-001205,0
407,731,11524144,16757846,ACH-001205,1
408,732,54900,16757846,ACH-001205,1
409,733,123631,2722,ACH-001205,1
410,734,9820526,2722,ACH-001205,0
411,735,446378,2722,ACH-001205,1
412,736,6746983,2722,ACH-001205,1
413,737,2719,2722,ACH-001205,1
414,738,11092,2722,ACH-001205,0
415,739,46907787,2722,ACH-001205,1
416,740,9826528,2722,ACH-001205,1
417,741,16736529,2722,ACH-001205,1
418,742,4030,2722,ACH-001205,0
419,743,5081913,2722,ACH-001205,0
420,744,4261,2722,ACH-001205,1
421,745,6914657,2722,ACH-001205,1
422,746,24978538,2722,ACH-001205,0
423,747,107970,2722,ACH-001205,0
424,748,10126189,2722,ACH-001205,1
425,749,11656518,2722,ACH-001205,1
426,750,25105690,2722,ACH-001205,1
427,751,57519554,2722,ACH-001205,1
428,752,3025986,2722,ACH-001205,1
429,753,11707110,2722,ACH-001205,1
430,754,71729975,2722,ACH-001205,1
431,755,5321010,2722,ACH-001205,1
432,756,24785538,2722,ACH-001205,1
433,757,9910986,2722,ACH-001205,0
434,758,11977753,2722,ACH-001205,1
435,759,16755649,2722,ACH-001205,1
436,760,11671467,2722,ACH-001205,1
437,761,72686,2722,ACH-001205,1
438,762,5330286,2722,ACH-001205,0
439,763,11524144,2722,ACH-001205,0
440,764,24199313,123631,ACH-001205,1
441,765,9820526,123631,ACH-001205,0
442,766,446378,123631,ACH-001205,1
443,767,6746983,123631,ACH-001205,1
444,768,2719,123631,ACH-001205,1
445,769,11092,123631,ACH-001205,1
446,770,46907787,123631,ACH-001205,1
447,771,9826528,123631,ACH-001205,1
448,772,16736529,123631,ACH-001205,1
449,773,4030,123631,ACH-001205,1
450,774,5081913,123631,ACH-001205,1
451,775,4261,123631,ACH-001205,1
452,776,6914657,123631,ACH-001205,1
453,777,400769,123631,ACH-001205,1
454,778,24978538,123631,ACH-001205,1
455,779,107970,123631,ACH-001205,0
456,780,10126189,123631,ACH-001205,1
457,781,11656518,123631,ACH-001205,1
458,782,25105690,123631,ACH-001205,1
459,783,57519554,123631,ACH-001205,1
460,784,11707110,123631,ACH-001205,1
461,785,71729975,123631,ACH-001205,1
462,786,5321010,123631,ACH-001205,1
463,787,24785538,123631,ACH-001205,1
464,788,25033539,123631,ACH-001205,1
465,789,9910986,123631,ACH-001205,1
466,790,135539077,123631,ACH-001205,1
467,791,11977753,123631,ACH-001205,1
468,792,3062316,123631,ACH-001205,1
469,793,11671467,123631,ACH-001205,1
470,794,72686,123631,ACH-001205,1
471,795,11524144,123631,ACH-001205,1
472,796,9820526,24199313,ACH-001205,1
473,797,446378,24199313,ACH-001205,1
474,798,2719,24199313,ACH-001205,1
475,799,11092,24199313,ACH-001205,1
476,800,9826528,24199313,ACH-001205,1
477,801,16736529,24199313,ACH-001205,1
478,802,6914657,24199313,ACH-001205,1
479,803,400769,24199313,ACH-001205,1
480,804,24978538,24199313,ACH-001205,1
481,805,10126189,24199313,ACH-001205,0
482,806,11656518,24199313,ACH-001205,0
483,807,57519554,24199313,ACH-001205,1
484,808,24756910,24199313,ACH-001205,1
485,809,11707110,24199313,ACH-001205,1
486,810,71729975,24199313,ACH-001205,1
487,811,5321010,24199313,ACH-001205,1
488,812,24785538,24199313,ACH-001205,0
489,813,25033539,24199313,ACH-001205,0
490,814,9910986,24199313,ACH-001205,1
491,815,135539077,24199313,ACH-001205,1
492,816,24771867,24199313,ACH-001205,0
493,817,11977753,24199313,ACH-001205,1
494,818,3062316,24199313,ACH-001205,1
495,819,72686,24199313,ACH-001205,1
496,820,5330286,24199313,ACH-001205,1
497,821,11524144,24199313,ACH-001205,1
498,822,446378,9820526,ACH-001205,1
499,823,6746983,9820526,ACH-001205,1
500,824,2719,9820526,ACH-001205,1
501,825,22833280,9820526,ACH-001205,1
502,826,46907787,9820526,ACH-001205,1
503,827,9826528,9820526,ACH-001205,1
504,828,5081913,9820526,ACH-001205,1
505,829,4261,9820526,ACH-001205,1
506,830,400769,9820526,ACH-001205,1
507,831,24978538,9820526,ACH-001205,1
508,832,10126189,9820526,ACH-001205,1
509,833,11656518,9820526,ACH-001205,1
510,834,57519554,9820526,ACH-001205,1
511,835,3025986,9820526,ACH-001205,0
512,836,24756910,9820526,ACH-001205,1
513,837,11707110,9820526,ACH-001205,1
514,838,71729975,9820526,ACH-001205,0
515,839,24785538,9820526,ACH-001205,1
516,840,25033539,9820526,ACH-001205,1
517,841,135539077,9820526,ACH-001205,1
518,842,24771867,9820526,ACH-001205,0
519,843,11977753,9820526,ACH-001205,1
520,844,3062316,9820526,ACH-001205,1
521,845,72686,9820526,ACH-001205,1
522,846,73265337,9820526,ACH-001205,1
523,847,11524144,9820526,ACH-001205,1
524,848,54900,9820526,ACH-001205,1
525,849,6746983,446378,ACH-001205,1
526,850,2719,446378,ACH-001205,1
527,851,11092,446378,ACH-001205,1
528,852,46907787,446378,ACH-001205,1
529,853,9826528,446378,ACH-001205,1
530,854,16736529,446378,ACH-001205,1
531,855,4030,446378,ACH-001205,1
532,856,5081913,446378,ACH-001205,1
533,857,4261,446378,ACH-001205,1
534,858,6914657,446378,ACH-001205,0
535,859,400769,446378,ACH-001205,1
536,860,24978538,446378,ACH-001205,1
537,861,107970,446378,ACH-001205,1
538,862,10126189,446378,ACH-001205,1
539,863,11656518,446378,ACH-001205,1
540,864,57519554,446378,ACH-001205,1
541,865,57519507,446378,ACH-001205,1
542,866,3025986,446378,ACH-001205,0
543,867,24756910,446378,ACH-001205,1
544,868,11707110,446378,ACH-001205,1
545,869,71729975,446378,ACH-001205,1
546,870,5321010,446378,ACH-001205,1
547,871,24785538,446378,ACH-001205,1
548,872,25033539,446378,ACH-001205,1
549,873,9910986,446378,ACH-001205,1
550,874,24771867,446378,ACH-001205,1
551,875,11977753,446378,ACH-001205,1
552,876,3062316,446378,ACH-001205,1
553,877,11671467,446378,ACH-001205,1
554,878,72686,446378,ACH-001205,1
555,879,5330286,446378,ACH-001205,1
556,880,11524144,446378,ACH-001205,1
557,881,11092,6746983,ACH-001205,0
558,882,9826528,6746983,ACH-001205,1
559,883,16736529,6746983,ACH-001205,1
560,884,4030,6746983,ACH-001205,0
561,885,5081913,6746983,ACH-001205,0
562,886,4261,6746983,ACH-001205,0
563,887,6914657,6746983,ACH-001205,1
564,888,10126189,6746983,ACH-001205,1
565,889,71729975,6746983,ACH-001205,1
566,890,5321010,6746983,ACH-001205,1
567,891,24785538,6746983,ACH-001205,1
568,892,11977753,6746983,ACH-001205,1
569,893,3062316,6746983,ACH-001205,0
570,894,11671467,6746983,ACH-001205,1
571,895,72686,6746983,ACH-001205,1
572,896,5330286,6746983,ACH-001205,0
573,897,11524144,6746983,ACH-001205,1
574,898,22833280,2719,ACH-001205,0
575,899,16736529,2719,ACH-001205,1
576,900,5081913,2719,ACH-001205,0
577,901,4261,2719,ACH-001205,0
578,902,6914657,2719,ACH-001205,1
579,903,400769,2719,ACH-001205,1
580,904,107970,2719,ACH-001205,1
581,905,10126189,2719,ACH-001205,0
582,906,57519507,2719,ACH-001205,1
583,907,3025986,2719,ACH-001205,1
584,908,11707110,2719,ACH-001205,1
585,909,5321010,2719,ACH-001205,1
586,910,24785538,2719,ACH-001205,0
587,911,135539077,2719,ACH-001205,1
588,912,24771867,2719,ACH-001205,1
589,913,11977753,2719,ACH-001205,1
590,914,11524144,2719,ACH-001205,0
591,915,54900,2719,ACH-001205,0
592,916,22833280,4917,ACH-001205,1
593,917,9826528,4917,ACH-001205,1
594,918,16736529,4917,ACH-001205,1
595,919,6914657,4917,ACH-001205,1
596,920,400769,4917,ACH-001205,1
597,921,11656518,4917,ACH-001205,0
598,922,57519507,4917,ACH-001205,1
599,923,24756910,4917,ACH-001205,0
600,924,11707110,4917,ACH-001205,1
601,925,71729975,4917,ACH-001205,1
602,926,5321010,4917,ACH-001205,1
603,927,11977753,4917,ACH-001205,0
604,928,16755649,4917,ACH-001205,0
605,929,72686,4917,ACH-001205,0
606,930,73265337,4917,ACH-001205,1
607,931,5330286,4917,ACH-001205,1
608,932,11524144,4917,ACH-001205,1
609,933,22833280,11092,ACH-001205,0
610,934,46907787,11092,ACH-001205,1
611,935,16736529,11092,ACH-001205,1
612,936,6914657,11092,ACH-001205,1
613,937,107970,11092,ACH-001205,0
614,938,10126189,11092,ACH-001205,1
615,939,5321010,11092,ACH-001205,1
616,940,24785538,11092,ACH-001205,1
617,941,9910986,11092,ACH-001205,1
618,942,11671467,11092,ACH-001205,1
619,943,72686,11092,ACH-001205,1
620,944,73265337,11092,ACH-001205,0
621,945,11524144,11092,ACH-001205,0
622,946,46907787,22833280,ACH-001205,1
623,947,9826528,22833280,ACH-001205,1
624,948,24978538,22833280,ACH-001205,0
625,949,107970,22833280,ACH-001205,0
626,950,10126189,22833280,ACH-001205,1
627,951,11656518,22833280,ACH-001205,1
628,952,57519554,22833280,ACH-001205,0
629,953,71729975,22833280,ACH-001205,1
630,954,24785538,22833280,ACH-001205,1
631,955,9910986,22833280,ACH-001205,0
632,956,135539077,22833280,ACH-001205,0
633,957,24771867,22833280,ACH-001205,1
634,958,3062316,22833280,ACH-001205,0
635,959,11671467,22833280,ACH-001205,1
636,960,11524144,22833280,ACH-001205,0
637,961,16736529,46907787,ACH-001205,1
638,962,4030,46907787,ACH-001205,0
639,963,5081913,46907787,ACH-001205,1
640,964,6914657,46907787,ACH-001205,1
641,965,24978538,46907787,ACH-001205,0
642,966,11656518,46907787,ACH-001205,1
643,967,57519554,46907787,ACH-001205,1
644,968,57519507,46907787,ACH-001205,0
645,969,3025986,46907787,ACH-001205,1
646,970,71729975,46907787,ACH-001205,1
647,971,5321010,46907787,ACH-001205,1
648,972,9910986,46907787,ACH-001205,1
649,973,135539077,46907787,ACH-001205,0
650,974,24771867,46907787,ACH-001205,1
651,975,11671467,46907787,ACH-001205,1
652,976,72686,46907787,ACH-001205,1
653,977,73265337,46907787,ACH-001205,0
654,978,5330286,46907787,ACH-001205,1
655,979,11524144,46907787,ACH-001205,1
656,980,16736529,9826528,ACH-001205,1
657,981,5081913,9826528,ACH-001205,1
658,982,4261,9826528,ACH-001205,1
659,983,6914657,9826528,ACH-001205,0
660,984,400769,9826528,ACH-001205,1
661,985,24978538,9826528,ACH-001205,1
662,986,107970,9826528,ACH-001205,1
663,987,10126189,9826528,ACH-001205,1
664,988,11656518,9826528,ACH-001205,1
665,989,25105690,9826528,ACH-001205,1
666,990,57519554,9826528,ACH-001205,1
667,991,57519507,9826528,ACH-001205,1
668,992,3025986,9826528,ACH-001205,1
669,993,24756910,9826528,ACH-001205,1
670,994,5321010,9826528,ACH-001205,1
671,995,24785538,9826528,ACH-001205,1
672,996,25033539,9826528,ACH-001205,1
673,997,9910986,9826528,ACH-001205,1
674,998,135539077,9826528,ACH-001205,1
675,999,24771867,9826528,ACH-001205,1
676,1000,11977753,9826528,ACH-001205,1
677,1001,3062316,9826528,ACH-001205,0
678,1002,11671467,9826528,ACH-001205,0
679,1003,72686,9826528,ACH-001205,1
680,1004,73265337,9826528,ACH-001205,1
681,1005,11524144,9826528,ACH-001205,0
682,1006,4030,16736529,ACH-001205,1
683,1007,5081913,16736529,ACH-001205,1
684,1008,6914657,16736529,ACH-001205,0
685,1009,400769,16736529,ACH-001205,1
686,1010,24978538,16736529,ACH-001205,1
