,drug_1,drug_2,cell,label
66,135539077,73265389,ACH-001205,0
67,5321010,57519507,ACH-001205,0
68,135539077,57519507,ACH-001205,0
69,135539077,5321010,ACH-001205,0
70,24197464,439693,ACH-000655,0
71,249332,5426,ACH-000655,0
72,24197464,57469,ACH-000655,0
73,3367,5291,ACH-000655,1
74,6194,249332,ACH-000655,1
75,126941,3367,ACH-000655,0
76,126941,439693,ACH-000655,1
77,249332,57469,ACH-000655,0
78,5291,667490,ACH-000655,0
79,5426,24197464,ACH-000655,0
80,5291,57469,ACH-000655,1
81,126941,24197464,ACH-000655,0
82,249332,24197464,ACH-000655,0
83,5388983,5426,ACH-000655,1
84,5291,5388983,ACH-000655,0
85,3950,126941,ACH-000655,1
86,216326,249332,ACH-000655,0
87,439693,24197464,ACH-000655,1
88,249332,5291,ACH-000655,1
89,667490,57469,ACH-000655,0
90,249332,3367,ACH-000655,1
91,57469,439693,ACH-000655,0
92,3367,24197464,ACH-000655,0
93,249332,5388983,ACH-000655,0
94,5388983,57469,ACH-000655,0
95,667490,439693,ACH-000655,0
96,5388983,24197464,ACH-000655,0
97,5291,24197464,ACH-000655,0
98,5291,439693,ACH-000655,0
99,216326,126941,ACH-000655,1
100,6194,126941,ACH-000655,1
101,3950,249332,ACH-000655,1
102,667490,5426,ACH-000655,1
103,126941,5291,ACH-000655,0
104,126941,249332,ACH-000655,0
105,3367,439693,ACH-000655,0
106,249332,667490,ACH-000655,0
107,126941,5426,ACH-000655,0
108,667490,24197464,ACH-000655,0
109,249332,439693,ACH-000655,1
110,6194,667490,ACH-000655,0
111,3950,667490,ACH-000655,0
112,216326,3367,ACH-000655,1
113,3950,5291,ACH-000655,1
114,216326,667490,ACH-000655,0
115,3950,3367,ACH-000655,0
116,6194,3367,ACH-000655,0
117,3950,24197464,ACH-000655,1
118,216326,5291,ACH-000655,1
119,216326,5426,ACH-000655,0
120,6194,24197464,ACH-000655,0
121,216326,24197464,ACH-000655,1
122,6194,57469,ACH-000655,0
123,3950,57469,ACH-000655,1
124,6194,5426,ACH-000655,0
125,3950,6194,ACH-000655,1
126,216326,5388983,ACH-000655,0
127,6194,5388983,ACH-000655,0
128,3950,5388983,ACH-000655,0
129,216326,57469,ACH-000655,0
130,6194,439693,ACH-000655,0
131,3950,439693,ACH-000655,0
132,5388983,439693,ACH-000376,0
133,5291,24197464,ACH-000376,0
134,3367,439693,ACH-000376,0
135,126941,24197464,ACH-000376,0
136,3367,5426,ACH-000376,0
137,126941,5426,ACH-000376,1
138,5388983,57469,ACH-000376,0
139,5426,24197464,ACH-000376,0
140,3950,126941,ACH-000376,0
141,5426,57469,ACH-000376,0
142,5291,439693,ACH-000376,0
143,5388983,126941,ACH-000376,1
144,216326,249332,ACH-000376,0
145,5388983,24197464,ACH-000376,0
146,667490,439693,ACH-000376,0
147,249332,57469,ACH-000376,0
148,3367,24197464,ACH-000376,0
149,3367,5388983,ACH-000376,0
150,5291,667490,ACH-000376,1
151,126941,667490,ACH-000376,0
152,667490,5426,ACH-000376,1
153,3950,249332,ACH-000376,1
154,126941,439693,ACH-000376,0
155,249332,5388983,ACH-000376,0
156,5388983,667490,ACH-000376,1
157,5426,439693,ACH-000376,0
158,667490,57469,ACH-000376,0
159,667490,24197464,ACH-000376,0
160,126941,57469,ACH-000376,0
161,439693,24197464,ACH-000376,0
162,5291,57469,ACH-000376,1
163,6194,249332,ACH-000376,1
164,3367,57469,ACH-000376,0
165,5388983,5426,ACH-000376,0
166,249332,667490,ACH-000376,1
167,6194,126941,ACH-000376,1
168,6194,667490,ACH-000376,0
169,3950,667490,ACH-000376,0
170,216326,3367,ACH-000376,1
171,6194,5291,ACH-000376,1
172,3950,5291,ACH-000376,1
173,216326,667490,ACH-000376,0
174,3950,3367,ACH-000376,1
175,6194,3367,ACH-000376,1
176,3950,24197464,ACH-000376,0
177,216326,5291,ACH-000376,1
178,216326,5426,ACH-000376,0
179,6194,24197464,ACH-000376,0
180,216326,24197464,ACH-000376,0
181,6194,57469,ACH-000376,1
182,3950,57469,ACH-000376,1
183,216326,6194,ACH-000376,0
184,6194,5426,ACH-000376,1
185,3950,5426,ACH-000376,1
186,3950,6194,ACH-000376,0
187,216326,3950,ACH-000376,0
188,216326,5388983,ACH-000376,0
189,6194,5388983,ACH-000376,0
190,3950,5388983,ACH-000376,0
191,216326,439693,ACH-000376,0
192,6194,439693,ACH-000376,0
193,3950,439693,ACH-000376,0
194,3367,24197464,ACH-000273,0
195,249332,24197464,ACH-000273,1
196,5388983,24197464,ACH-000273,0
197,5291,5388983,ACH-000273,0
198,249332,5426,ACH-000273,1
199,57469,439693,ACH-000273,1
200,3367,5426,ACH-000273,1
201,3367,57469,ACH-000273,0
202,5426,24197464,ACH-000273,0
203,5426,439693,ACH-000273,0
204,667490,57469,ACH-000273,0
205,667490,439693,ACH-000273,0
206,3367,5388983,ACH-000273,0
207,3950,126941,ACH-000273,0
208,216326,249332,ACH-000273,0
209,5388983,439693,ACH-000273,0
210,667490,24197464,ACH-000273,0
211,6194,249332,ACH-000273,1
212,249332,57469,ACH-000273,1
213,24197464,439693,ACH-000273,0
214,249332,5388983,ACH-000273,1
215,126941,24197464,ACH-000273,0
216,667490,5426,ACH-000273,1
217,5388983,667490,ACH-000273,1
218,5388983,57469,ACH-000273,0
219,5291,5426,ACH-000273,1
220,126941,5426,ACH-000273,0
221,3367,5291,ACH-000273,1
222,126941,3367,ACH-000273,0
223,5291,667490,ACH-000273,0
224,126941,249332,ACH-000273,0
225,249332,667490,ACH-000273,0
226,5291,439693,ACH-000273,0
227,3367,667490,ACH-000273,0
228,5291,57469,ACH-000273,0
229,126941,5291,ACH-000273,1
230,126941,57469,ACH-000273,0
231,5388983,5426,ACH-000273,1
232,6194,126941,ACH-000273,0
233,249332,439693,ACH-000273,0
234,126941,667490,ACH-000273,0
235,249332,5291,ACH-000273,1
236,6194,667490,ACH-000273,0
237,3950,667490,ACH-000273,0
238,216326,3367,ACH-000273,1
239,6194,5291,ACH-000273,0
240,3950,5291,ACH-000273,0
241,216326,667490,ACH-000273,0
242,6194,3367,ACH-000273,0
243,3950,24197464,ACH-000273,1
244,216326,5291,ACH-000273,0
245,6194,24197464,ACH-000273,0
246,216326,24197464,ACH-000273,0
247,6194,57469,ACH-000273,1
248,3950,57469,ACH-000273,1
249,3950,5426,ACH-000273,1
250,3950,6194,ACH-000273,0
251,216326,3950,ACH-000273,1
252,216326,5388983,ACH-000273,0
253,6194,5388983,ACH-000273,0
254,3950,5388983,ACH-000273,0
255,216326,439693,ACH-000273,0
256,216326,57469,ACH-000273,0
257,6194,439693,ACH-000273,0
258,3950,439693,ACH-000273,0
259,24197464,57469,ACH-001198,0
260,249332,439693,ACH-001198,0
261,3367,24197464,ACH-001198,1
262,5291,5426,ACH-001198,0
263,57469,439693,ACH-001198,1
264,667490,24197464,ACH-001198,0
265,249332,5291,ACH-001198,0
266,3367,5291,ACH-001198,0
267,249332,5426,ACH-001198,0
268,126941,57469,ACH-001198,1
269,667490,439693,ACH-001198,0
270,126941,3367,ACH-001198,0
271,126941,249332,ACH-001198,0
272,5388983,667490,ACH-001198,0
273,6194,126941,ACH-001198,0
274,5291,24197464,ACH-001198,0
275,5291,5388983,ACH-001198,1
276,3367,667490,ACH-001198,1
277,5388983,126941,ACH-001198,1
278,3950,249332,ACH-001198,0
279,249332,667490,ACH-001198,0
280,5291,667490,ACH-001198,1
281,249332,5388983,ACH-001198,1
282,5388983,57469,ACH-001198,0
283,5426,24197464,ACH-001198,0
284,3367,5426,ACH-001198,0
285,5388983,5426,ACH-001198,0
286,249332,24197464,ACH-001198,0
287,5388983,439693,ACH-001198,1
288,3367,439693,ACH-001198,1
289,439693,24197464,ACH-001198,1
290,5426,439693,ACH-001198,1
291,249332,3367,ACH-001198,0
292,5291,57469,ACH-001198,0
293,216326,249332,ACH-001198,0
294,6194,249332,ACH-001198,1
295,249332,57469,ACH-001198,0
296,126941,5291,ACH-001198,0
297,3367,5388983,ACH-001198,0
298,3367,57469,ACH-001198,1
299,126941,439693,ACH-001198,0
300,3950,126941,ACH-001198,0
301,6194,667490,ACH-001198,0
302,3950,667490,ACH-001198,0
303,216326,3367,ACH-001198,0
304,6194,5291,ACH-001198,1
305,3950,5291,ACH-001198,1
306,3950,3367,ACH-001198,0
307,6194,3367,ACH-001198,0
308,3950,24197464,ACH-001198,0
309,216326,5291,ACH-001198,0
310,216326,5426,ACH-001198,1
311,6194,24197464,ACH-001198,0
312,216326,24197464,ACH-001198,0
313,6194,57469,ACH-001198,1
314,3950,57469,ACH-001198,1
315,216326,6194,ACH-001198,1
316,6194,5426,ACH-001198,0
317,3950,5426,ACH-001198,1
318,3950,6194,ACH-001198,1
319,216326,3950,ACH-001198,0
320,216326,5388983,ACH-001198,0
321,6194,5388983,ACH-001198,0
322,3950,5388983,ACH-001198,0
323,216326,439693,ACH-001198,1
324,216326,57469,ACH-001198,0
325,6194,439693,ACH-001198,0
326,3950,439693,ACH-001198,0
327,5291,439693,ACH-000504,1
328,249332,5388983,ACH-000504,1
329,216326,126941,ACH-000504,0
330,5388983,5426,ACH-000504,0
331,5291,5388983,ACH-000504,1
332,249332,5426,ACH-000504,0
333,3367,5291,ACH-000504,0
334,5426,57469,ACH-000504,0
335,3367,5388983,ACH-000504,1
336,6194,249332,ACH-000504,1
337,439693,24197464,ACH-000504,1
338,5388983,667490,ACH-000504,0
339,3950,126941,ACH-000504,0
340,5388983,126941,ACH-000504,0
341,6194,126941,ACH-000504,1
342,5291,667490,ACH-000504,1
343,126941,5426,ACH-000504,0
344,5426,24197464,ACH-000504,0
345,249332,667490,ACH-000504,0
346,667490,5426,ACH-000504,0
347,24197464,439693,ACH-000504,1
348,5291,5426,ACH-000504,0
349,126941,5291,ACH-000504,0
350,5291,24197464,ACH-000504,1
351,126941,3367,ACH-000504,1
352,126941,667490,ACH-000504,0
353,24197464,57469,ACH-000504,0
354,6194,667490,ACH-000504,0
355,3950,667490,ACH-000504,0
356,216326,3367,ACH-000504,1
357,6194,5291,ACH-000504,1
358,3950,5291,ACH-000504,1
359,216326,667490,ACH-000504,0
360,3950,3367,ACH-000504,0
361,6194,3367,ACH-000504,0
362,3950,24197464,ACH-000504,0
363,216326,5291,ACH-000504,0
364,216326,5426,ACH-000504,1
365,6194,24197464,ACH-000504,0
366,6194,57469,ACH-000504,1
367,3950,57469,ACH-000504,1
368,6194,5426,ACH-000504,0
369,3950,5426,ACH-000504,1
370,3950,6194,ACH-000504,1
371,216326,3950,ACH-000504,0
372,216326,5388983,ACH-000504,0
373,6194,5388983,ACH-000504,0
374,3950,5388983,ACH-000504,0
375,216326,439693,ACH-000504,1
376,216326,57469,ACH-000504,1
377,6194,439693,ACH-000504,0
378,3950,439693,ACH-000504,0
379,126941,5426,ACH-000288,0
380,5291,439693,ACH-000288,0
381,5426,439693,ACH-000288,1
382,667490,5426,ACH-000288,0
383,126941,24197464,ACH-000288,0
384,249332,5291,ACH-000288,0
385,249332,5426,ACH-000288,0
386,5388983,439693,ACH-000288,1
387,3367,24197464,ACH-000288,0
388,3367,667490,ACH-000288,0
389,3950,249332,ACH-000288,1
390,126941,667490,ACH-000288,0
391,249332,5388983,ACH-000288,0
392,24197464,57469,ACH-000288,0
393,249332,667490,ACH-000288,0
394,126941,249332,ACH-000288,0
395,5291,24197464,ACH-000288,0
396,5388983,24197464,ACH-000288,0
397,6194,249332,ACH-000288,1
398,667490,439693,ACH-000288,1
399,126941,439693,ACH-000288,0
400,5291,57469,ACH-000288,0
401,3367,5388983,ACH-000288,0
402,126941,3367,ACH-000288,0
403,3367,439693,ACH-000288,1
404,3367,57469,ACH-000288,0
405,5388983,667490,ACH-000288,0
406,57469,439693,ACH-000288,0
407,249332,24197464,ACH-000288,0
408,3367,5291,ACH-000288,0
409,5388983,5426,ACH-000288,0
410,216326,249332,ACH-000288,1
411,5291,5426,ACH-000288,0
412,24197464,439693,ACH-000288,0
413,249332,439693,ACH-000288,1
414,3367,5426,ACH-000288,0
415,5388983,126941,ACH-000288,0
416,249332,3367,ACH-000288,0
417,5426,57469,ACH-000288,0
418,667490,24197464,ACH-000288,0
419,5291,667490,ACH-000288,0
420,249332,57469,ACH-000288,0
421,667490,57469,ACH-000288,1
422,126941,5291,ACH-000288,0
423,126941,57469,ACH-000288,0
424,6194,667490,ACH-000288,0
425,3950,667490,ACH-000288,0
426,216326,3367,ACH-000288,0
427,3950,5291,ACH-000288,0
428,216326,667490,ACH-000288,0
429,6194,3367,ACH-000288,0
430,3950,24197464,ACH-000288,0
431,216326,5426,ACH-000288,1
432,6194,24197464,ACH-000288,0
433,216326,24197464,ACH-000288,0
434,6194,57469,ACH-000288,1
435,3950,57469,ACH-000288,1
436,216326,6194,ACH-000288,0
437,6194,5426,ACH-000288,0
438,3950,6194,ACH-000288,0
439,216326,3950,ACH-000288,1
440,6194,5388983,ACH-000288,0
441,3950,5388983,ACH-000288,0
442,216326,439693,ACH-000288,1
443,216326,57469,ACH-000288,1
444,6194,439693,ACH-000288,0
445,3950,439693,ACH-000288,0
446,24964624,16654980,ACH-000288,1
447,54761306,24964624,ACH-000288,0
448,54761306,86661883,ACH-000288,0
449,86661883,24964624,ACH-000288,0
450,86661883,16654980,ACH-000288,1
451,10184653,24964624,ACH-000288,1
452,126941,249332,ACH-000148,0
453,216326,126941,ACH-000148,1
454,24197464,57469,ACH-000148,0
455,5426,439693,ACH-000148,0
456,439693,24197464,ACH-000148,0
457,126941,439693,ACH-000148,1
458,249332,24197464,ACH-000148,0
459,5388983,126941,ACH-000148,1
460,5291,5426,ACH-000148,0
461,249332,5426,ACH-000148,0
462,3367,5426,ACH-000148,0
463,5426,24197464,ACH-000148,0
464,216326,249332,ACH-000148,1
465,249332,57469,ACH-000148,0
466,126941,667490,ACH-000148,0
467,3367,439693,ACH-000148,1
468,6194,249332,ACH-000148,0
469,57469,439693,ACH-000148,0
470,5388983,5426,ACH-000148,1
471,249332,667490,ACH-000148,0
472,24197464,439693,ACH-000148,0
473,5291,439693,ACH-000148,1
474,667490,24197464,ACH-000148,0
475,126941,3367,ACH-000148,0
476,5291,5388983,ACH-000148,0
477,249332,5388983,ACH-000148,1
478,249332,439693,ACH-000148,0
479,249332,3367,ACH-000148,1
480,5388983,667490,ACH-000148,0
481,3367,5291,ACH-000148,0
482,126941,57469,ACH-000148,1
483,667490,57469,ACH-000148,0
484,5291,24197464,ACH-000148,1
485,5426,57469,ACH-000148,1
486,126941,5426,ACH-000148,0
487,126941,5291,ACH-000148,0
488,5388983,439693,ACH-000148,1
489,6194,667490,ACH-000148,0
490,3950,667490,ACH-000148,0
491,216326,3367,ACH-000148,0
492,6194,5291,ACH-000148,0
493,3950,5291,ACH-000148,0
494,216326,667490,ACH-000148,0
495,3950,3367,ACH-000148,0
496,6194,3367,ACH-000148,0
497,3950,24197464,ACH-000148,1
498,216326,5291,ACH-000148,1
499,216326,5426,ACH-000148,1
500,6194,24197464,ACH-000148,0
501,3950,5426,ACH-000148,1
502,3950,6194,ACH-000148,1
503,216326,3950,ACH-000148,0
504,216326,5388983,ACH-000148,1
505,6194,5388983,ACH-000148,0
506,216326,439693,ACH-000148,0
507,216326,57469,ACH-000148,1
508,24964624,16654980,ACH-000148,1
509,54761306,24964624,ACH-000148,1
510,54761306,86661883,ACH-000148,0
511,86661883,24964624,ACH-000148,0
512,86661883,16654980,ACH-000148,1
513,10184653,24964624,ACH-000148,0
514,426756,54761306,ACH-000028,1
515,131729795,54761306,ACH-000028,0
516,5291,5388983,ACH-000019,1
517,5388983,667490,ACH-000019,0
518,5426,24197464,ACH-000019,0
519,5426,439693,ACH-000019,1
520,126941,5291,ACH-000019,1
521,24197464,439693,ACH-000019,0
522,24197464,57469,ACH-000019,1
523,5291,439693,ACH-000019,0
524,249332,5426,ACH-000019,0
525,249332,439693,ACH-000019,0
526,126941,5426,ACH-000019,0
527,667490,5426,ACH-000019,0
528,3950,249332,ACH-000019,1
529,3367,667490,ACH-000019,0
530,126941,667490,ACH-000019,0
531,126941,24197464,ACH-000019,0
532,6194,249332,ACH-000019,1
533,126941,249332,ACH-000019,0
534,667490,57469,ACH-000019,0
535,216326,126941,ACH-000019,1
536,3367,439693,ACH-000019,0
537,5291,5426,ACH-000019,0
538,5291,24197464,ACH-000019,0
539,249332,5388983,ACH-000019,1
540,5388983,5426,ACH-000019,0
541,249332,24197464,ACH-000019,0
542,126941,57469,ACH-000019,0
543,439693,24197464,ACH-000019,1
544,126941,439693,ACH-000019,0
545,5388983,24197464,ACH-000019,0
546,3367,5426,ACH-000019,0
547,249332,57469,ACH-000019,0
548,3950,126941,ACH-000019,0
549,667490,24197464,ACH-000019,0
550,3367,24197464,ACH-000019,0
551,3367,57469,ACH-000019,0
552,249332,667490,ACH-000019,0
553,57469,439693,ACH-000019,1
554,6194,667490,ACH-000019,0
555,3950,667490,ACH-000019,0
556,6194,5291,ACH-000019,1
557,3950,5291,ACH-000019,1
558,216326,667490,ACH-000019,0
559,3950,3367,ACH-000019,0
560,6194,3367,ACH-000019,0
561,3950,24197464,ACH-000019,0
562,216326,5291,ACH-000019,1
563,216326,5426,ACH-000019,1
564,6194,24197464,ACH-000019,0
565,216326,24197464,ACH-000019,0
566,216326,6194,ACH-000019,0
567,3950,5426,ACH-000019,0
568,3950,6194,ACH-000019,0
569,216326,3950,ACH-000019,0
570,6194,5388983,ACH-000019,1
571,3950,5388983,ACH-000019,0
572,216326,439693,ACH-000019,1
573,216326,57469,ACH-000019,0
574,6194,439693,ACH-000019,0
575,3950,439693,ACH-000019,1
576,131729795,54761306,ACH-000019,1
577,3950,126941,ACH-000768,1
578,126941,667490,ACH-000768,0
579,216326,126941,ACH-000768,1
580,5388983,57469,ACH-000768,1
581,126941,24197464,ACH-000768,0
582,5291,5388983,ACH-000768,1
583,249332,667490,ACH-000768,0
584,5388983,667490,ACH-000768,0
585,5388983,126941,ACH-000768,0
586,5426,439693,ACH-000768,0
587,439693,24197464,ACH-000768,1
588,6194,126941,ACH-000768,1
589,667490,439693,ACH-000768,0
590,249332,439693,ACH-000768,0
591,3367,24197464,ACH-000768,0
592,5291,5426,ACH-000768,0
593,126941,439693,ACH-000768,0
594,249332,5291,ACH-000768,0
595,3367,5426,ACH-000768,0
596,5291,439693,ACH-000768,1
597,5388983,5426,ACH-000768,1
598,24197464,57469,ACH-000768,0
599,57469,439693,ACH-000768,1
600,3367,57469,ACH-000768,1
601,3367,667490,ACH-000768,0
602,667490,57469,ACH-000768,0
603,5388983,439693,ACH-000768,0
604,249332,3367,ACH-000768,0
605,5426,24197464,ACH-000768,0
606,24197464,439693,ACH-000768,0
607,126941,57469,ACH-000768,0
608,5291,667490,ACH-000768,1
609,126941,3367,ACH-000768,0
610,667490,24197464,ACH-000768,0
611,3367,439693,ACH-000768,1
612,216326,249332,ACH-000768,1
613,3950,249332,ACH-000768,1
614,249332,5426,ACH-000768,0
615,126941,5291,ACH-000768,0
616,6194,667490,ACH-000768,0
617,3950,667490,ACH-000768,0
618,216326,3367,ACH-000768,0
619,6194,5291,ACH-000768,0
620,216326,667490,ACH-000768,0
621,3950,3367,ACH-000768,0
622,6194,3367,ACH-000768,0
623,3950,24197464,ACH-000768,0
624,216326,5291,ACH-000768,1
625,216326,5426,ACH-000768,0
626,6194,24197464,ACH-000768,0
627,216326,24197464,ACH-000768,0
628,6194,57469,ACH-000768,0
629,3950,57469,ACH-000768,0
630,216326,6194,ACH-000768,0
631,3950,6194,ACH-000768,0
632,216326,3950,ACH-000768,0
633,216326,5388983,ACH-000768,1
634,6194,5388983,ACH-000768,1
635,3950,5388983,ACH-000768,0
636,216326,439693,ACH-000768,1
637,216326,57469,ACH-000768,0
638,6194,439693,ACH-000768,0
639,3950,439693,ACH-000768,0
640,13342,24964624,ACH-000573,1
641,24964624,16654980,ACH-000573,0
642,54761306,24964624,ACH-000573,0
643,54761306,86661883,ACH-000573,0
644,86661883,24964624,ACH-000573,1
645,86661883,16654980,ACH-000573,0
646,131729795,54761306,ACH-000573,1
647,10184653,24964624,ACH-000573,1
648,249332,5388983,ACH-000849,1
649,667490,5426,ACH-000849,1
650,216326,249332,ACH-000849,1
651,5388983,57469,ACH-000849,0
652,5426,439693,ACH-000849,1
653,3367,24197464,ACH-000849,0
654,249332,24197464,ACH-000849,0
655,3950,249332,ACH-000849,1
656,126941,439693,ACH-000849,0
657,3367,5388983,ACH-000849,0
658,5291,24197464,ACH-000849,0
659,126941,3367,ACH-000849,0
660,57469,439693,ACH-000849,1
661,5388983,667490,ACH-000849,0
662,249332,5291,ACH-000849,0
663,3367,439693,ACH-000849,1
664,5388983,5426,ACH-000849,1
665,249332,439693,ACH-000849,0
666,667490,439693,ACH-000849,0
667,5291,57469,ACH-000849,1
668,3367,5291,ACH-000849,0
669,3950,126941,ACH-000849,0
670,126941,5426,ACH-000849,1
671,24197464,57469,ACH-000849,1
672,126941,5291,ACH-000849,0
673,5426,24197464,ACH-000849,1
674,6194,249332,ACH-000849,1
675,5291,5388983,ACH-000849,1
676,126941,667490,ACH-000849,0
677,6194,126941,ACH-000849,1
678,126941,24197464,ACH-000849,0
679,126941,249332,ACH-000849,0
680,249332,57469,ACH-000849,0
681,5291,5426,ACH-000849,0
682,5426,57469,ACH-000849,1
683,126941,57469,ACH-000849,0
684,5388983,24197464,ACH-000849,0
685,249332,667490,ACH-000849,0
686,667490,57469,ACH-000849,1
687,249332,5426,ACH-000849,0
688,667490,24197464,ACH-000849,0
689,6194,667490,ACH-000849,0
690,3950,667490,ACH-000849,0
691,216326,3367,ACH-000849,0
692,6194,5291,ACH-000849,0
693,3950,5291,ACH-000849,0
694,216326,667490,ACH-000849,0
695,3950,3367,ACH-000849,0
696,3950,24197464,ACH-000849,0
697,216326,5291,ACH-000849,0
698,216326,5426,ACH-000849,0
699,6194,24197464,ACH-000849,0
700,216326,24197464,ACH-000849,1
701,6194,57469,ACH-000849,1
702,3950,57469,ACH-000849,1
703,216326,6194,ACH-000849,1
704,6194,5426,ACH-000849,1
705,3950,5426,ACH-000849,0
706,3950,6194,ACH-000849,1
707,216326,5388983,ACH-000849,0
708,6194,5388983,ACH-000849,0
709,3950,5388983,ACH-000849,0
710,216326,439693,ACH-000849,1
711,6194,439693,ACH-000849,0
712,24964624,16654980,ACH-000849,1
713,54761306,24964624,ACH-000849,1
714,54761306,86661883,ACH-000849,1
715,86661883,24964624,ACH-000849,1
716,426756,54761306,ACH-000849,1
717,131729795,54761306,ACH-000849,1
718,10184653,24964624,ACH-000849,1
719,10184653,86661883,ACH-000849,1
720,5388983,667490,ACH-000147,0
721,3367,667490,ACH-000147,0
722,5388983,24197464,ACH-000147,0
723,5426,24197464,ACH-000147,0
724,249332,57469,ACH-000147,0
725,5388983,57469,ACH-000147,1
726,126941,439693,ACH-000147,0
727,6194,126941,ACH-000147,1
728,3367,5388983,ACH-000147,1
729,57469,439693,ACH-000147,0
730,249332,667490,ACH-000147,0
731,126941,667490,ACH-000147,0
732,24197464,439693,ACH-000147,0
733,126941,57469,ACH-000147,0
734,249332,5388983,ACH-000147,0
735,5388983,5426,ACH-000147,1
736,5426,57469,ACH-000147,0
737,5291,5426,ACH-000147,0
738,126941,249332,ACH-000147,0
739,5388983,439693,ACH-000147,1
740,667490,57469,ACH-000147,0
741,249332,3367,ACH-000147,1
742,249332,5291,ACH-000147,0
743,5426,439693,ACH-000147,0
744,3367,439693,ACH-000147,0
745,5291,5388983,ACH-000147,0
746,3367,57469,ACH-000147,0
747,5291,57469,ACH-000147,0
748,667490,439693,ACH-000147,1
749,24197464,57469,ACH-000147,0
750,6194,667490,ACH-000147,0
751,3950,667490,ACH-000147,0
752,216326,3367,ACH-000147,1
753,3950,5291,ACH-000147,1
754,216326,667490,ACH-000147,0
755,3950,3367,ACH-000147,0
756,6194,3367,ACH-000147,0
757,3950,24197464,ACH-000147,0
758,216326,5291,ACH-000147,1
759,216326,5426,ACH-000147,0
760,6194,24197464,ACH-000147,0
761,216326,24197464,ACH-000147,0
762,6194,57469,ACH-000147,0
763,3950,57469,ACH-000147,0
764,216326,6194,ACH-000147,0
765,3950,5426,ACH-000147,1
766,216326,3950,ACH-000147,1
767,216326,5388983,ACH-000147,0
768,6194,5388983,ACH-000147,0
769,3950,5388983,ACH-000147,0
770,216326,439693,ACH-000147,1
771,216326,57469,ACH-000147,1
772,6194,439693,ACH-000147,0
773,3950,439693,ACH-000147,0
774,59691338,24964624,ACH-000097,0
775,24964624,16654980,ACH-000097,1
776,54761306,24964624,ACH-000097,1
777,86661883,24964624,ACH-000097,0
778,10184653,24964624,ACH-000097,1
779,10184653,86661883,ACH-000097,1
780,24964624,16654980,ACH-000536,1
781,54761306,86661883,ACH-000536,0
782,426756,54761306,ACH-000536,1
783,131729795,54761306,ACH-000536,1
784,10184653,24964624,ACH-000536,1
785,10184653,86661883,ACH-000536,1
786,426756,54761306,ACH-000927,1
787,131729795,54761306,ACH-000927,1
788,54761306,24964624,ACH-000212,0
789,54761306,86661883,ACH-000212,0
790,86661883,24964624,ACH-000212,0
791,86661883,16654980,ACH-000212,0
792,10184653,86661883,ACH-000212,1
793,24964624,16654980,ACH-000902,1
794,54761306,24964624,ACH-000902,1
795,54761306,86661883,ACH-000902,1
