,drug_1,drug_2,cell,label
293,2187,5284616,ACH-001039,0
294,49847690,10127622,ACH-000522,1
295,9933475,11524144,ACH-000644,0
296,148124,451668,ACH-000706,0
297,25126798,5284616,ACH-000971,1
298,25126798,42890,ACH-000288,1
299,457193,176871,ACH-001738,1
300,2733525,36314,ACH-000552,1
301,11525740,135410875,ACH-000730,0
302,148124,6445540,ACH-000817,0
303,71384,2187,ACH-001151,0
304,3081361,60699,ACH-000579,0
305,216239,2141,ACH-002195,0
306,644241,60699,ACH-000681,0
307,42611257,60699,ACH-000730,0
308,135398510,17754438,ACH-000614,0
309,42611257,457193,ACH-000433,1
310,5035,2907,ACH-000979,0
311,5453,9703,ACH-000046,0
312,1546,5284616,ACH-000425,0
313,6442177,3218,ACH-000572,1
314,2662,216239,ACH-000552,0
315,5394,447912,ACH-000614,0
316,443939,9703,ACH-000433,0
317,107970,25021165,ACH-002152,0
318,24776445,107970,ACH-000008,0
319,2907,2141,ACH-000681,1
320,2733525,2187,ACH-000969,0
321,10027278,42623900,ACH-001190,0
322,123631,60198,ACH-000655,1
323,11640390,1401,ACH-002152,1
324,163659,5360373,ACH-000551,0
325,60750,9818231,ACH-000401,1
326,452548,3657,ACH-000861,1
327,148124,11683005,ACH-000348,1
328,3081361,452548,ACH-000849,1
329,9854073,135410875,ACH-000343,1
330,2708,148121,ACH-000090,0
331,3385,4114,ACH-000147,0
332,3902,77082,ACH-000655,0
333,3657,2141,ACH-002159,1
334,5284616,2187,ACH-000288,0
335,3081361,3385,ACH-001151,1
336,2733525,5746,ACH-000343,0
337,11656518,11213558,ACH-000968,1
338,10113978,11178236,ACH-000968,0
339,457193,5284616,ACH-001081,1
340,60198,2723601,ACH-000900,0
341,17754438,16736978,ACH-001190,0
342,25126798,5330286,ACH-000304,0
343,11313622,10027278,ACH-000008,0
344,6445540,387447,ACH-000817,1
345,23615975,6445540,ACH-000433,1
346,4493,766949,ACH-000008,1
347,2723601,5329102,ACH-000555,0
348,5311,135418940,ACH-000572,0
349,216239,54611422,ACH-000376,1
350,3081361,46781465,ACH-002199,1
351,9818231,1401,ACH-000968,1
352,42611257,62770,ACH-000428,1
353,443939,4114,ACH-000148,0
354,132971,5360373,ACH-000367,0
355,11656518,11617559,ACH-002143,0
356,104842,443939,ACH-000696,0
357,24776445,4114,ACH-001127,1
358,5035,11525740,ACH-000463,1
359,5329102,5935,ACH-000969,0
360,11640390,766949,ACH-002143,1
361,148124,2907,ACH-000615,0
362,5035,644241,ACH-000555,0
363,3385,454216,ACH-000288,0
364,11640390,16038120,ACH-000348,0
365,16041424,82146,ACH-000788,0
366,5360373,2907,ACH-000900,0
367,46781465,5799,ACH-001081,1
368,3657,2907,ACH-000148,0
369,9854073,24776445,ACH-001738,1
370,60198,387447,ACH-000428,0
371,38904,2141,ACH-001738,1
372,9854073,2578,ACH-000900,1
373,60198,2907,ACH-002199,1
374,16041424,387447,ACH-000750,1
375,25136944,77082,ACH-000655,1
376,216239,2578,ACH-000966,0
377,2123,444795,ACH-000768,0
378,82146,11683005,ACH-000788,0
379,3657,2907,ACH-000046,0
380,36462,454216,ACH-000655,0
381,1546,148124,ACH-000651,0
382,3461,49847690,ACH-000396,1
383,71384,443939,ACH-002195,0
384,3385,4114,ACH-002159,0
385,11525740,5790,ACH-000367,0
386,60198,25136944,ACH-002199,1
387,11683,2141,ACH-000997,1
388,135398738,2662,ACH-000552,0
389,5035,25126798,ACH-000019,0
390,208908,5935,ACH-000966,0
391,4212,5360373,ACH-001039,1
392,24748573,3712,ACH-000572,1
393,42611257,5394,ACH-002199,0
394,104741,148124,ACH-001151,1
395,5453,104741,ACH-000367,0
396,42611257,452548,ACH-000979,0
397,66646767,60060499,ACH-001685,1
398,10027278,46233311,ACH-000915,1
399,5284616,9703,ACH-000147,1
400,132971,68740,ACH-000551,0
401,62770,46781465,ACH-002199,0
402,2123,5284616,ACH-002195,0
403,62770,216239,ACH-000617,0
404,5081913,38911,ACH-001205,1
405,132971,457193,ACH-000969,1
406,36314,2478,ACH-000615,0
407,16683013,11364421,ACH-001002,0
408,132971,454216,ACH-000504,1
409,3062316,2478,ACH-000706,0
410,123631,71384,ACH-001081,1
411,23725625,17754438,ACH-000019,1
412,135398738,5352062,ACH-000019,1
413,6252,5935,ACH-000428,0
414,457193,96312,ACH-000428,0
415,3081361,5453,ACH-000617,0
416,452548,11683,ACH-000376,1
417,2123,354624,ACH-000655,0
418,457193,5799,ACH-000477,0
419,24776445,24180719,ACH-001002,0
420,3461,58423153,ACH-000486,1
421,457193,3062316,ACH-000706,0
422,36314,135401907,ACH-000651,1
423,25227436,52913813,ACH-000276,0
424,71384,148124,ACH-001151,0
425,9927978,4842,ACH-000046,1
426,2187,387447,ACH-000615,0
427,6450551,4211,ACH-002172,0
428,132971,2733525,ACH-000425,1
429,3081361,9854073,ACH-000825,1
430,25126798,11683,ACH-001151,0
431,24776445,56972185,ACH-000572,1
432,25126798,208908,ACH-001127,0
433,9854073,46781465,ACH-000681,0
434,644241,208908,ACH-000090,0
435,132971,135410875,ACH-000655,0
436,71384,54611422,ACH-000148,0
437,135410875,5329102,ACH-002159,1
438,24748573,11364421,ACH-000401,1
439,1546,444795,ACH-002199,0
440,6445540,54611422,ACH-000900,0
441,24776445,454216,ACH-000504,1
442,135398738,42890,ACH-000768,0
443,5311,6239,ACH-000477,0
444,5311,216239,ACH-000997,0
445,5035,11683,ACH-000425,0
446,4114,2907,ACH-002199,0
447,56972185,16038120,ACH-002143,0
448,3657,4114,ACH-001151,0
449,104741,42890,ACH-001039,1
450,24776445,9854073,ACH-000979,1
451,71384,644241,ACH-000428,0
452,25126798,451668,ACH-000810,0
453,5394,23615975,ACH-001738,0
454,2123,5360373,ACH-000148,0
455,176870,4248455,ACH-000750,0
456,208908,54611422,ACH-000768,0
457,36462,24776445,ACH-001002,0
458,2662,54611422,ACH-001127,0
459,457193,4114,ACH-000966,0
460,60198,6442177,ACH-000825,1
461,135410875,71384,ACH-000706,0
462,452548,5352062,ACH-000979,1
463,5790,148124,ACH-000971,0
464,135398738,3385,ACH-000428,0
465,5453,1546,ACH-000477,0
466,2708,54611422,ACH-000615,0
467,73013358,135440466,ACH-001190,1
468,135410875,444795,ACH-000433,0
469,11683,104741,ACH-001081,1
470,96312,5311,ACH-000900,0
471,56599293,51039095,ACH-000910,0
472,82146,25021165,ACH-000219,0
473,5284616,42890,ACH-000425,1
474,2187,5935,ACH-001039,0
475,5312137,54676905,ACH-000750,0
476,5799,36462,ACH-000288,0
477,135410875,23615975,ACH-000966,0
478,25136944,5790,ACH-000343,1
479,2662,68740,ACH-002159,0
480,11713159,54676905,ACH-000968,1
481,10113978,16038120,ACH-000968,0
482,46930998,46233311,ACH-001002,0
483,9854073,42611257,ACH-000817,0
484,25126798,216239,ACH-000681,0
485,766949,104794,ACH-000450,0
486,644213,15949613,ACH-000810,0
487,3062316,2187,ACH-002199,0
488,5352062,163659,ACH-000147,0
489,3062316,5360373,ACH-000750,1
490,25136944,4211,ACH-000861,1
491,11683005,9818231,ACH-000401,0
492,96312,216239,ACH-000273,1
493,4212,2733525,ACH-000696,1
494,3385,216239,ACH-000288,0
495,400633,6239,ACH-000428,0
496,444795,6239,ACH-000768,0
497,6450551,5790,ACH-001738,0
498,5453,4114,ACH-002195,1
499,3081361,354624,ACH-000849,0
500,2708,3062316,ACH-000463,1
501,16683013,9950176,ACH-000644,1
502,11617559,5278396,ACH-000750,0
503,3081361,9927978,ACH-000367,0
504,96312,4114,ACH-000463,1
505,5329102,5312137,ACH-001190,0
506,135398738,457193,ACH-000551,1
507,96312,123608,ACH-000555,0
508,24776445,6445540,ACH-000825,0
509,25126798,5360373,ACH-000651,0
510,5035,11683,ACH-002159,0
511,2187,5284616,ACH-001127,0
512,3902,5394,ACH-000706,0
513,24776445,3081361,ACH-000433,1
514,16736529,25126798,ACH-000702,0
515,68740,5799,ACH-000551,1
516,62770,2187,ACH-000433,0
517,2708,42890,ACH-000433,1
518,9927978,135401907,ACH-000463,0
519,10113978,148124,ACH-002152,1
520,387447,135398510,ACH-001190,0
521,2733525,163659,ACH-000343,1
522,77082,2187,ACH-001081,0
523,5330286,17754438,ACH-000219,1
524,5394,135401907,ACH-000617,0
525,2578,176871,ACH-000288,0
526,657237,3218,ACH-000987,1
527,11683005,5312137,ACH-001190,0
528,148121,5746,ACH-000148,0
529,148124,4211,ACH-000971,1
530,62770,60699,ACH-000090,0
531,2187,5935,ACH-000433,1
532,62770,454216,ACH-000367,0
533,4212,2723601,ACH-000811,0
534,51039095,16719221,ACH-000793,1
535,11713159,16683013,ACH-000579,0
536,5352062,208908,ACH-000750,0
537,2662,644241,ACH-000730,1
538,25136944,2723601,ACH-000655,0
539,2708,4211,ACH-000861,0
540,2123,68740,ACH-000376,0
541,1546,23615975,ACH-000696,0
542,644241,135401907,ACH-001039,1
543,9854073,452548,ACH-000090,1
544,10341154,16683013,ACH-000572,0
545,2478,176871,ACH-002159,0
546,11313622,1401,ACH-000810,0
547,163659,148121,ACH-000376,1
548,1546,6239,ACH-000655,0
549,62770,454216,ACH-000750,0
550,10113978,4248455,ACH-000450,0
551,135410875,4842,ACH-000273,0
552,3081361,2123,ACH-000343,0
553,4842,2478,ACH-000551,0
554,3385,400633,ACH-000979,0
555,42611257,2123,ACH-000900,0
556,4842,2578,ACH-000273,1
557,5035,2907,ACH-000971,0
558,5453,216239,ACH-001081,1
559,5352062,454216,ACH-000997,0
560,24856436,5312137,ACH-000915,1
561,1401,56972185,ACH-000348,0
562,11640390,4829,ACH-000304,0
563,10113978,1401,ACH-002143,0
564,3062316,46233311,ACH-000987,0
565,25126798,11313622,ACH-000450,0
566,54611422,42890,ACH-000148,1
567,2723601,5790,ACH-002172,0
568,443939,54611422,ACH-001127,0
569,6442177,657237,ACH-002152,1
570,2708,354624,ACH-000428,0
571,24978538,11313622,ACH-000788,1
572,62770,2723601,ACH-000825,0
573,5746,451668,ACH-000817,0
574,24776445,42611257,ACH-000579,1
575,4211,451668,ACH-000551,0
576,135398738,123608,ACH-000555,0
577,42611257,2733525,ACH-000148,1
578,2723601,451668,ACH-001198,0
579,4212,2662,ACH-000090,1
580,135398738,2662,ACH-000966,0
581,5790,46781465,ACH-001039,1
582,71384,2733525,ACH-002159,1
583,216345,24856436,ACH-001190,1
584,2733525,176871,ACH-000966,1
585,4212,54611422,ACH-000615,0
586,11525740,5746,ACH-000750,0
587,42611257,400633,ACH-000768,0
588,2708,2907,ACH-000148,0
589,387447,104794,ACH-000810,0
590,5311,135401907,ACH-000477,0
591,5329102,2478,ACH-001198,0
592,11525740,2187,ACH-000966,0
593,36462,2123,ACH-000768,1
594,457193,5453,ACH-000730,1
595,24180719,10027278,ACH-000788,0
596,60198,6252,ACH-001081,1
597,2723601,135401907,ACH-000433,0
598,2708,5394,ACH-000090,0
599,107970,11683005,ACH-000008,0
600,5799,11683,ACH-000768,0
601,16041424,641785,ACH-000644,1
602,5035,454216,ACH-001738,0
603,9854073,2907,ACH-000019,1
604,176870,4248455,ACH-000788,0
605,36462,36314,ACH-000504,0
606,123631,3902,ACH-000019,0
607,216345,9933475,ACH-000304,0
608,24180719,3062316,ACH-000579,0
609,73013358,9829523,ACH-000401,0
610,3902,148121,ACH-001127,1
611,73013358,135398510,ACH-000987,1
612,24776445,451668,ACH-000968,0
613,5329102,9829523,ACH-000219,0
614,104741,451668,ACH-000997,0
615,36462,62770,ACH-001198,1
616,10127622,15949613,ACH-000644,0
617,62770,6239,ACH-001738,0
618,9854073,6252,ACH-000997,0
619,135398510,54708532,ACH-000614,1
620,24776445,135398510,ACH-000348,0
621,6442177,451668,ACH-001190,1
622,6450551,132971,ACH-000811,1
623,132971,25126798,ACH-001151,0
624,5311,4842,ACH-001151,1
625,3081361,457193,ACH-000900,1
626,135398738,46781465,ACH-000433,1
627,148124,5329102,ACH-000551,1
628,4829,46233311,ACH-002143,0
629,104741,6239,ACH-000090,0
630,3902,6252,ACH-001127,1
631,60750,11656518,ACH-001190,0
632,11178236,3218,ACH-000348,0
633,24776445,2662,ACH-000969,0
634,11977753,16736978,ACH-000579,1
635,163659,42890,ACH-000148,1
636,6252,2187,ACH-002195,0
637,11640390,657237,ACH-000968,1
638,36462,5453,ACH-000849,0
639,16755649,3025986,ACH-001205,0
640,6450551,148121,ACH-000979,0
641,2662,2478,ACH-000681,0
642,24856436,641785,ACH-000915,0
643,1546,5394,ACH-000552,0
644,54708532,42623900,ACH-002143,0
645,4829,3463933,ACH-000987,0
646,49847690,46244173,ACH-001458,1
647,148121,2141,ACH-001081,0
648,3902,6442177,ACH-000555,1
649,46781465,2478,ACH-000428,0
650,1546,96312,ACH-000090,0
651,3062316,135401907,ACH-001039,1
652,25126798,4493,ACH-000730,1
653,11683,2578,ACH-000555,1
654,68740,163659,ACH-002159,1
655,42611257,4212,ACH-001081,1
656,135410875,42890,ACH-000900,1
657,11525740,454216,ACH-000376,0
658,123631,23615975,ACH-000681,1
659,25126798,2123,ACH-000579,0
660,5799,2907,ACH-000428,0
661,5799,2907,ACH-000433,0
662,454216,176871,ACH-000463,0
663,123608,443939,ACH-000433,0
664,54900,24771867,ACH-001205,1
665,3081361,6445540,ACH-000367,1
666,176870,54708532,ACH-000614,0
667,6252,2578,ACH-000477,0
668,135440466,11524144,ACH-000750,0
669,451668,2141,ACH-002195,0
670,25136944,4842,ACH-000849,0
671,148124,42890,ACH-000367,1
672,6450551,11683,ACH-000551,1
673,36462,5311,ACH-002199,1
674,62770,104842,ACH-001198,0
675,42611257,123608,ACH-000768,0
676,4211,176871,ACH-000617,0
677,5352062,2187,ACH-000617,0
678,11313622,3712,ACH-000579,0
679,2723601,443939,ACH-000504,1
680,96312,4842,ACH-000768,1
681,5329102,5935,ACH-000681,0
682,9854073,5746,ACH-002195,0
683,2708,2187,ACH-001198,0
684,42611257,2578,ACH-001738,0
685,6239,387447,ACH-000900,0
686,10127622,25033539,ACH-000277,1
687,216239,17754438,ACH-000579,0
688,25126798,5284616,ACH-000615,1
689,9818231,25021165,ACH-002143,0
690,6442177,24856436,ACH-000579,0
691,5113032,9950176,ACH-000788,0
692,11683,135401907,ACH-001151,0
693,123631,77082,ACH-000997,0
694,457193,77082,ACH-001198,1
695,123631,2662,ACH-001208,1
696,16683013,3218,ACH-001002,0
697,104741,123608,ACH-000148,0
698,5284616,5311,ACH-000046,0
699,2723601,5453,ACH-002199,0
700,5394,9703,ACH-000463,0
701,25227436,5311,ACH-000783,0
702,451668,447912,ACH-000614,0
703,4842,451668,ACH-000861,1
704,3385,444795,ACH-001738,0
705,10341154,82146,ACH-001002,1
706,96312,104741,ACH-000367,1
707,2733525,104741,ACH-001039,1
708,135410875,62770,ACH-000971,0
709,10341154,4493,ACH-000425,0
710,5799,25136944,ACH-000655,0
711,5799,2141,ACH-000090,1
712,6442177,3062316,ACH-000401,0
713,10341154,451668,ACH-000401,1
714,2708,148121,ACH-000861,0
715,208908,11630874,ACH-002143,1
716,4212,176871,ACH-000811,0
717,104741,25227436,ACH-000028,1
718,135401907,6445540,ACH-000477,1
719,104741,148124,ACH-000730,1
720,107970,3712,ACH-000304,0
721,2733525,2187,ACH-000555,0
722,46781465,5360373,ACH-000367,0
723,135410875,163659,ACH-000825,0
724,5746,4114,ACH-000273,0
725,42611257,2578,ACH-000147,1
726,10341154,11617559,ACH-000579,1
727,9854073,4114,ACH-000579,1
728,24776445,135398738,ACH-002199,1
729,104741,176871,ACH-000696,1
730,5311,6442177,ACH-000979,0
731,2187,387447,ACH-000966,0
732,135410875,3902,ACH-000969,0
733,9854073,5360373,ACH-000655,0
734,5453,6442177,ACH-000273,0
735,9854073,5352062,ACH-000273,0
736,123631,148124,ACH-000768,1
737,2723601,176871,ACH-001198,1
738,25126798,46233311,ACH-000401,0
739,216239,5311,ACH-001002,0
740,5453,6239,ACH-000971,0
741,354624,5329102,ACH-000555,1
742,5312137,644213,ACH-000425,1
743,2723601,2662,ACH-000655,0
744,6252,38904,ACH-001198,0
745,5312137,4248455,ACH-000450,0
746,71384,62770,ACH-000376,1
747,25136944,148121,ACH-000148,1
748,11977753,11630874,ACH-000810,1
749,2733525,4114,ACH-000477,0
750,25126798,17754438,ACH-000750,0
751,9927978,2907,ACH-000849,0
752,38904,123608,ACH-002195,0
753,5311,104741,ACH-000825,0
754,208908,2187,ACH-000655,1
755,2187,123608,ACH-002199,0
756,451668,54708532,ACH-000614,0
757,24776445,5311,ACH-000450,1
758,9854073,46781465,ACH-000148,1
759,36462,73013358,ACH-000788,1
760,11525740,24776445,ACH-000730,1
761,96312,2478,ACH-000504,1
762,2141,60699,ACH-001081,0
763,3062316,5311,ACH-000915,0
764,176871,387447,ACH-000367,0
765,5035,135401907,ACH-000428,0
766,60198,36462,ACH-000971,1
767,451668,9933475,ACH-000219,0
768,17754438,5312137,ACH-000810,0
769,2733525,3657,ACH-001190,1
770,216239,17754438,ACH-000304,0
771,5311,15949613,ACH-000219,0
772,36462,11630874,ACH-000348,0
773,452548,68740,ACH-001081,0
774,77082,4842,ACH-001151,0
775,77082,135401907,ACH-000504,1
776,9927978,451668,ACH-000979,1
777,123631,38904,ACH-002172,0
778,6252,104741,ACH-000148,1
779,10341154,11617559,ACH-000644,0
