,Unnamed: 0,drug_1,drug_2,cell,label
120,13446,3085106,248862,ACH-000750,0
121,13455,452548,3062316,ACH-000433,1
122,13458,5329102,241902,ACH-000433,0
123,13473,2478,40926,ACH-000555,0
124,13489,104842,3062316,ACH-001127,0
125,13522,2662,2733525,ACH-001081,0
126,13524,1546,5329102,ACH-001127,0
127,13528,5329102,4842,ACH-001081,0
128,13529,5394,216239,ACH-001127,1
129,13548,6252,40926,ACH-000555,0
130,13549,2187,6445540,ACH-000555,0
131,13552,60198,5360373,ACH-001081,1
132,13579,4212,5388992,ACH-000433,1
133,13580,41744,68740,ACH-000433,0
134,13581,2723601,5388992,ACH-001081,0
135,13587,5035,54600319,ACH-001127,0
136,13593,5311,216239,ACH-001081,0
137,13595,2723601,5388992,ACH-000555,1
138,13600,1546,5426,ACH-000750,0
139,13613,2907,2141,ACH-001081,0
140,13625,60699,387447,ACH-000555,0
141,13637,41744,4114,ACH-001127,0
142,13639,60699,6445540,ACH-000750,0
143,13651,444795,2567,ACH-000555,0
144,13678,1805,387447,ACH-000555,0
145,13685,5799,2907,ACH-000750,0
146,13687,5799,3385,ACH-002172,1
147,13711,3367,2567,ACH-001127,0
148,13726,36314,1805,ACH-002172,0
149,13732,2187,1805,ACH-000433,0
150,13757,5746,16886,ACH-000433,0
151,13768,1805,241902,ACH-000433,0
152,13781,5360373,2907,ACH-000555,0
153,13784,1546,5311,ACH-001127,1
154,13787,68740,4114,ACH-000433,0
155,13801,644241,387447,ACH-000555,0
156,13804,5388992,2578,ACH-000433,0
157,13806,36314,4114,ACH-001081,0
158,13813,3902,2662,ACH-000750,0
159,13817,3367,5352062,ACH-002172,0
160,13818,2662,2141,ACH-001081,0
161,13820,2662,1546,ACH-001081,0
162,13824,163659,248862,ACH-001127,0
163,13836,1546,5799,ACH-000433,0
164,13847,439525,5388992,ACH-001127,1
165,13856,41744,60699,ACH-001127,1
166,13872,1546,3367,ACH-000750,0
167,13880,4842,387447,ACH-000555,0
168,13887,241902,4211,ACH-000750,0
169,13888,1546,444795,ACH-000750,0
170,13890,5329102,387447,ACH-002172,0
171,13902,104842,2578,ACH-001081,0
172,13904,439525,248862,ACH-002172,0
173,13909,5799,16886,ACH-000750,1
174,13912,3657,667490,ACH-000750,0
175,13916,1805,5746,ACH-001127,1
176,13919,54608520,40926,ACH-001081,0
177,13933,3657,400633,ACH-000433,0
178,13940,5352062,126941,ACH-002172,0
179,13941,2662,40926,ACH-001127,0
180,13951,5426,23615975,ACH-001081,0
181,13963,5426,4114,ACH-000750,0
182,13986,1805,5426,ACH-000433,0
183,13989,6252,5799,ACH-001081,0
184,13991,237,2907,ACH-000433,0
185,13992,444795,4842,ACH-001127,0
186,14002,163659,5360373,ACH-001081,1
187,14005,5329102,5746,ACH-000750,0
188,14008,2123,5388992,ACH-000433,0
189,14026,3062316,5746,ACH-000555,0
190,14029,2478,5746,ACH-000555,0
191,14058,444795,5426,ACH-000750,0
192,14068,241902,4211,ACH-000555,0
193,14074,23615975,40926,ACH-001081,0
194,14078,5388992,444795,ACH-000750,0
195,14097,32874,4114,ACH-001081,0
196,14108,2907,60699,ACH-000750,0
197,14110,2187,2141,ACH-000555,0
198,14118,5035,23615975,ACH-000433,0
199,14126,126941,248862,ACH-002172,0
200,14135,2733525,2478,ACH-000433,1
201,14141,126941,5394,ACH-000555,0
202,14145,54600319,5311,ACH-002172,0
203,14147,4211,3690,ACH-000433,0
204,14148,4842,5426,ACH-001081,0
205,14162,5311,16886,ACH-000433,0
206,14173,2733525,60699,ACH-000433,0
207,14183,163659,104741,ACH-002172,0
208,14201,54608520,16886,ACH-001081,0
209,14208,1546,54600319,ACH-001081,0
210,14219,457193,54608520,ACH-000555,1
211,14227,5394,2187,ACH-001127,0
212,14232,400633,3062316,ACH-001127,0
213,14245,2662,16886,ACH-000750,1
214,14253,3367,5352062,ACH-000555,0
215,14258,3657,2907,ACH-000555,0
216,14263,1546,5291,ACH-000750,0
217,14272,354624,16886,ACH-002172,1
218,14282,354624,36314,ACH-000433,0
219,14285,3902,5799,ACH-000433,0
220,14288,444795,241902,ACH-000750,1
221,14290,3902,60699,ACH-002172,0
222,14298,6252,4114,ACH-000433,0
223,14299,5035,41744,ACH-000555,0
224,14309,2733525,5394,ACH-001127,0
225,14322,5311,237,ACH-001081,0
226,14335,104741,3690,ACH-001081,0
227,14395,5329102,4114,ACH-002172,0
228,14398,4842,16886,ACH-001127,1
229,14410,248862,104741,ACH-000433,0
230,14426,5035,4211,ACH-002172,0
231,14428,36314,4114,ACH-002172,0
232,14430,5360373,6445540,ACH-000750,0
233,14438,354624,54608520,ACH-000555,1
234,14444,3367,237,ACH-002172,0
235,14445,54600319,2187,ACH-002172,0
236,14473,5311,5746,ACH-000555,0
237,14475,2478,2187,ACH-000750,0
238,14476,5360373,2141,ACH-002172,0
239,14477,444795,5394,ACH-000433,0
240,14479,5394,5746,ACH-000555,0
241,14485,3657,2578,ACH-000555,0
242,14489,5453,5360373,ACH-002172,0
243,14499,444795,2567,ACH-001081,0
244,14507,163659,216239,ACH-002172,0
245,14513,41744,1805,ACH-000433,1
246,14518,216326,2141,ACH-000750,0
247,14521,163659,667490,ACH-000750,1
248,14531,644241,16886,ACH-001081,0
249,14535,23615975,2907,ACH-000750,0
250,14538,68740,148121,ACH-000750,0
251,14545,5352062,41744,ACH-000555,1
252,14550,644241,5799,ACH-000555,0
253,14553,57469,2141,ACH-000433,0
254,14564,208908,23615975,ACH-000433,0
255,14575,5311,40926,ACH-001127,0
256,14607,2662,54600319,ACH-001081,0
257,14608,54608520,104741,ACH-000433,0
258,14612,1546,5291,ACH-001127,0
259,14638,60699,16886,ACH-000555,0
260,14647,3902,23615975,ACH-000555,0
261,14650,457193,5388992,ACH-000433,0
262,14651,457193,5746,ACH-000750,0
263,14654,54600319,5352062,ACH-001127,0
264,14661,5352062,126941,ACH-001081,0
265,14663,248862,400633,ACH-001127,0
266,14683,104842,126941,ACH-002172,0
267,14685,3085106,5388992,ACH-001127,1
268,14701,4842,23615975,ACH-000433,0
269,14714,4842,2478,ACH-001127,1
270,14716,54608520,4211,ACH-002172,1
271,14736,3062316,4211,ACH-001127,1
272,14738,57469,40926,ACH-000555,0
273,14758,216239,3690,ACH-000750,0
274,14764,104741,40926,ACH-000555,0
275,14767,2733525,2567,ACH-002172,0
276,14776,2567,148121,ACH-001081,0
277,14779,126941,6445540,ACH-001081,0
278,14794,457193,3657,ACH-001081,0
279,14798,2567,5360373,ACH-000433,0
280,14812,5388992,444795,ACH-002172,1
281,14819,248862,4211,ACH-001127,0
282,14821,457193,2567,ACH-000555,0
283,14827,32874,2123,ACH-000433,1
284,14832,1546,2578,ACH-000750,0
285,14838,248862,104842,ACH-000750,0
286,14849,5388992,237,ACH-001127,0
287,14857,2141,60699,ACH-002172,0
288,14859,3367,40926,ACH-001081,0
289,14877,1805,104741,ACH-001081,0
290,14906,354624,2478,ACH-001081,0
291,14914,68740,148121,ACH-002172,0
292,14915,5352062,5329102,ACH-001127,0
293,14968,241902,2187,ACH-000555,0
294,14974,126941,2578,ACH-000750,0
295,14992,452548,2723601,ACH-002172,0
296,14993,2723601,5388992,ACH-002172,0
297,14997,32874,2578,ACH-000555,0
298,14999,5035,71384,ACH-000555,0
299,15012,457193,387447,ACH-000555,0
300,15027,1546,644241,ACH-001127,0
301,15030,148121,32874,ACH-000433,0
302,15039,5291,667490,ACH-000555,0
303,15043,41744,5746,ACH-001081,1
304,15062,5394,2141,ACH-000750,1
305,15082,248862,60699,ACH-001127,1
306,15100,248862,237,ACH-000750,0
307,15104,6252,6445540,ACH-000433,0
308,15116,2733525,54600319,ACH-000555,0
309,15122,5394,5352062,ACH-000750,0
310,15123,3385,248862,ACH-001081,0
311,15135,5291,16886,ACH-000750,0
312,15138,2567,248862,ACH-001127,1
313,15139,5035,2708,ACH-000555,0
314,15141,444795,2187,ACH-000750,0
315,15143,5352062,126941,ACH-000433,0
316,15147,104842,4114,ACH-000433,0
317,15149,400633,104842,ACH-001081,1
318,15150,5035,4842,ACH-000555,0
319,15154,4211,2141,ACH-000433,0
320,15165,644241,5352062,ACH-001127,0
321,15174,5388992,3367,ACH-000433,0
322,15187,3367,2733525,ACH-000555,0
323,15189,354624,208908,ACH-000433,0
324,15212,6252,4114,ACH-001081,0
325,15221,104741,57469,ACH-000555,1
326,15227,104741,57469,ACH-001081,1
327,15229,54600319,68740,ACH-001081,0
328,15240,3657,237,ACH-000555,0
329,15244,457193,1805,ACH-000433,0
330,15247,163659,4211,ACH-000555,0
331,15248,3062316,5360373,ACH-001127,1
332,15263,354624,5360373,ACH-000555,0
333,15264,5035,208908,ACH-002172,0
334,15279,5453,5291,ACH-001127,0
335,15305,248862,104842,ACH-001127,1
336,15318,5329102,126941,ACH-001081,0
337,15331,2708,126941,ACH-000555,0
338,15332,2662,248862,ACH-001127,1
339,15333,3367,5329102,ACH-001127,0
340,15342,5799,60198,ACH-001127,0
341,15348,5388992,3690,ACH-000750,0
342,15350,36314,126941,ACH-000750,0
343,15351,5311,5329102,ACH-000433,0
344,15357,400633,32874,ACH-000555,0
345,15363,54608520,2141,ACH-000555,0
346,15378,3902,5329102,ACH-002172,0
347,15381,216326,5388992,ACH-000750,0
348,15395,126941,40926,ACH-002172,0
349,15444,4842,4114,ACH-000750,0
350,15453,5329102,4211,ACH-000555,1
351,15465,5035,5311,ACH-000555,0
352,15471,216239,4114,ACH-001081,0
353,15473,457193,5799,ACH-000555,0
354,15477,32874,104741,ACH-000750,0
355,15493,71384,5360373,ACH-001081,1
356,15505,3367,354624,ACH-001081,0
357,15508,1546,40926,ACH-002172,0
358,15548,5388992,163659,ACH-000433,0
359,15556,241902,5352062,ACH-001127,0
360,15565,148121,2478,ACH-002172,0
361,15571,5329102,3657,ACH-001127,0
362,15574,5388992,4211,ACH-001081,0
363,15584,3062316,5426,ACH-001127,0
364,15595,126941,5426,ACH-000555,0
365,15596,6252,68740,ACH-002172,0
366,15621,60198,2141,ACH-001081,0
367,15631,36314,2141,ACH-000433,0
368,15648,354624,208908,ACH-002172,0
369,15650,241902,16886,ACH-000433,0
370,15652,444795,4211,ACH-000750,0
371,15657,3657,4211,ACH-001081,1
372,15660,32874,5035,ACH-001127,0
373,15666,457193,16886,ACH-000555,0
374,15671,3657,23615975,ACH-000750,0
375,15672,16886,387447,ACH-000433,0
376,15715,54600319,208908,ACH-000555,1
377,15726,5035,354624,ACH-002172,1
378,15732,457193,5291,ACH-000555,1
379,15735,5453,57469,ACH-001127,1
380,15753,36314,16886,ACH-002172,0
381,15757,5453,241902,ACH-000750,0
382,15758,1546,148121,ACH-002172,0
383,15769,2662,644241,ACH-001127,0
384,15775,3085106,5360373,ACH-002172,0
385,15776,6252,444795,ACH-000750,0
386,15778,32874,23615975,ACH-000433,0
387,15779,5799,4842,ACH-001081,0
388,15813,5329102,32874,ACH-000555,0
389,15818,32874,2478,ACH-001081,0
390,15819,5388992,354624,ACH-000555,0
391,15822,104741,667490,ACH-000433,0
392,15824,5453,5799,ACH-002172,0
393,15832,1546,5352062,ACH-001127,0
394,15835,5329102,6445540,ACH-000433,0
395,15843,41744,5746,ACH-001127,0
396,15870,1546,5291,ACH-000555,0
397,15871,5311,57469,ACH-000555,0
398,15875,163659,148121,ACH-001081,1
399,15877,3062316,2578,ACH-002172,0
400,15880,5388992,40926,ACH-000750,0
401,15889,444795,644241,ACH-001081,0
402,15899,5388992,2187,ACH-000555,0
403,15902,444795,5352062,ACH-001127,0
404,15903,5360373,2478,ACH-000555,0
405,15921,208908,23615975,ACH-002172,1
406,15929,400633,237,ACH-000555,0
407,15931,5453,354624,ACH-001127,1
408,15945,6194,4842,ACH-000750,1
409,15947,2187,1805,ACH-001127,0
410,15954,6252,6445540,ACH-002172,0
411,15959,667490,6445540,ACH-000555,0
412,15963,60198,2141,ACH-001127,0
413,15968,3950,2723601,ACH-000555,0
414,15969,3367,387447,ACH-002172,0
415,15974,5035,60699,ACH-000750,0
416,15976,5035,3367,ACH-000750,0
417,15980,54608520,126941,ACH-000433,0
418,15990,3367,16886,ACH-000750,0
419,15993,2567,23615975,ACH-000433,0
420,16011,3367,2187,ACH-001081,0
421,16015,457193,667490,ACH-000555,0
422,16021,4211,237,ACH-000555,0
423,16034,644241,40926,ACH-002172,1
424,16037,444795,3062316,ACH-000433,1
425,16063,5329102,5426,ACH-001127,0
426,16087,354624,4114,ACH-000433,0
427,16092,208908,3657,ACH-001127,0
428,16094,457193,5394,ACH-000433,0
429,16109,2733525,2578,ACH-000555,0
430,16118,41744,57469,ACH-001081,0
431,16121,3902,163659,ACH-002172,0
432,16135,1546,5426,ACH-000433,0
433,16145,4842,3690,ACH-002172,0
434,16157,5035,444795,ACH-000555,0
435,16169,2723601,2141,ACH-001127,0
436,16178,71384,2141,ACH-001127,1
437,16188,3367,2187,ACH-000750,0
438,16211,2187,104842,ACH-000555,0
439,16214,457193,2141,ACH-002172,0
440,16230,5291,5799,ACH-000750,0
441,16248,5311,2578,ACH-001081,1
442,16253,439525,2723601,ACH-000750,0
443,16260,457193,2662,ACH-000750,1
444,16265,163659,40926,ACH-000433,0
445,16272,3657,16886,ACH-000433,0
446,16274,3902,5453,ACH-000555,1
447,16275,32874,2907,ACH-000750,0
448,16279,5311,104741,ACH-001081,0
449,16285,5291,104741,ACH-000433,0
450,16289,5291,5746,ACH-000750,0
451,16299,3657,5360373,ACH-000750,0
452,16300,216239,237,ACH-000555,0
453,16308,457193,41744,ACH-000555,1
454,16314,54608520,126941,ACH-001081,0
455,16315,11683,5360373,ACH-000750,0
456,16316,2187,23615975,ACH-000433,0
457,16318,5453,5388992,ACH-000750,0
458,16320,4114,60699,ACH-001081,0
459,16322,5746,2907,ACH-000750,0
460,16331,667490,6445540,ACH-000750,0
461,16334,5388992,444795,ACH-000555,0
462,16356,2708,4842,ACH-001127,1
463,16357,5746,57469,ACH-002172,0
464,16362,104842,387447,ACH-001081,0
465,16375,208908,163659,ACH-000433,0
466,16377,5291,216239,ACH-002172,0
467,16384,5394,23615975,ACH-000433,1
468,16388,457193,2662,ACH-000433,1
469,16403,3062316,237,ACH-001127,0
470,16409,5394,5360373,ACH-002172,0
471,16413,2662,3367,ACH-002172,0
472,16420,5311,23615975,ACH-001127,0
473,16428,41744,57469,ACH-000433,1
474,16441,457193,54600319,ACH-000750,1
475,16442,5311,2187,ACH-002172,0
476,16450,216239,2907,ACH-000433,0
477,16457,6450551,104741,ACH-000750,1
478,16467,5426,2141,ACH-000433,0
479,16476,2662,2567,ACH-000433,0
480,16484,104842,5746,ACH-000555,0
481,16510,208908,23615975,ACH-000555,0
482,16517,2567,54600319,ACH-000555,0
483,16541,3367,104741,ACH-000750,0
484,16558,5360373,40926,ACH-000555,0
485,16561,54600319,2478,ACH-002172,0
486,16568,2733525,400633,ACH-001127,0
487,16578,3062316,5426,ACH-002172,1
488,16584,3902,457193,ACH-000555,0
489,16592,5453,2907,ACH-001081,0
490,16595,54600319,2187,ACH-001081,0
491,16631,1546,57469,ACH-000750,0
492,16640,5329102,40926,ACH-001081,0
493,16663,104842,16886,ACH-001127,1
494,16671,3902,5453,ACH-000750,0
495,16678,5394,5426,ACH-001081,1
496,16679,126941,387447,ACH-002172,0
497,16681,457193,5453,ACH-000750,0
498,16692,5291,5311,ACH-000433,0
499,16697,54600319,4842,ACH-002172,0
500,16712,104842,2907,ACH-001127,0
501,16719,5291,16886,ACH-000555,0
502,16720,3657,2907,ACH-001081,0
503,16728,5453,104741,ACH-000750,0
504,16730,54600319,2578,ACH-002172,0
505,16738,3902,2567,ACH-000433,0
506,16751,5035,5453,ACH-000433,0
507,16757,54608520,23615975,ACH-001081,0
508,16759,3657,2187,ACH-001081,0
509,16772,2578,2141,ACH-001081,1
510,16778,1805,104741,ACH-001127,1
511,16784,3690,2578,ACH-001127,0
512,16789,5035,60699,ACH-002172,1
513,16797,123631,5360373,ACH-001127,1
514,16812,36314,667490,ACH-002172,0
515,16813,6252,5291,ACH-000750,0
516,16818,41744,2478,ACH-000555,0
517,16823,5453,216239,ACH-000750,0
518,16839,126941,5388992,ACH-001081,0
519,16840,444795,6445540,ACH-001081,1
520,16841,5035,667490,ACH-000750,0
521,16843,163659,2141,ACH-001081,1
522,16845,5291,2478,ACH-000433,0
523,16847,457193,4114,ACH-000555,0
524,16852,1546,163659,ACH-001127,0
525,16853,1546,2578,ACH-000555,0
526,16867,4211,68740,ACH-001127,0
527,16872,354624,5426,ACH-000555,0
528,16875,354624,5311,ACH-002172,0
529,16892,3657,354624,ACH-000555,0
530,16896,148121,387447,ACH-000555,1
531,16899,5352062,3062316,ACH-000433,0
532,16901,32874,60198,ACH-001127,0
533,16902,3657,2141,ACH-000555,0
534,16910,54608520,2187,ACH-000555,0
535,16911,2733525,387447,ACH-000555,1
536,16941,248862,2907,ACH-000750,0
537,16963,5799,16886,ACH-000555,0
538,16966,54608520,241902,ACH-000555,0
539,16973,36314,5352062,ACH-002172,0
540,16991,6252,148121,ACH-000433,0
541,17006,5394,1805,ACH-000433,0
542,17010,5035,2187,ACH-001127,0
543,17013,5388992,3062316,ACH-000750,1
544,17024,2733525,23615975,ACH-001081,1
545,17029,6445540,387447,ACH-000433,0
546,17042,1546,2567,ACH-002172,1
547,17048,400633,1805,ACH-001127,0
548,17053,36314,163659,ACH-000750,1
549,17064,5035,24776445,ACH-000433,0
550,17069,68740,6445540,ACH-000555,0
551,17073,2187,126941,ACH-000750,0
552,17077,3062316,23615975,ACH-000433,0
553,17080,3902,5311,ACH-000433,0
554,17082,163659,126941,ACH-002172,0
555,17099,3062316,2907,ACH-002172,1
556,17109,2723601,126941,ACH-000750,0
557,17112,5388992,23615975,ACH-001081,0
558,17117,5035,439525,ACH-000750,0
559,17119,2662,5453,ACH-001081,0
560,17124,5388992,2578,ACH-000750,0
561,17133,41744,387447,ACH-000750,1
562,17138,241902,2141,ACH-001081,1
563,17196,41744,54600319,ACH-000433,1
564,17202,208908,163659,ACH-002172,0
565,17204,36314,216239,ACH-001081,1
566,17206,5035,2478,ACH-000433,0
567,17215,2662,3690,ACH-000555,0
568,17218,4211,2478,ACH-000555,0
569,17230,457193,667490,ACH-001127,0
570,17244,5453,5394,ACH-000555,0
571,17245,3902,104741,ACH-002172,0
572,17248,208908,16886,ACH-000555,0
573,17249,5453,400633,ACH-001081,0
574,17251,5035,11683,ACH-000555,0
575,17254,444795,216239,ACH-000433,1
576,17256,208908,23615975,ACH-001127,1
577,17258,3902,667490,ACH-000555,0
578,17271,6252,57469,ACH-001081,0
579,17272,5035,2567,ACH-001127,0
580,17278,5799,5360373,ACH-001081,0
581,17279,444795,148121,ACH-000433,0
582,17286,36314,54608520,ACH-000750,0
583,17290,2733525,237,ACH-000750,0
584,17295,3062316,4842,ACH-000433,0
585,17298,5352062,23615975,ACH-001127,0
586,17299,2733525,2578,ACH-002172,0
587,17300,3657,2141,ACH-001081,0
588,17303,216239,2187,ACH-000555,0
589,17309,104842,3657,ACH-001127,0
590,17327,241902,60699,ACH-000750,0
591,17340,54600319,5311,ACH-000555,0
592,17359,5035,5329102,ACH-000433,0
593,17362,5746,6445540,ACH-000750,0
594,17366,2123,248862,ACH-000433,0
595,17371,3385,5388992,ACH-000555,1
596,17372,2733525,387447,ACH-001081,1
597,17380,208908,2907,ACH-001081,0
598,17390,2567,54600319,ACH-001127,1
599,17399,5799,2187,ACH-000433,0
600,17400,3062316,2478,ACH-000750,0
601,17402,6252,2733525,ACH-002172,0
602,17405,5352062,5799,ACH-001081,0
603,17410,32874,241902,ACH-000555,0
604,17429,2662,54608520,ACH-001127,0
605,17436,5329102,2578,ACH-001127,0
606,17438,5311,3657,ACH-000433,0
607,17457,5394,2578,ACH-000433,0
608,17462,2567,208908,ACH-000555,0
609,17467,2733525,5352062,ACH-000750,0
610,17472,5035,6194,ACH-000433,1
611,17474,36314,5799,ACH-000750,1
612,17480,2662,2578,ACH-002172,0
613,17482,54608520,2478,ACH-001127,0
614,17493,2733525,3657,ACH-001081,1
615,17495,2567,104741,ACH-000750,0
616,17507,148121,126941,ACH-000750,0
617,17508,5035,2567,ACH-000750,0
618,17513,4211,23615975,ACH-000750,0
619,17517,36314,60699,ACH-001081,0
620,17524,3062316,60699,ACH-000433,0
621,17545,57469,2578,ACH-001081,0
622,17546,41744,16886,ACH-000555,0
623,17556,241902,2578,ACH-000433,0
624,17558,248862,4842,ACH-001127,1
625,17562,2567,3657,ACH-001127,0
626,17571,32874,237,ACH-000750,1
627,17573,5035,2141,ACH-000433,0
628,17587,667490,2578,ACH-000750,0
629,17608,2733525,2141,ACH-001127,0
630,17612,241902,2578,ACH-001127,0
631,17625,126941,2578,ACH-001127,0
632,17629,5388992,2567,ACH-001127,0
633,17636,104842,104741,ACH-001081,0
634,17647,216326,126941,ACH-000433,0
635,17648,5799,11683,ACH-001081,0
636,17673,3690,2141,ACH-000433,0
637,17686,208908,667490,ACH-002172,0
638,17711,354624,5426,ACH-000750,0
639,17712,5352062,54608520,ACH-000750,0
640,17726,216239,4842,ACH-001081,0
641,17727,2662,400633,ACH-001127,0
642,17730,1805,4211,ACH-000433,0
643,17736,5311,667490,ACH-001127,1
644,17740,68740,5746,ACH-000750,0
645,17748,3657,60699,ACH-000433,0
646,17749,40926,16886,ACH-000433,0
647,17768,5799,2578,ACH-001081,0
648,17769,3902,4211,ACH-001127,1
649,17773,68740,148121,ACH-000433,1
650,17777,54608520,16886,ACH-000555,0
651,17781,126941,644241,ACH-001081,0
652,17790,667490,60699,ACH-002172,0
653,17791,1805,57469,ACH-000750,0
654,17793,5035,216326,ACH-000433,0
655,17803,123631,5388992,ACH-000750,1
656,17810,3902,3367,ACH-002172,0
657,17815,4114,60699,ACH-000750,0
658,17819,5329102,4842,ACH-000750,1
659,17822,6252,1805,ACH-000555,0
660,17849,126941,60699,ACH-000750,0
661,17851,2123,4842,ACH-000750,0
662,17863,3902,5799,ACH-000555,0
663,17868,54600319,104842,ACH-000750,0
664,17892,241902,2907,ACH-001081,0
665,17894,5388992,1805,ACH-000433,0
666,17906,3062316,2141,ACH-000555,0
667,17910,41744,40926,ACH-000433,1
668,17913,5799,216239,ACH-001127,0
669,17918,126941,2662,ACH-001127,0
670,17938,104741,4114,ACH-001081,0
671,17948,3085106,3062316,ACH-000433,1
672,17957,452548,4842,ACH-000555,1
673,17965,1546,5352062,ACH-000750,0
674,17971,3902,68740,ACH-000555,0
675,17979,36314,4842,ACH-002172,0
676,17998,5329102,41744,ACH-002172,1
677,17999,5352062,2187,ACH-001081,0
678,18008,457193,41744,ACH-002172,1
679,18021,5746,6445540,ACH-000555,0
680,18038,444795,68740,ACH-001081,0
681,18050,68740,57469,ACH-000433,0
682,18055,248862,23615975,ACH-000555,0
683,18071,5291,5746,ACH-001127,0
684,18072,104741,2907,ACH-000433,0
