,Unnamed: 0,drug_1,drug_2,cell,label
130,13705,54608520,68740,ACH-000997,0
131,13717,3902,4211,ACH-000997,1
132,13722,3367,5291,ACH-001738,1
133,13725,5799,4212,ACH-001738,1
134,13733,3062316,2141,ACH-001738,0
135,13734,54600319,241902,ACH-002199,0
136,13741,2123,4842,ACH-000849,0
137,13744,104842,667490,ACH-000825,0
138,13747,237,4842,ACH-000825,0
139,13748,444795,667490,ACH-000825,0
140,13751,126941,57469,ACH-002199,0
141,13753,1546,667490,ACH-000825,0
142,13767,3367,104741,ACH-002199,0
143,13799,3657,5360373,ACH-000706,0
144,13843,2567,2907,ACH-002199,0
145,13848,644241,237,ACH-002199,0
146,13864,126941,400633,ACH-001738,0
147,13877,241902,6445540,ACH-000825,1
148,13886,148121,2478,ACH-000849,0
149,13892,354624,68740,ACH-002199,0
150,13901,3367,5394,ACH-000825,0
151,13908,5035,36314,ACH-000997,0
152,13918,354624,32874,ACH-000997,1
153,13923,5426,2578,ACH-001738,0
154,13934,54608520,126941,ACH-000997,0
155,13955,41744,6445540,ACH-002199,0
156,13966,104741,3690,ACH-000706,0
157,13972,2187,387447,ACH-000825,0
158,13983,32874,387447,ACH-002199,0
159,13990,241902,23615975,ACH-002199,0
160,13993,41744,2578,ACH-000849,0
161,13997,68740,60699,ACH-000849,0
162,14001,457193,1805,ACH-000706,0
163,14007,5799,2723601,ACH-000849,0
164,14048,1546,3690,ACH-000849,1
165,14052,3902,104741,ACH-000849,0
166,14057,5746,6445540,ACH-001738,0
167,14061,5799,3657,ACH-001738,0
168,14062,644241,237,ACH-000997,0
169,14069,4842,23615975,ACH-002199,0
170,14081,32874,5426,ACH-000997,0
171,14087,5394,241902,ACH-000997,0
172,14096,5035,5394,ACH-002199,0
173,14103,163659,387447,ACH-001738,1
174,14121,5799,2907,ACH-000825,0
175,14132,6252,4114,ACH-000706,0
176,14150,5388992,5360373,ACH-002199,0
177,14155,126941,3367,ACH-001738,0
178,14161,3062316,57469,ACH-001738,0
179,14169,60198,2141,ACH-000706,0
180,14188,5746,387447,ACH-001738,0
181,14205,5035,11626560,ACH-000825,0
182,14207,5394,60699,ACH-002199,0
183,14222,5394,32874,ACH-001738,0
184,14230,5453,57469,ACH-000706,0
185,14236,644241,23615975,ACH-000849,0
186,14246,5035,3385,ACH-000825,1
187,14268,457193,208908,ACH-000849,1
188,14279,2662,2187,ACH-001738,1
189,14284,3902,354624,ACH-000849,0
190,14289,3367,444795,ACH-001738,0
191,14296,2567,2578,ACH-000825,1
192,14311,36314,57469,ACH-001738,1
193,14320,354624,36314,ACH-002199,0
194,14323,3062316,23615975,ACH-000997,0
195,14331,5360373,2907,ACH-000706,0
196,14348,248862,104741,ACH-000825,0
197,14349,5352062,4211,ACH-000849,0
198,14354,2733525,667490,ACH-000706,0
199,14355,2733525,54600319,ACH-000997,0
200,14358,104741,68740,ACH-000997,0
201,14359,4211,4114,ACH-000849,0
202,14360,54608520,16886,ACH-000706,0
203,14369,4842,57469,ACH-001738,1
204,14372,3902,68740,ACH-000706,0
205,14376,5311,2141,ACH-000997,1
206,14379,5453,32874,ACH-000849,0
207,14391,5388992,16886,ACH-001738,0
208,14422,2723601,3062316,ACH-001738,1
209,14447,241902,41744,ACH-000997,0
210,14450,3062316,163659,ACH-001738,0
211,14455,6445540,387447,ACH-002199,1
212,14463,3657,3690,ACH-002199,0
213,14495,2662,241902,ACH-000849,0
214,14498,2733525,57469,ACH-000706,1
215,14515,4842,40926,ACH-000825,0
216,14523,3062316,5329102,ACH-000706,1
217,14530,457193,5311,ACH-000706,0
218,14532,5394,1805,ACH-000997,0
219,14548,444795,41744,ACH-002199,0
220,14561,60198,4842,ACH-000849,0
221,14597,5352062,148121,ACH-002199,0
222,14610,5035,4212,ACH-000825,0
223,14618,1546,3062316,ACH-001738,1
224,14627,2733525,2567,ACH-000825,0
225,14633,148121,5426,ACH-000706,1
226,14649,5311,3657,ACH-000997,1
227,14681,1546,40926,ACH-000849,0
228,14698,2662,2733525,ACH-001738,0
229,14703,5311,68740,ACH-000849,0
230,14709,5329102,5746,ACH-001738,0
231,14711,2567,104741,ACH-002199,1
232,14722,457193,4842,ACH-000706,0
233,14732,6252,104842,ACH-000849,0
234,14739,148121,387447,ACH-000997,0
235,14743,5360373,5746,ACH-000849,1
236,14744,2567,667490,ACH-002199,0
237,14751,36314,5426,ACH-002199,0
238,14753,5291,4842,ACH-000997,0
239,14759,54600319,41744,ACH-000849,0
240,14772,6252,2567,ACH-001738,1
241,14773,163659,32874,ACH-000706,0
242,14774,4114,16886,ACH-000706,0
243,14780,3062316,57469,ACH-000825,0
244,14782,5035,457193,ACH-000849,0
245,14791,41744,2187,ACH-000849,0
246,14793,248862,5329102,ACH-000849,0
247,14803,3062316,4211,ACH-000997,0
248,14814,457193,4842,ACH-001738,0
249,14828,667490,23615975,ACH-000849,0
250,14842,148121,237,ACH-000997,0
251,14845,400633,4842,ACH-000825,0
252,14866,457193,400633,ACH-000849,0
253,14868,54608520,241902,ACH-000849,0
254,14872,3367,36314,ACH-002199,0
255,14875,5035,237,ACH-000706,0
256,14883,5394,68740,ACH-000849,0
257,14892,2733525,23615975,ACH-000997,1
258,14896,5035,123631,ACH-000706,0
259,14897,5799,4211,ACH-000997,1
260,14903,5035,2662,ACH-000997,1
261,14917,5360373,57469,ACH-000825,1
262,14927,41744,2907,ACH-000849,0
263,14937,3062316,40926,ACH-000849,0
264,14953,163659,57469,ACH-000825,0
265,14959,400633,68740,ACH-000706,0
266,14971,104842,148121,ACH-000997,0
267,14978,16886,2141,ACH-000997,0
268,15006,208908,2907,ACH-000825,0
269,15007,126941,667490,ACH-000825,0
270,15008,41744,4842,ACH-000825,0
271,15010,41744,2478,ACH-000706,0
272,15033,2733525,237,ACH-000706,0
273,15037,5394,5799,ACH-000706,0
274,15042,5329102,237,ACH-000849,0
275,15051,457193,148121,ACH-000825,0
276,15055,457193,148121,ACH-001738,0
277,15059,4211,3690,ACH-002199,1
278,15070,457193,6252,ACH-002199,0
279,15073,3902,2578,ACH-000997,1
280,15081,23615975,2578,ACH-002199,0
281,15084,3950,2141,ACH-001738,0
282,15085,1805,4114,ACH-000997,0
283,15087,126941,1546,ACH-001738,0
284,15097,148121,23615975,ACH-000849,0
285,15101,2662,5311,ACH-001738,0
286,15142,104842,4842,ACH-000706,0
287,15144,5291,2907,ACH-000849,0
288,15152,2662,237,ACH-000825,0
289,15163,2662,68740,ACH-002199,0
290,15172,1546,68740,ACH-002199,0
291,15180,5388992,5311,ACH-000706,0
292,15181,1805,387447,ACH-000706,0
293,15204,54600319,5329102,ACH-000997,0
294,15210,5311,3690,ACH-000825,0
295,15215,5799,452548,ACH-002199,1
296,15219,439525,2141,ACH-000849,0
297,15220,2567,2187,ACH-002199,1
298,15230,5799,2708,ACH-000825,0
299,15237,644241,148121,ACH-000706,0
300,15238,3950,2141,ACH-002199,0
301,15253,32874,41744,ACH-000825,0
302,15266,3062316,5746,ACH-000997,0
303,15281,3062316,41744,ACH-000825,1
304,15284,5799,4842,ACH-000706,0
305,15288,5388992,1546,ACH-000849,0
306,15291,400633,32874,ACH-000706,0
307,15308,5035,216239,ACH-000706,0
308,15335,5394,667490,ACH-000706,0
309,15340,354624,5329102,ACH-002199,0
310,15347,104842,5329102,ACH-002199,0
311,15353,3367,60699,ACH-000997,0
312,15376,126941,444795,ACH-002199,0
313,15377,5453,4842,ACH-000706,0
314,15383,248862,2141,ACH-000997,0
315,15385,5329102,163659,ACH-000997,0
316,15390,457193,57469,ACH-002199,0
317,15391,5394,57469,ACH-000849,0
318,15421,4211,248862,ACH-000997,0
319,15422,2907,3690,ACH-000997,1
320,15429,3367,5746,ACH-000706,0
321,15436,32874,667490,ACH-000849,0
322,15438,667490,400633,ACH-002199,0
323,15441,5035,2578,ACH-001738,0
324,15446,2478,2578,ACH-000706,1
325,15451,163659,216239,ACH-000706,0
326,15452,36314,208908,ACH-000706,1
327,15454,5035,3081361,ACH-000706,0
328,15468,41744,2578,ACH-001738,0
329,15469,4114,60699,ACH-002199,0
330,15485,5311,3657,ACH-002199,0
331,15491,3367,5394,ACH-000997,1
332,15495,5453,163659,ACH-000825,0
333,15502,5329102,2907,ACH-001738,0
334,15510,5329102,3690,ACH-000849,0
335,15513,104842,126941,ACH-001738,0
336,15516,11683,2141,ACH-000997,1
337,15521,354624,5352062,ACH-000706,0
338,15542,68740,23615975,ACH-000849,0
339,15554,667490,237,ACH-000706,0
340,15555,400633,36314,ACH-002199,0
341,15558,2567,54600319,ACH-000997,0
342,15569,5388992,2478,ACH-000706,0
343,15588,104842,2907,ACH-000706,0
344,15598,5291,57469,ACH-000997,1
345,15617,237,3690,ACH-000825,0
346,15618,4842,60699,ACH-000849,0
347,15623,11683,3062316,ACH-001738,1
348,15632,54608520,387447,ACH-001738,0
349,15634,5394,5352062,ACH-001738,0
350,15643,3657,2578,ACH-000997,1
351,15645,5352062,2187,ACH-000825,0
352,15682,2567,241902,ACH-002199,0
353,15718,208908,57469,ACH-000706,0
354,15728,5388992,4114,ACH-000706,0
355,15741,1546,23615975,ACH-000997,0
356,15763,5453,2733525,ACH-001738,1
357,15765,6252,2187,ACH-000825,0
358,15795,41744,354624,ACH-001738,0
359,15809,32874,71384,ACH-001738,1
360,15829,208908,60699,ACH-000849,0
361,15841,2733525,1805,ACH-001738,0
362,15847,5388992,6445540,ACH-000706,0
363,15858,400633,5426,ACH-000706,1
364,15867,54600319,104842,ACH-002199,0
365,15878,5311,148121,ACH-002199,0
366,15888,41744,16886,ACH-000997,0
367,15896,457193,2733525,ACH-000706,1
368,15930,3902,57469,ACH-002199,0
369,15936,4212,2723601,ACH-000706,0
370,15960,5799,2187,ACH-000849,1
371,15975,4114,60699,ACH-001738,0
372,15989,5352062,3690,ACH-000849,0
373,15996,1805,387447,ACH-002199,0
374,15999,248862,5426,ACH-000997,0
375,16000,104741,2907,ACH-001738,0
376,16001,5388992,68740,ACH-000997,0
377,16013,1805,216239,ACH-000706,0
378,16020,1546,444795,ACH-000706,0
379,16022,241902,248862,ACH-000997,0
380,16045,5311,4211,ACH-000997,1
381,16053,36314,241902,ACH-000825,1
382,16072,5453,4842,ACH-002199,0
383,16100,60699,6445540,ACH-001738,0
384,16101,5311,667490,ACH-001738,1
385,16103,23615975,57469,ACH-000997,0
386,16136,667490,2907,ACH-000706,0
387,16146,3367,248862,ACH-001738,1
388,16149,148121,23615975,ACH-000706,0
389,16150,123631,2141,ACH-001738,0
390,16163,3657,248862,ACH-002199,0
391,16167,23615975,3690,ACH-000706,0
392,16170,36314,148121,ACH-000706,0
393,16182,354624,57469,ACH-000997,0
394,16186,6252,3657,ACH-000706,1
395,16191,1805,40926,ACH-001738,1
396,16194,4211,54600319,ACH-000706,1
397,16200,5291,241902,ACH-000825,1
398,16204,1546,387447,ACH-000849,0
399,16233,400633,1805,ACH-002199,0
400,16238,6252,237,ACH-000997,1
401,16243,5035,6252,ACH-000849,0
402,16254,444795,354624,ACH-000825,0
403,16261,354624,237,ACH-000706,0
404,16264,54600319,4211,ACH-000706,0
405,16276,32874,104741,ACH-000849,0
406,16282,1805,216239,ACH-000849,0
407,16284,5035,216326,ACH-001738,0
408,16325,32874,3950,ACH-000997,0
409,16327,1546,354624,ACH-000849,0
410,16349,444795,104741,ACH-000825,0
411,16353,5311,2187,ACH-000825,0
412,16361,5453,6445540,ACH-000706,0
413,16366,2662,1546,ACH-000825,0
414,16385,36314,237,ACH-000825,0
415,16391,4114,57469,ACH-000997,0
416,16400,41744,667490,ACH-000706,0
417,16405,5746,6445540,ACH-000706,0
418,16417,36314,2141,ACH-002199,0
419,16425,2733525,54608520,ACH-002199,1
420,16430,667490,3690,ACH-001738,0
421,16433,1546,163659,ACH-000997,0
422,16436,667490,23615975,ACH-000825,0
423,16440,3062316,148121,ACH-002199,0
424,16448,248862,54600319,ACH-000849,1
425,16455,3385,2723601,ACH-000706,0
426,16456,163659,3690,ACH-000997,0
427,16474,216326,5388992,ACH-000997,0
428,16502,2567,241902,ACH-001738,1
429,16506,5394,3690,ACH-000997,0
430,16507,5394,241902,ACH-000849,0
431,16508,241902,248862,ACH-002199,0
432,16527,1546,5329102,ACH-000706,0
433,16531,457193,5291,ACH-000997,0
434,16535,126941,237,ACH-000825,0
435,16555,3902,4114,ACH-000825,0
436,16560,3657,2478,ACH-002199,0
437,16564,2187,5352062,ACH-000706,0
438,16583,54600319,5746,ACH-002199,0
439,16588,3902,667490,ACH-002199,0
440,16597,241902,4114,ACH-000825,0
441,16605,667490,644241,ACH-001738,0
442,16617,4842,4114,ACH-002199,0
443,16623,126941,2478,ACH-002199,0
444,16633,54608520,163659,ACH-001738,0
445,16639,104842,3062316,ACH-000825,0
446,16652,5035,6194,ACH-002199,1
447,16659,2662,237,ACH-000706,0
448,16676,4212,5388992,ACH-001738,1
449,16686,5388992,216239,ACH-000849,0
450,16694,5035,5360373,ACH-000825,0
451,16696,4842,16886,ACH-001738,1
452,16706,3657,54600319,ACH-002199,0
453,16714,23615975,2578,ACH-000706,0
454,16715,667490,387447,ACH-000997,1
455,16718,3902,1805,ACH-002199,1
456,16740,667490,2141,ACH-000997,0
457,16745,5035,400633,ACH-000997,0
458,16746,2478,23615975,ACH-000997,0
459,16752,216239,41744,ACH-000997,0
460,16777,5035,387447,ACH-002199,0
461,16780,457193,104842,ACH-000706,0
462,16785,216239,41744,ACH-000825,0
463,16796,444795,2733525,ACH-000706,0
464,16800,5394,237,ACH-000825,0
465,16808,4211,248862,ACH-000849,0
466,16816,68740,237,ACH-001738,0
467,16825,163659,54600319,ACH-000997,0
468,16837,5311,68740,ACH-000706,0
469,16849,3902,457193,ACH-000706,1
470,16865,3902,5453,ACH-001738,0
471,16869,5388992,5426,ACH-000825,0
472,16876,248862,41744,ACH-000706,1
473,16878,54608520,4114,ACH-000849,0
474,16880,3690,2141,ACH-000997,0
475,16887,5035,6445540,ACH-001738,1
476,16890,1546,667490,ACH-000849,0
477,16893,68740,5746,ACH-002199,0
478,16949,4211,23615975,ACH-000706,0
479,16952,1805,23615975,ACH-000825,0
480,16960,5394,5291,ACH-002199,0
481,16971,3657,400633,ACH-000825,0
482,16974,1546,2141,ACH-000849,0
483,16979,3367,2141,ACH-000706,0
484,16985,2733525,3062316,ACH-002199,1
485,16999,400633,2907,ACH-000849,0
486,17017,68740,3690,ACH-000706,0
487,17020,104842,41744,ACH-000849,0
488,17025,6252,208908,ACH-001738,0
489,17028,32874,2708,ACH-000706,0
490,17052,2733525,241902,ACH-001738,1
491,17055,2187,16886,ACH-000997,0
492,17062,32874,216326,ACH-002199,1
493,17083,5329102,68740,ACH-000849,0
494,17084,54600319,57469,ACH-000706,0
495,17094,32874,2478,ACH-002199,0
496,17098,237,2907,ACH-000706,0
497,17102,2662,5746,ACH-000825,0
498,17110,11683,5388992,ACH-000997,1
499,17114,104842,163659,ACH-000825,0
500,17123,36314,216239,ACH-000849,1
501,17126,2708,3062316,ACH-001738,1
502,17134,2662,2578,ACH-000997,0
503,17144,5291,41744,ACH-000825,0
504,17145,208908,148121,ACH-002199,0
505,17154,5394,104842,ACH-002199,0
506,17159,54600319,5329102,ACH-001738,0
507,17161,354624,5799,ACH-000997,0
508,17179,5799,2478,ACH-001738,0
509,17184,1546,2578,ACH-000849,0
510,17190,354624,5311,ACH-000997,0
511,17198,5035,3950,ACH-000849,1
512,17211,457193,5394,ACH-000849,0
513,17226,3950,3062316,ACH-001738,1
514,17233,4842,23615975,ACH-000849,0
515,17236,54608520,3657,ACH-002199,0
516,17241,126941,6252,ACH-001738,0
517,17250,457193,5426,ACH-000997,0
518,17260,54600319,2187,ACH-002199,0
519,17281,444795,57469,ACH-000997,0
520,17282,3902,444795,ACH-001738,0
521,17292,5453,387447,ACH-002199,0
522,17293,54600319,126941,ACH-000997,1
523,17294,3902,126941,ACH-000849,1
524,17314,1546,3690,ACH-000997,0
525,17317,2478,3690,ACH-000849,0
526,17354,241902,2907,ACH-001738,0
527,17384,4211,237,ACH-000825,0
528,17389,5291,2478,ACH-000997,1
529,17401,41744,54600319,ACH-000706,1
530,17411,6252,54608520,ACH-000825,1
531,17414,148121,2907,ACH-000849,0
532,17415,5394,237,ACH-000706,0
533,17421,5311,126941,ACH-000706,0
534,17423,457193,1546,ACH-002199,0
535,17426,3902,54600319,ACH-000997,0
536,17427,5291,5360373,ACH-000849,0
537,17431,5799,6194,ACH-000706,0
538,17434,2662,54600319,ACH-001738,1
539,17440,354624,4114,ACH-000997,0
540,17445,667490,4114,ACH-000849,0
541,17449,5352062,241902,ACH-000849,0
542,17465,5035,216326,ACH-000997,0
543,17479,237,4842,ACH-000706,0
544,17481,5360373,16886,ACH-002199,0
545,17490,41744,5352062,ACH-001738,0
546,17510,3902,1546,ACH-000849,0
547,17511,457193,104842,ACH-002199,0
548,17516,354624,208908,ACH-000825,0
549,17522,2733525,5329102,ACH-002199,0
550,17536,208908,40926,ACH-001738,0
551,17542,208908,5426,ACH-000997,0
552,17543,5388992,5799,ACH-001738,0
553,17559,2733525,400633,ACH-002199,0
554,17590,5799,5035,ACH-002199,1
555,17591,208908,16886,ACH-000825,0
556,17592,6252,400633,ACH-000849,0
557,17602,1805,2907,ACH-000706,0
558,17605,3062316,4842,ACH-000706,0
559,17607,6252,41744,ACH-000997,0
560,17609,5799,387447,ACH-002199,0
561,17610,5799,3690,ACH-000997,0
562,17643,4211,2187,ACH-000997,0
563,17646,208908,41744,ACH-000825,1
564,17674,248862,354624,ACH-001738,1
565,17682,54608520,4211,ACH-002199,1
566,17723,163659,57469,ACH-000997,0
567,17729,5035,2567,ACH-000825,0
568,17737,104842,241902,ACH-000997,0
569,17738,1805,60699,ACH-000825,0
570,17759,104741,2478,ACH-000706,0
571,17761,216239,57469,ACH-001738,0
572,17765,2567,36314,ACH-000706,0
573,17785,5329102,126941,ACH-000849,0
574,17799,5035,2662,ACH-002199,0
575,17813,3657,2187,ACH-000849,0
576,17820,60699,6445540,ACH-000849,0
577,17828,6252,444795,ACH-000849,0
578,17835,354624,32874,ACH-000706,0
579,17840,644241,36314,ACH-000997,0
580,17844,5388992,6445540,ACH-000825,0
581,17846,3062316,57469,ACH-000706,0
582,17856,163659,5746,ACH-000825,0
583,17862,5035,439525,ACH-000706,0
584,17864,2723601,5360373,ACH-000825,0
585,17872,54608520,2578,ACH-002199,1
586,17888,54600319,23615975,ACH-001738,0
587,17890,5360373,241902,ACH-000997,1
588,17896,457193,4211,ACH-000849,0
589,17916,32874,6445540,ACH-000825,0
590,17917,104741,104842,ACH-000997,0
591,17919,667490,354624,ACH-000997,0
592,17922,5311,2478,ACH-000849,0
593,17926,5746,387447,ACH-000706,0
594,17934,2187,2578,ACH-002199,0
595,17943,3657,354624,ACH-000706,0
596,17945,32874,71384,ACH-000997,1
597,17955,444795,644241,ACH-000849,1
598,17958,104741,2578,ACH-000997,0
599,17959,1805,208908,ACH-000849,0
600,17964,3367,104741,ACH-001738,0
601,17966,54608520,126941,ACH-002199,0
602,17967,36314,1805,ACH-002199,0
603,17974,2567,5329102,ACH-002199,0
604,17981,457193,2662,ACH-000706,1
605,17982,32874,3085106,ACH-000825,1
606,17996,2733525,16886,ACH-000849,0
607,18003,444795,16886,ACH-000706,0
608,18011,667490,2478,ACH-002199,0
609,18014,644241,5426,ACH-000825,1
610,18048,2733525,3062316,ACH-000849,1
611,18062,1546,36314,ACH-002199,0
612,18074,41744,68740,ACH-000849,0
613,18076,452548,5388992,ACH-000706,0
614,18091,3657,216239,ACH-000706,0
615,18099,444795,354624,ACH-002199,0
616,18101,3367,644241,ACH-000706,0
617,18104,41744,68740,ACH-002199,0
618,18124,400633,4211,ACH-000706,1
619,18126,2662,2567,ACH-000706,1
620,18127,5360373,104741,ACH-000849,0
621,18128,5453,3690,ACH-000997,0
622,18134,241902,148121,ACH-000706,0
623,18163,2567,60699,ACH-000706,0
624,18166,36314,104741,ACH-000849,0
625,18168,400633,36314,ACH-000849,0
626,18172,104842,208908,ACH-002199,0
627,18181,4211,148121,ACH-000997,0
628,18193,241902,644241,ACH-000997,0
629,18197,104842,2478,ACH-000997,0
630,18202,3367,36314,ACH-001738,0
631,18213,644241,2907,ACH-000997,0
632,18218,4211,148121,ACH-000825,0
633,18223,216239,4211,ACH-001738,1
634,18250,5799,2723601,ACH-002199,0
635,18265,5360373,3690,ACH-000849,0
636,18269,6194,3062316,ACH-000849,1
637,18273,71384,3062316,ACH-001738,1
638,18275,5453,241902,ACH-000849,0
639,18281,3657,57469,ACH-000849,0
640,18286,644241,2141,ACH-000706,1
641,18298,5453,1805,ACH-002199,0
642,18308,5311,23615975,ACH-000997,1
643,18311,237,16886,ACH-002199,0
644,18312,5394,1805,ACH-000706,0
645,18319,54608520,60699,ACH-000825,0
646,18326,1546,104741,ACH-000849,0
647,18346,5311,2187,ACH-000849,0
648,18355,4211,104741,ACH-000706,0
649,18360,2662,5453,ACH-000997,0
650,18362,444795,54600319,ACH-000997,0
651,18365,68740,237,ACH-000849,0
652,18366,2567,237,ACH-000849,0
653,18370,354624,3690,ACH-000706,0
654,18379,148121,2578,ACH-000706,0
655,18405,5394,5746,ACH-002199,0
656,18412,5746,60699,ACH-000706,0
657,18420,644241,40926,ACH-000825,1
658,18430,104741,400633,ACH-002199,0
659,18436,1805,41744,ACH-000849,0
660,18448,5394,40926,ACH-002199,1
661,18452,216326,5360373,ACH-000849,0
662,18455,32874,241902,ACH-000706,0
663,18458,5352062,68740,ACH-000706,0
664,18473,208908,216239,ACH-000849,0
665,18476,4211,400633,ACH-000706,0
666,18481,5453,1546,ACH-000997,0
667,18491,5426,6445540,ACH-000706,0
668,18494,6194,126941,ACH-000706,0
669,18496,5291,60699,ACH-000706,0
670,18503,5352062,6445540,ACH-000825,0
671,18512,5394,2141,ACH-000997,1
672,18531,5291,667490,ACH-000825,0
673,18532,457193,2733525,ACH-000849,1
674,18533,1805,57469,ACH-000997,0
675,18543,6252,216239,ACH-000997,0
676,18559,216239,60699,ACH-000706,0
677,18569,457193,3657,ACH-000849,0
678,18586,5799,6194,ACH-000997,0
679,18590,248862,54600319,ACH-000997,0
680,18610,5388992,148121,ACH-001738,0
681,18613,3367,216239,ACH-000849,0
682,18618,57469,16886,ACH-000997,0
683,18634,54600319,32874,ACH-001738,0
684,18645,163659,2907,ACH-002199,0
685,18657,3902,40926,ACH-000706,1
686,18671,241902,400633,ACH-000997,1
687,18679,2187,16886,ACH-000849,1
