Unnamed: 0,drug_1,drug_2,cell,label
11774,5743,9826528,ACH-000115,1
20815,644241,3690,ACH-000376,1
26542,104842,387447,ACH-000969,0
50102,104842,5311,ACH-000617,0
14410,248862,104741,ACH-000433,0
17111,5035,3367,ACH-000019,0
93112,6194,32874,ACH-002172,0
5643,5329102,24958200,ACH-000311,1
52674,3902,444795,ACH-000750,0
92346,354624,32874,ACH-001081,0
35107,5394,237,ACH-000817,0
28433,2478,2187,ACH-000696,1
35451,3367,2567,ACH-002195,0
10072,24748204,11520894,ACH-000651,1
93455,36462,446378,ACH-001685,0
1887,5329102,46239015,ACH-000713,1
15096,2567,644241,ACH-000651,0
27423,163659,241902,ACH-000750,0
21773,6252,5291,ACH-000425,0
44686,2567,241902,ACH-000966,0
54878,3950,54600319,ACH-000376,0
64457,4212,16886,ACH-000148,0
67500,216326,4114,ACH-000730,0
54848,3950,54600319,ACH-000273,0
87464,216326,54608520,ACH-000817,1
47182,1546,104842,ACH-000288,0
37269,5311,16886,ACH-001198,0
6880,13342,5311,ACH-000395,1
27669,2723601,248862,ACH-000425,0
70276,132971,3690,ACH-000966,0
38894,126941,6252,ACH-002172,0
13333,5291,16886,ACH-000343,0
47165,1546,3367,ACH-000681,1
11318,5311497,24856436,ACH-000425,0
11701,5311,11960529,ACH-001418,1
92002,216326,32874,ACH-000817,0
88448,216326,5746,ACH-002159,0
59131,3085106,41744,ACH-000288,0
65291,6450551,123631,ACH-002159,1
84869,2723601,5746,ACH-000343,0
51606,354624,148121,ACH-000288,1
29720,1546,2478,ACH-000969,0
14890,5394,57469,ACH-000288,0
2207,24748204,176870,ACH-001061,1
91379,457193,32874,ACH-000425,1
43489,57469,40926,ACH-000367,0
59746,4212,216239,ACH-000019,1
24373,3367,387447,ACH-000730,0
14177,163659,2478,ACH-000551,1
55994,11683,2662,ACH-002199,0
61832,60198,237,ACH-000997,1
39060,2567,163659,ACH-002172,0
83379,4212,5746,ACH-000504,1
20519,4211,6445540,ACH-000428,0
75578,2708,5426,ACH-000825,0
19637,3367,2733525,ACH-001151,0
7988,5394,24964624,ACH-001374,0
36724,452548,5388992,ACH-000288,1
30269,5388992,3690,ACH-000555,0
78164,9854073,42611257,ACH-000273,0
15877,3062316,2578,ACH-002172,0
11593,11520894,5288382,ACH-001418,0
51489,439525,2723601,ACH-000046,0
81968,6450551,5453,ACH-000706,0
79048,6194,5453,ACH-000849,0
35070,5311,5799,ACH-000811,1
9542,11977753,46926350,ACH-000811,1
62496,439525,11626560,ACH-000696,1
89378,11626560,132971,ACH-000615,1
67001,2123,457193,ACH-000768,1
16316,2187,23615975,ACH-000433,0
55509,2708,2662,ACH-000367,0
81634,3950,68740,ACH-000849,0
12667,4211,2478,ACH-000979,1
94734,72466,54575456,ACH-000702,1
31051,2723601,4842,ACH-001039,0
70875,24776445,457193,ACH-000579,1
13055,54600319,5360373,ACH-000817,0
81316,216326,3657,ACH-000615,1
15622,3902,2141,ACH-000148,1
90941,123631,3685,ACH-000969,0
6485,5311497,5394,ACH-000463,0
58451,132971,11626560,ACH-000768,1
93368,23725625,5394,ACH-000571,1
38060,5311,208908,ACH-000046,0
16257,41744,40926,ACH-001208,0
55134,2123,6252,ACH-000849,0
71360,24776445,3062316,ACH-000696,1
47859,354624,2141,ACH-000966,1
52681,3690,60699,ACH-001198,0
2078,216453,387447,ACH-001061,0
8696,15953832,13342,ACH-000348,1
6393,36314,24856436,ACH-000463,1
89604,123631,2578,ACH-001151,0
24689,400633,354624,ACH-001208,0
35086,237,2141,ACH-000579,1
17544,2478,57469,ACH-000090,0
13052,3902,457193,ACH-000651,0
9407,15953832,126941,ACH-000665,0
87989,6450551,216326,ACH-000463,0
24802,5311,3690,ACH-000900,0
7089,5746,176870,ACH-002179,0
93276,5352062,32874,ACH-001151,0
31879,1546,667490,ACH-000367,0
90520,6445540,32874,ACH-000555,1
50373,2662,3657,ACH-001198,0
22628,5035,16886,ACH-000825,0
20810,5035,439525,ACH-000681,0
46742,667490,248862,ACH-000861,0
19075,457193,237,ACH-000552,0
64213,6194,3367,ACH-000825,0
82036,9854073,5453,ACH-000861,0
77521,4212,644241,ACH-000811,0
6005,5329102,46926350,ACH-000900,1
11439,176870,3062316,ACH-001418,1
24118,1546,163659,ACH-000504,0
85274,60198,57469,ACH-002199,1
57603,3081361,387447,ACH-000997,0
54137,60198,2662,ACH-000696,0
2066,36462,9826528,ACH-001061,0
30558,68740,237,ACH-000730,0
93931,448799,5284613,ACH-000424,1
7378,176870,104842,ACH-000291,0
92593,439525,32874,ACH-001208,1
90665,132971,3685,ACH-000343,0
27141,2123,248862,ACH-000861,1
10909,5329102,176870,ACH-000147,1
19822,163659,354624,ACH-000148,0
47757,11683,126941,ACH-000706,0
61561,3385,216239,ACH-000343,0
47351,5291,2578,ACH-000969,1
60084,3081361,248862,ACH-000367,0
9238,31703,24748204,ACH-000665,0
68820,11683,104741,ACH-000617,0
69968,60198,400633,ACH-000367,0
72740,132971,2708,ACH-000273,0
29548,41744,148121,ACH-002199,0
65460,60198,5291,ACH-000900,0
2268,5329102,3062316,ACH-001061,1
40795,104741,23615975,ACH-000147,0
19319,2662,5329102,ACH-000969,0
68501,2708,4211,ACH-000655,0
85688,9854073,1546,ACH-002195,1
53168,3085106,36314,ACH-002159,0
93860,6917907,3197,ACH-000424,0
75407,6450551,6252,ACH-000706,0
31163,216239,16886,ACH-000555,0
93191,2141,3685,ACH-000696,0
66156,123631,3950,ACH-000969,0
37371,5035,60198,ACH-000504,0
37989,54600319,5799,ACH-000750,1
85787,24776445,1546,ACH-002159,0
53343,123631,5394,ACH-001081,0
70241,9854073,2907,ACH-000343,0
59610,11683,6252,ACH-001190,0
48334,2723601,4842,ACH-000019,0
54139,60198,2662,ACH-002172,0
69741,3385,57469,ACH-000046,1
92450,452548,32874,ACH-001208,0
85826,132971,4842,ACH-000997,0
66296,2708,3690,ACH-000147,0
34604,5352062,4211,ACH-000811,0
84353,132971,5311,ACH-000681,0
17453,32874,2907,ACH-000817,0
61896,3081361,2733525,ACH-000696,0
51020,5035,2733525,ACH-000376,0
59855,123631,104842,ACH-000730,1
13805,644241,4842,ACH-000463,1
57465,60198,216239,ACH-000433,0
43375,2733525,40926,ACH-000552,0
20271,6252,23615975,ACH-000706,0
16217,3690,2578,ACH-002159,0
16505,5426,57469,ACH-001208,0
42100,5311,54608520,ACH-002199,0
94469,46944259,446378,ACH-000424,1
89626,3385,3685,ACH-000046,0
28765,5453,354624,ACH-000343,0
53542,123631,6445540,ACH-000555,0
93299,9854073,3685,ACH-000367,0
62612,42611257,16886,ACH-000825,0
77608,11626560,241902,ACH-001208,1
19985,237,5746,ACH-000425,0
85690,4212,2187,ACH-000046,0
61450,123631,41744,ACH-000477,0
92875,32874,32874,ACH-001151,0
66542,71384,6252,ACH-000555,0
92561,3062316,3685,ACH-000019,1
1526,13342,11977753,ACH-000757,0
90901,5035,32874,ACH-000376,0
36006,5291,60699,ACH-001198,0
17696,3367,57469,ACH-000425,0
55712,3385,2662,ACH-000969,0
88112,6450551,5746,ACH-000969,1
57942,132971,2578,ACH-000376,0
39140,5035,57469,ACH-000428,0
77172,132971,3950,ACH-000615,1
54598,71384,54600319,ACH-002199,0
84049,452548,5746,ACH-000504,1
86295,3081361,4842,ACH-000551,0
20264,644241,5360373,ACH-000651,0
54758,216326,36314,ACH-000969,0
81298,452548,68740,ACH-001081,0
18650,3062316,68740,ACH-000971,0
73491,24776445,6194,ACH-000849,1
51008,2733525,237,ACH-000811,0
10781,5746,216453,ACH-000147,0
51038,1546,241902,ACH-001198,1
20121,5394,667490,ACH-001198,0
9723,59691338,2907,ACH-000811,1
70600,42611257,457193,ACH-000768,1
32513,5360373,104741,ACH-001127,0
22644,5453,5329102,ACH-000849,0
57260,24776445,54600319,ACH-000090,1
73473,11626560,6194,ACH-000966,0
75858,6194,400633,ACH-000477,0
40894,126941,60699,ACH-000655,0
90588,216326,3685,ACH-001190,0
37525,41744,40926,ACH-000997,0
75768,3950,6194,ACH-000367,0
21128,216239,2578,ACH-000288,0
74930,3950,148121,ACH-001039,0
66247,216326,4211,ACH-002195,1
94199,9918559,9806229,ACH-000424,1
75778,3085106,6194,ACH-000651,0
10943,5311497,176870,ACH-000147,0
44055,2567,644241,ACH-000681,0
7380,36462,11960529,ACH-000291,0
76553,3081361,148121,ACH-000979,0
71614,3081361,3062316,ACH-000681,1
5493,4091,208908,ACH-000311,0
75382,9854073,6252,ACH-000463,0
32662,2478,387447,ACH-002199,0
60772,3950,11626560,ACH-000696,1
60333,2708,667490,ACH-002199,0
15652,444795,4211,ACH-000750,0
55958,6194,104842,ACH-000019,0
89895,452548,3685,ACH-000343,0
29698,5426,40926,ACH-000433,0
5507,126941,216239,ACH-000311,0
80370,4212,23615975,ACH-000433,0
74211,6450551,2478,ACH-001039,0
1613,387447,3062316,ACH-000713,1
25728,2662,2478,ACH-000019,0
7369,176870,11960529,ACH-000291,0
52365,5035,60699,ACH-001208,0
67583,9854073,4114,ACH-000706,0
26955,3657,644241,ACH-000768,0
28337,68740,5360373,ACH-002172,1
20064,216239,241902,ACH-000273,1
92535,11626560,32874,ACH-000768,0
42156,2567,148121,ACH-000971,1
62740,3385,5291,ACH-000971,0
12519,5394,24958200,ACH-001374,0
72823,42611257,2708,ACH-000817,1
14815,5799,16886,ACH-001208,0
41704,1546,2907,ACH-002172,0
92380,163659,32874,ACH-000477,1
30070,5746,6445540,ACH-000273,0
51528,54600319,4211,ACH-000425,0
45041,5291,387447,ACH-001190,0
34224,5799,32874,ACH-000552,0
3864,5311,46239015,ACH-000552,1
87220,3385,2187,ACH-000273,0
52082,644241,54608520,ACH-000433,0
37844,208908,5329102,ACH-000273,0
3477,5311,24856436,ACH-000322,1
56395,42611257,216239,ACH-000148,0
27166,4842,5746,ACH-000477,0
66991,2123,457193,ACH-000849,1
52523,5453,5329102,ACH-000706,0
27728,5035,452548,ACH-000681,0
60269,2723601,667490,ACH-000966,0
86266,6450551,4842,ACH-001738,0
16877,3657,60699,ACH-002159,1
78851,123631,3902,ACH-001039,0
91695,3950,32874,ACH-002195,0
84666,6450551,5311,ACH-000979,0
41702,163659,23615975,ACH-000428,0
65100,2723601,2733525,ACH-000655,0
74023,216326,452548,ACH-000433,0
50157,5352062,5426,ACH-000425,0
78999,2723601,5453,ACH-000966,1
91145,241902,3685,ACH-000979,0
80505,60198,1805,ACH-000966,1
89523,60198,3385,ACH-000997,0
34029,237,2141,ACH-000019,0
78956,2708,5453,ACH-000849,0
59730,42611257,104842,ACH-000966,0
69462,3081361,163659,ACH-000551,1
47634,457193,6445540,ACH-000288,0
74208,6450551,2478,ACH-000861,1
60530,439525,216239,ACH-001081,0
38355,216239,16886,ACH-001190,1
86932,3950,6445540,ACH-000273,0
61282,42611257,3367,ACH-000288,0
84608,6194,5746,ACH-000090,0
82847,452548,5311,ACH-000706,1
67806,3081361,126941,ACH-000555,0
32116,237,2141,ACH-002199,1
94866,387447,163659,ACH-001685,0
43475,3657,57469,ACH-002199,0
89328,4212,387447,ACH-000900,0
24675,5388992,248862,ACH-000551,0
5888,5746,9826528,ACH-000900,1
50422,163659,4211,ACH-002159,0
11598,15953832,11977753,ACH-001418,1
21370,5329102,104741,ACH-000433,0
5869,126941,24748204,ACH-000900,1
70040,60198,163659,ACH-000552,1
76155,3385,644241,ACH-000477,1
78825,4212,2478,ACH-001039,1
94027,24958200,3197,ACH-000424,0
4971,3385,24748204,ACH-000035,0
30056,148121,16886,ACH-000428,0
63444,3081361,667490,ACH-000288,0
25394,3062316,4211,ACH-000273,1
29484,3902,5291,ACH-002159,1
78807,3385,5453,ACH-000288,0
42711,6252,3657,ACH-000367,0
74067,4212,3950,ACH-000651,0
16457,6450551,104741,ACH-000750,1
1782,24964624,46239015,ACH-000713,1
50354,5388992,667490,ACH-000376,1
58649,24776445,5360373,ACH-001127,1
77961,4212,452548,ACH-000696,0
23655,60198,2723601,ACH-002195,0
59783,216326,104842,ACH-000768,0
45238,71384,5360373,ACH-002199,1
37948,36314,208908,ACH-000019,1
74738,42611257,2478,ACH-000046,0
31001,216326,4842,ACH-001127,0
74342,9854073,2478,ACH-000555,0
75666,123631,2123,ACH-000900,0
83247,11626560,2723601,ACH-000849,1
76224,60198,148121,ACH-000343,1
91331,5035,32874,ACH-000825,1
72885,60198,2708,ACH-002195,1
12413,126941,24856436,ACH-000713,0
92700,1805,3685,ACH-001127,0
93228,2123,32874,ACH-000046,0
32576,36314,4842,ACH-000579,0
7649,5311,5288382,ACH-000291,1
38474,5035,5453,ACH-000343,0
49031,208908,4114,ACH-002199,0
8154,36462,46239015,ACH-000943,1
7965,9826528,46239015,ACH-001374,0
63369,9854073,667490,ACH-002159,0
50538,5360373,241902,ACH-000343,1
37705,5035,5746,ACH-000579,0
27473,237,4842,ACH-000861,0
42585,32874,126941,ACH-001738,0
54895,11683,54600319,ACH-001198,0
33677,452548,2723601,ACH-000019,0
44511,1805,2907,ACH-000681,0
22584,439525,2723601,ACH-000463,0
34798,126941,2141,ACH-000273,0
54222,216326,2662,ACH-000651,0
63654,42611257,667490,ACH-000433,0
70030,60198,163659,ACH-000376,0
84553,6450551,68740,ACH-002159,1
43762,2907,3690,ACH-001190,1
38790,1546,5329102,ACH-000617,0
14525,6194,2723601,ACH-000971,0
12069,387447,5288382,ACH-000097,0
77484,2708,2478,ACH-001738,0
49412,5453,104842,ACH-000343,0
82882,6194,1546,ACH-000966,1
17988,3062316,57469,ACH-001198,0
57751,4212,104842,ACH-001081,0
78432,4212,6252,ACH-001151,0
49325,5799,5035,ACH-000617,0
23308,208908,32874,ACH-000900,0
59351,3950,41744,ACH-000367,0
77671,60198,23615975,ACH-001127,0
41497,32874,60198,ACH-000971,1
13502,5453,1805,ACH-000552,1
36772,248862,32874,ACH-000750,0
39558,3902,2578,ACH-000579,0
52163,2733525,2578,ACH-000288,1
23471,248862,4842,ACH-000997,0
14532,5394,1805,ACH-000997,0
38487,2567,400633,ACH-000555,0
92026,60198,32874,ACH-000817,1
46275,3902,1546,ACH-001151,1
51086,3367,400633,ACH-000971,1
14505,104842,3062316,ACH-001039,0
78284,24776445,23615975,ACH-000651,0
62925,60198,667490,ACH-001151,0
28543,248862,148121,ACH-000477,0
30398,3385,2723601,ACH-000343,0
38221,667490,387447,ACH-000966,0
65148,2708,2733525,ACH-000463,0
9914,2567,5288382,ACH-000651,0
88949,132971,2141,ACH-000273,0
17798,208908,60699,ACH-000425,0
91488,5394,3685,ACH-000971,0
25678,2907,6445540,ACH-000551,0
78202,6450551,23615975,ACH-000477,0
53918,2708,387447,ACH-000090,0
55943,2708,6252,ACH-000979,0
94034,68234129,3197,ACH-000424,0
64518,3385,3367,ACH-000555,0
22451,41744,68740,ACH-000825,0
80493,123631,1805,ACH-000273,0
49403,36314,667490,ACH-000696,0
86201,216326,1546,ACH-000147,0
42310,5291,241902,ACH-000425,1
57899,439525,41744,ACH-000971,0
53124,452548,36314,ACH-000696,0
73224,452548,354624,ACH-000617,0
39766,1546,32874,ACH-000979,0
43289,1546,2733525,ACH-000849,1
86968,3085106,6445540,ACH-000825,0
65827,71384,16886,ACH-000817,1
78910,2123,5453,ACH-000768,0
32961,123631,126941,ACH-000681,0
5773,5743,5394,ACH-000900,0
36757,2733525,40926,ACH-000428,1
13472,2662,400633,ACH-000288,0
32894,32874,40926,ACH-000147,0
73442,6450551,6194,ACH-000433,1
58415,216326,11626560,ACH-000706,0
27760,3690,387447,ACH-000997,0
33343,5035,1805,ACH-000147,0
89142,9854073,3385,ACH-000997,1
31129,5453,6445540,ACH-000147,0
11624,15953832,5311497,ACH-001418,1
80430,2708,241902,ACH-000428,0
10906,5329102,11960529,ACH-000147,1
67147,71384,104741,ACH-001127,1
