Unnamed: 0,drug_1,drug_2,cell,label
83427,60198,3085106,ACH-001738,1
77135,71384,644241,ACH-000811,0
24769,4211,4114,ACH-001081,0
30752,54608520,2578,ACH-000504,0
68988,2723601,2567,ACH-000971,0
25941,5388992,387447,ACH-000288,0
50338,241902,4842,ACH-000147,0
55985,11683,2662,ACH-000463,1
49411,36314,3062316,ACH-002172,1
69817,132971,163659,ACH-000046,1
16250,54600319,2187,ACH-000425,1
88000,6450551,216326,ACH-002199,0
34024,2187,2907,ACH-000768,0
51025,41744,104741,ACH-000971,0
40181,5388992,3690,ACH-000681,1
26662,5311,3062316,ACH-000273,0
3750,15953832,3062316,ACH-000552,1
74506,216326,104741,ACH-000966,0
21734,54608520,5360373,ACH-000817,0
77016,439525,644241,ACH-000551,0
29297,104842,126941,ACH-000428,0
69260,71384,2567,ACH-000971,1
26699,57469,6445540,ACH-000768,0
79849,2123,3657,ACH-002195,0
2917,5746,216453,ACH-000971,0
74256,24776445,2478,ACH-000273,0
15925,2567,5746,ACH-000966,0
79385,2723601,23615975,ACH-000768,0
73986,132971,452548,ACH-000617,0
78869,60198,3902,ACH-000849,1
42707,32874,3950,ACH-000425,1
85806,11626560,1546,ACH-000971,0
16026,2733525,5329102,ACH-000090,0
46962,5388992,104842,ACH-002159,1
24982,1546,41744,ACH-000681,0
42494,6252,216239,ACH-002159,0
10704,36462,5288382,ACH-000147,1
34843,104741,148121,ACH-000147,0
36392,6252,667490,ACH-000147,0
18069,5746,60699,ACH-000046,0
79861,11683,2123,ACH-001198,1
51510,5746,40926,ACH-000555,0
58504,3081361,5360373,ACH-000367,0
21762,667490,5746,ACH-000019,0
85750,6450551,1546,ACH-000273,0
55330,11626560,5352062,ACH-000579,0
44957,5426,40926,ACH-000817,0
60385,4212,41744,ACH-000551,0
118,36462,5394,ACH-000788,1
14509,5035,23615975,ACH-000428,0
89594,123631,2578,ACH-000817,0
32712,5799,148121,ACH-001151,0
53965,2723601,387447,ACH-000997,1
54142,60198,2662,ACH-000750,0
23902,5388992,57469,ACH-000367,0
86315,9854073,4842,ACH-002172,0
61594,60198,3367,ACH-000768,0
69473,3081361,163659,ACH-001039,1
88470,11626560,57469,ACH-000555,0
56366,71384,104842,ACH-000825,0
72081,3081361,400633,ACH-000825,0
311,5329102,3062316,ACH-000788,1
16815,208908,57469,ACH-000147,0
14134,5799,148121,ACH-000651,0
2142,5746,5288382,ACH-001061,1
14770,5453,4842,ACH-002159,1
32759,5388992,354624,ACH-001127,1
85255,60198,57469,ACH-000655,1
60528,439525,216239,ACH-000046,0
61204,216326,3367,ACH-000147,1
82420,2708,3902,ACH-000750,0
61625,6194,11626560,ACH-000730,1
32527,5360373,2907,ACH-000551,0
44169,5799,104741,ACH-001198,0
36189,40926,60699,ACH-000090,0
61815,216326,41744,ACH-001081,1
28651,5035,6194,ACH-001081,0
77248,216326,354624,ACH-000343,0
86312,9854073,4842,ACH-000477,0
79098,4212,1805,ACH-000147,0
36050,1805,4114,ACH-000615,0
51969,5388992,667490,ACH-000971,1
2764,24856436,9826528,ACH-000971,1
8963,126941,11520894,ACH-000810,1
22254,2662,3657,ACH-000651,0
76999,11626560,354624,ACH-000147,1
62173,6450551,41744,ACH-000617,0
25978,54608520,68740,ACH-000817,0
5433,176870,9826528,ACH-000311,1
41990,5291,3657,ACH-000579,0
42376,5329102,5360373,ACH-000019,0
64487,3385,3367,ACH-002159,1
32801,354624,4114,ACH-000696,0
76462,24776445,148121,ACH-000651,0
3532,2567,5288382,ACH-000552,0
74291,123631,452548,ACH-000966,1
3769,15953832,216239,ACH-000552,1
72637,2723601,2578,ACH-000551,0
86943,4212,54608520,ACH-002199,1
8673,15953832,11977753,ACH-000348,1
9595,5743,5394,ACH-000811,1
66944,71384,3690,ACH-000019,0
89864,4842,3685,ACH-000900,0
36549,3657,5746,ACH-000825,0
48853,444795,3062316,ACH-002172,0
84014,60198,5311,ACH-000817,0
33744,1805,5746,ACH-000425,1
81827,71384,68740,ACH-000046,0
35166,2187,40926,ACH-001039,0
35549,457193,2567,ACH-000971,1
70816,3385,163659,ACH-000825,0
55604,3085106,104842,ACH-001190,0
45192,23615975,60699,ACH-000651,0
34092,3902,3657,ACH-000706,1
41100,3367,444795,ACH-000343,0
51838,248862,237,ACH-000147,0
72470,439525,57469,ACH-000997,0
40903,5388992,60699,ACH-000730,0
32693,4211,126941,ACH-000615,0
43638,400633,5799,ACH-002172,0
74037,4212,3950,ACH-000861,0
513,36462,24748204,ACH-000657,1
12869,41744,4842,ACH-000750,1
51128,5394,3062316,ACH-002159,0
42191,2478,57469,ACH-000579,0
51395,2907,2578,ACH-000811,0
86453,11683,5394,ACH-000288,1
91805,3062316,32874,ACH-000997,1
49310,5394,1805,ACH-000750,0
72765,216326,2708,ACH-001127,0
20957,54600319,16886,ACH-000343,1
19100,1546,104842,ACH-000046,0
85111,216326,68740,ACH-000273,0
6889,5311497,24958200,ACH-000395,0
51155,32874,4212,ACH-000900,0
52701,3367,36314,ACH-000696,0
18567,5035,71384,ACH-000463,0
81745,3085106,68740,ACH-002195,0
18403,1805,126941,ACH-000768,0
66382,4212,3367,ACH-000979,0
19882,54600319,126941,ACH-000147,1
80276,6194,241902,ACH-000555,0
38682,216239,57469,ACH-000376,1
58537,3081361,5360373,ACH-000433,0
13747,237,4842,ACH-000825,0
17670,6252,54608520,ACH-000551,0
35377,5799,4842,ACH-000979,0
31536,1546,32874,ACH-000966,0
66011,439525,104741,ACH-000681,0
73710,3081361,452548,ACH-000433,1
24984,5291,2141,ACH-000148,1
17755,126941,5746,ACH-000615,0
78079,2723601,1805,ACH-000433,0
34563,163659,6445540,ACH-002172,1
38919,2733525,2478,ACH-000681,0
48440,241902,400633,ACH-000463,0
46415,1546,644241,ACH-001081,0
44764,2662,1546,ACH-000273,0
53379,132971,5394,ACH-000552,0
49035,1805,208908,ACH-000463,0
84292,11626560,5035,ACH-000979,1
48109,1805,3690,ACH-000696,0
29811,3902,23615975,ACH-000969,1
58353,71384,5352062,ACH-000768,1
14611,5311,5329102,ACH-000090,0
91486,5388992,3685,ACH-000504,1
48592,248862,41744,ACH-000971,0
80635,3950,241902,ACH-000768,0
48311,457193,32874,ACH-000019,0
37734,5394,400633,ACH-000428,0
5597,15953832,24964624,ACH-000311,1
52632,5799,6445540,ACH-001151,0
65123,439525,237,ACH-000367,0
74824,11626560,104741,ACH-000367,0
76628,3950,644241,ACH-000551,0
7997,13342,5288382,ACH-001374,0
12554,6252,216239,ACH-000817,0
86864,4212,3385,ACH-000969,0
88019,9854073,57469,ACH-001198,0
17355,3902,68740,ACH-000817,0
22454,3902,3657,ACH-002172,0
64809,3385,4114,ACH-001738,0
16734,11683,2723601,ACH-000617,0
58952,2723601,41744,ACH-000148,0
93372,9826528,5394,ACH-000571,1
50203,5352062,126941,ACH-000811,0
82752,3085106,5311,ACH-000617,0
11603,15953832,5743,ACH-001418,0
12016,5311497,5288382,ACH-000115,0
51564,444795,1805,ACH-000273,0
53192,3085106,36314,ACH-000655,1
69890,3081361,3690,ACH-000477,0
49430,644241,5426,ACH-000706,0
1628,2567,24748204,ACH-000713,0
14203,36314,2578,ACH-000696,0
58788,3385,41744,ACH-000343,0
93942,6442177,11338033,ACH-000424,1
60140,3385,667490,ACH-000849,0
90878,457193,3685,ACH-000655,1
53008,6252,387447,ACH-000730,0
89379,11626560,132971,ACH-000288,1
24137,6252,3690,ACH-000376,0
77010,42611257,2123,ACH-000979,1
90933,4211,3685,ACH-002172,0
81318,216326,3657,ACH-000273,0
21775,23615975,6445540,ACH-001039,1
69245,3085106,5329102,ACH-000555,0
51627,54608520,2187,ACH-000825,0
1927,5311,24958200,ACH-000713,0
3637,4091,5288382,ACH-000552,0
22674,32874,5035,ACH-002195,0
4350,176870,216239,ACH-000950,0
34920,5388992,60699,ACH-000367,0
89432,2123,36314,ACH-000090,0
85528,60198,1546,ACH-002199,0
77832,42611257,23615975,ACH-000273,0
8835,387447,104842,ACH-000810,1
90710,667490,3685,ACH-002172,0
80136,4212,68740,ACH-000425,0
11975,9826528,11520894,ACH-000115,1
69432,24776445,163659,ACH-000971,1
15604,237,60699,ACH-000900,0
58612,6450551,5360373,ACH-001198,0
52056,3385,5388992,ACH-000433,0
70942,2123,163659,ACH-000966,1
20781,452548,5388992,ACH-000651,1
61140,2708,11626560,ACH-000615,0
51175,5799,2478,ACH-000376,0
48429,4212,2723601,ACH-002195,0
36911,104741,4842,ACH-001081,0
40767,5394,667490,ACH-002199,0
49506,3902,40926,ACH-000966,0
34691,54608520,163659,ACH-002199,0
30496,5394,68740,ACH-001151,0
32033,3902,5799,ACH-002195,0
15058,36314,5746,ACH-000768,0
4578,13342,11520894,ACH-000950,0
4953,5311,46926350,ACH-000573,0
67452,439525,457193,ACH-000849,1
10001,126941,11977753,ACH-000651,0
49474,5329102,667490,ACH-000655,0
46957,400633,216239,ACH-000696,0
67557,3081361,4114,ACH-000655,1
79758,3950,23615975,ACH-002199,0
92827,452548,32874,ACH-000768,0
47838,5453,248862,ACH-000504,0
71645,132971,2567,ACH-000750,1
53262,132971,3081361,ACH-002172,0
71207,3950,163659,ACH-000433,1
14058,444795,5426,ACH-000750,0
48906,354624,4114,ACH-000849,1
35938,5329102,3690,ACH-000551,0
88306,132971,216326,ACH-000979,0
72052,2708,42611257,ACH-000997,0
11571,59691338,5329102,ACH-001418,1
18535,2723601,2141,ACH-000147,0
70574,60198,457193,ACH-000376,1
59454,4212,5352062,ACH-000148,1
761,13342,24748204,ACH-000657,1
3111,3385,5329102,ACH-000322,1
90489,32874,3685,ACH-000090,0
48822,36314,208908,ACH-001151,1
65059,439525,3950,ACH-000579,1
34003,400633,2578,ACH-000551,0
2122,126941,176870,ACH-001061,0
32554,5311,23615975,ACH-000615,0
46893,2123,248862,ACH-000966,1
58822,3385,41744,ACH-000367,1
19317,667490,2907,ACH-000730,1
55729,3385,2662,ACH-001190,0
42293,2723601,126941,ACH-000552,0
19840,5291,23615975,ACH-000971,1
89411,2123,36314,ACH-000046,0
58641,24776445,5360373,ACH-000696,0
41166,5799,2187,ACH-000966,0
1254,5743,176870,ACH-000757,0
20726,32874,11683,ACH-001039,1
91868,2123,3685,ACH-000273,0
33588,104842,5329102,ACH-000979,0
22805,1546,2478,ACH-000971,0
56060,3950,2662,ACH-000825,0
69583,452548,104741,ACH-000811,0
43212,5388992,60699,ACH-001738,1
52034,68740,5426,ACH-000551,1
56254,123631,4212,ACH-000681,1
78297,24776445,23615975,ACH-001127,0
63352,4212,2578,ACH-001198,0
24774,41744,2578,ACH-001127,0
60357,2708,667490,ACH-000367,0
16757,54608520,23615975,ACH-001081,0
17305,644241,104741,ACH-002195,0
19048,644241,54608520,ACH-000900,1
92739,32874,3685,ACH-000861,0
33488,3367,2733525,ACH-000579,0
66892,2708,457193,ACH-000428,0
14400,2478,237,ACH-000768,0
70150,3081361,444795,ACH-000376,0
20965,3367,2567,ACH-000552,0
40652,36314,208908,ACH-000696,1
12231,59691338,216453,ACH-000097,0
77825,42611257,23615975,ACH-000551,0
25979,5394,354624,ACH-000343,0
64105,3085106,3367,ACH-000288,0
76127,452548,400633,ACH-001190,0
17474,36314,5799,ACH-000750,1
59088,6194,41744,ACH-001738,0
68014,132971,126941,ACH-000552,0
91923,104842,3685,ACH-000750,0
37896,5394,60699,ACH-000579,0
59016,2708,60699,ACH-000551,0
91395,216239,3685,ACH-002195,0
94288,5362420,11640390,ACH-000424,1
5873,126941,216239,ACH-000900,1
34253,354624,32874,ACH-002195,0
27133,354624,3690,ACH-002159,0
40494,4842,2578,ACH-002172,0
4216,5311497,46239015,ACH-000028,0
81230,216326,60198,ACH-000147,0
13209,248862,60699,ACH-000817,0
69194,2723601,57469,ACH-000147,0
94462,148121,446378,ACH-000424,0
44221,3367,400633,ACH-000861,0
15653,241902,126941,ACH-000425,0
17851,2123,4842,ACH-000750,0
49696,2123,2187,ACH-000730,0
82521,11626560,71384,ACH-000969,0
17985,237,387447,ACH-000019,0
52010,32874,41744,ACH-000969,1
63237,11683,5291,ACH-000273,0
74517,132971,104741,ACH-000966,1
19969,5799,3950,ACH-000706,0
41691,6252,2478,ACH-000148,0
7166,15953832,11520894,ACH-002179,1
29586,36314,32874,ACH-000433,0
16609,354624,68740,ACH-000615,0
92179,1546,3685,ACH-001198,0
53017,2187,2578,ACH-000900,1
75317,71384,400633,ACH-000971,1
83389,4212,5746,ACH-000969,0
68378,3085106,2907,ACH-001190,1
5361,24856436,24748204,ACH-000311,0
83433,4212,71384,ACH-000817,0
55015,2123,54600319,ACH-000463,0
44555,644241,5799,ACH-000696,0
92627,16886,32874,ACH-002199,0
39736,163659,23615975,ACH-000655,0
8878,31703,5288382,ACH-000810,0
8041,3385,208908,ACH-000943,1
2478,208908,46239015,ACH-000906,0
3909,387447,5288382,ACH-000028,0
42350,1805,126941,ACH-001039,0
72421,132971,400633,ACH-000579,0
19628,2662,667490,ACH-000768,0
44383,2733525,216239,ACH-002172,0
46921,5311,208908,ACH-000768,0
31103,163659,4842,ACH-000750,0
60174,3385,667490,ACH-000817,0
87001,6450551,54608520,ACH-000696,0
85136,123631,57469,ACH-000969,0
65430,71384,237,ACH-000367,0
27091,5388992,387447,ACH-000900,0
61321,2708,216239,ACH-000148,0
43477,444795,2578,ACH-000811,1
83019,42611257,2723601,ACH-000504,0
21380,400633,5311,ACH-000617,0
85580,123631,1546,ACH-000504,1
53176,3085106,36314,ACH-000046,1
90382,5311,3685,ACH-001081,0
25196,400633,4211,ACH-001151,1
35751,6252,2141,ACH-000343,0
43182,457193,60699,ACH-001738,1
70278,132971,3690,ACH-000971,0
25650,5394,5426,ACH-000615,0
75323,3385,5426,ACH-000997,0
50049,5799,439525,ACH-001039,1
45375,1546,4842,ACH-000551,0
89321,4212,387447,ACH-002159,0
113,36462,24958200,ACH-000788,1
79241,71384,3657,ACH-000367,0
14356,248862,2907,ACH-000817,1
73791,11626560,452548,ACH-000681,0
51959,5352062,57469,ACH-001127,0
27324,3367,4842,ACH-000551,0
70653,216326,457193,ACH-000768,1
4089,59691338,208908,ACH-000028,1
53762,6194,387447,ACH-000768,0
37179,241902,2578,ACH-000966,0
65711,42611257,123631,ACH-000966,1
86913,3950,6445540,ACH-000971,0
32374,457193,387447,ACH-000552,0
16893,68740,5746,ACH-002199,0
92307,148121,3685,ACH-002159,0
91823,123631,32874,ACH-000997,1
20952,126941,60699,ACH-000811,0
23317,457193,2578,ACH-000849,0
7578,9826528,104842,ACH-000291,1
55818,42611257,5352062,ACH-000147,0
62212,11626560,41744,ACH-001127,0
88381,42611257,5746,ACH-000433,1
55049,2723601,54600319,ACH-001081,0
67252,3950,457193,ACH-001127,1
74471,2708,148121,ACH-000768,0
42387,5394,667490,ACH-000019,0
2018,5743,24958200,ACH-001061,0
88091,3081361,5746,ACH-000433,1
76342,2708,644241,ACH-001081,0
90234,667490,32874,ACH-000617,0
47769,2723601,5360373,ACH-000615,0
348,13342,216453,ACH-000788,1
20722,163659,6445540,ACH-000147,1
52986,54600319,104741,ACH-000971,0
68534,2723601,4211,ACH-000090,0
8803,3385,5288382,ACH-000810,0
65060,439525,3950,ACH-001198,1
26261,400633,32874,ACH-002172,0
19941,68740,4114,ACH-000343,0
36299,41744,148121,ACH-000019,0
9345,24964624,9826528,ACH-000665,1
56284,60198,4212,ACH-002195,1
11963,36314,24964624,ACH-000115,1
93020,57469,32874,ACH-000768,0
77458,4212,5453,ACH-001151,0
15876,54608520,126941,ACH-000367,0
70362,60198,444795,ACH-000971,0
9781,15953832,36314,ACH-000811,1
60539,3085106,667490,ACH-000433,0
8047,3385,5329102,ACH-000943,1
9380,24958200,24964624,ACH-000665,1
42980,667490,2478,ACH-000861,0
6300,5746,5329102,ACH-000463,1
93644,24866313,24964624,ACH-000169,1
47128,54600319,5746,ACH-000681,1
80514,60198,1805,ACH-000463,1
59505,60198,439525,ACH-000376,1
23003,3385,126941,ACH-000966,0
54251,3950,387447,ACH-002159,0
45231,3902,41744,ACH-002195,0
70975,6450551,457193,ACH-000425,1
53730,3950,11683,ACH-000425,0
85881,3385,5394,ACH-000969,0
6753,59691338,5394,ACH-000395,0
42006,3902,163659,ACH-000504,0
86635,2708,6445540,ACH-002195,0
63421,3081361,667490,ACH-000969,0
44741,457193,40926,ACH-000651,0
24051,2187,2907,ACH-000504,0
37575,457193,6252,ACH-000428,0
80521,60198,1805,ACH-000849,0
51332,3902,667490,ACH-000966,0
57083,71384,208908,ACH-001151,0
6189,176870,11977753,ACH-000463,1
9096,5329102,11520894,ACH-000810,1
68339,4212,457193,ACH-000825,0
71791,123631,2567,ACH-000971,0
74078,4212,3950,ACH-000090,0
62063,9854073,6450551,ACH-000551,1
55034,3385,6252,ACH-001738,0
43770,248862,237,ACH-000376,0
84564,6450551,68740,ACH-000969,0
31722,457193,5799,ACH-000425,0
77213,132971,354624,ACH-002172,0
3926,2907,24964624,ACH-000028,1
36251,5746,2907,ACH-001151,0
25853,3367,54600319,ACH-000997,0
6384,15953832,46239015,ACH-000463,0
35749,248862,4842,ACH-000019,0
9646,216453,176870,ACH-000811,1
69152,439525,4211,ACH-000969,0
3745,11520894,216239,ACH-000552,1
90956,6445540,3685,ACH-000090,1
64091,439525,6252,ACH-000463,1
68227,452548,2907,ACH-000579,0
39892,3902,104741,ACH-000706,0
23759,5799,60699,ACH-001198,1
16414,2662,60699,ACH-000651,0
16186,6252,3657,ACH-000706,1
62591,216326,16886,ACH-000433,0
55308,11626560,5352062,ACH-000706,1
18870,3367,644241,ACH-000817,1
27462,5746,16886,ACH-001127,1
68048,42611257,126941,ACH-000148,0
41709,457193,208908,ACH-000428,1
55082,2723601,54600319,ACH-000504,0
9166,24856436,208908,ACH-000665,1
77320,3085106,2708,ACH-000651,0
29288,54608520,241902,ACH-000861,0
61320,2708,216239,ACH-000433,0
24838,2141,60699,ACH-002195,0
8461,24856436,104842,ACH-000348,1
1198,24856436,104842,ACH-000757,1
75882,4212,148121,ACH-000966,0
90932,2567,3685,ACH-001208,0
21777,354624,36314,ACH-002195,0
92313,57469,3685,ACH-001198,0
25545,163659,387447,ACH-000966,1
48033,5035,1805,ACH-000555,0
42917,5453,5426,ACH-000706,0
